frame,image_name,raw_colmap_x_not_directly_comparable,raw_colmap_y_not_directly_comparable,raw_colmap_z_not_directly_comparable,aligned_x,aligned_y,aligned_z,gt_x,gt_y,gt_z
0,frame_0000.png,1.755531,0.148169,-0.145684,1.623883,0.004221,2.212266,-4.500000,0.000000,2.200000
1,frame_0001.png,1.755531,0.148169,-0.145684,1.623883,0.004221,2.212266,-4.360000,0.000000,2.200000
2,frame_0002.png,-6.317534,-0.485685,0.631076,-4.436489,-0.048237,2.199445,-4.220000,0.000000,2.200000
3,frame_0003.png,-6.137624,-0.473369,0.614022,-4.301548,-0.047686,2.198523,-4.080000,0.000000,2.200000
4,frame_0004.png,-5.958171,-0.460519,0.596574,-4.166890,-0.046693,2.197892,-3.940000,0.000000,2.200000
5,frame_0005.png,-5.779499,-0.447520,0.577336,-4.032684,-0.044349,2.196949,-3.800000,0.000000,2.200000
6,frame_0006.png,-5.600867,-0.434183,0.559417,-3.898576,-0.042843,2.196568,-3.660000,0.000000,2.200000
7,frame_0007.png,-5.419687,-0.420645,0.541367,-3.762563,-0.041399,2.196221,-3.520000,0.000000,2.200000
8,frame_0008.png,-5.239966,-0.407964,0.522819,-3.627644,-0.039699,2.195193,-3.380000,0.000000,2.200000
9,frame_0009.png,-5.063636,-0.398424,0.506297,-3.495538,-0.039907,2.192558,-3.240000,0.000000,2.200000
10,frame_0010.png,-4.884859,-0.387772,0.489225,-3.361525,-0.039656,2.190497,-3.100000,0.000000,2.200000
11,frame_0011.png,-4.704283,-0.373081,0.469900,-3.225813,-0.036993,2.190663,-3.048387,0.000000,2.200000
12,frame_0012.png,-4.525328,-0.362477,0.453083,-3.091687,-0.036946,2.188626,-2.996774,0.000000,2.200000
13,frame_0013.png,-4.458423,-0.355237,0.444972,-3.041243,-0.034859,2.189714,-2.945161,0.000000,2.200000
14,frame_0014.png,-4.393618,-0.353646,0.440635,-2.992910,-0.036614,2.187830,-2.893548,0.000000,2.200000
15,frame_0015.png,-4.327327,-0.347468,0.433707,-2.943057,-0.035563,2.188483,-2.841935,0.000000,2.200000
16,frame_0016.png,-4.327327,-0.347468,0.433707,-2.943057,-0.035563,2.188483,-2.790323,0.000000,2.200000
17,frame_0017.png,-4.195910,-0.337624,0.420706,-2.844406,-0.034574,2.188270,-2.738710,0.000000,2.200000
18,frame_0018.png,-4.129946,-0.331807,0.414596,-2.794869,-0.034156,2.188882,-2.687097,0.000000,2.200000
19,frame_0019.png,-4.063620,-0.325166,0.406565,-2.744892,-0.032223,2.189587,-2.635484,0.000000,2.200000
20,frame_0020.png,-3.998176,-0.320494,0.401556,-2.695873,-0.032813,2.189681,-2.583871,0.000000,2.200000
21,frame_0021.png,-3.940572,-0.316270,0.394275,-2.652533,-0.031294,2.189134,-2.532258,0.000000,2.200000
22,frame_0022.png,-3.877395,-0.311465,0.385450,-2.604935,-0.028998,2.188448,-2.480645,0.000000,2.200000
23,frame_0023.png,-3.812947,-0.303027,0.383429,-2.556644,-0.030687,2.191954,-2.429032,0.000000,2.200000
24,frame_0024.png,-3.749406,-0.299534,0.372186,-2.508690,-0.027046,2.189739,-2.377419,0.000000,2.200000
25,frame_0025.png,-3.684814,-0.295468,0.362717,-2.460043,-0.024593,2.188333,-2.325806,0.000000,2.200000
26,frame_0026.png,-3.684814,-0.295468,0.362717,-2.460043,-0.024593,2.188333,-2.274194,0.000000,2.200000
27,frame_0027.png,-3.553549,-0.239267,0.323246,-2.357243,0.006169,2.214159,-2.222581,0.000000,2.200000
28,frame_0028.png,-3.484392,-0.236661,0.311003,-2.305115,0.009846,2.210907,-2.170968,0.000000,2.200000
29,frame_0029.png,-3.415336,-0.231002,0.304520,-2.253273,0.010239,2.211223,-2.119355,0.000000,2.200000
30,frame_0030.png,-3.347074,-0.227275,0.297590,-2.202094,0.010541,2.210095,-2.067742,0.000000,2.200000
31,frame_0031.png,-3.276324,-0.221138,0.286567,-2.148675,0.014093,2.209577,-2.016129,0.000000,2.200000
32,frame_0032.png,-3.208411,-0.219788,0.279671,-2.097886,0.013822,2.206799,-1.964516,0.000000,2.200000
33,frame_0033.png,-3.140019,-0.216349,0.272771,-2.046629,0.014022,2.205473,-1.912903,0.000000,2.200000
34,frame_0034.png,-3.070397,-0.207155,0.268465,-1.994318,0.013703,2.208791,-1.861290,0.000000,2.200000
35,frame_0035.png,-3.003662,-0.200690,0.262042,-1.944154,0.014435,2.209757,-1.809677,0.000000,2.200000
36,frame_0036.png,-2.934878,-0.197186,0.256272,-1.892678,0.013828,2.208744,-1.758065,0.000000,2.200000
