metric,value_m,value_cm
num_evaluated_registered_frames,204,
x_rmse,0.637162,63.716
x_mean_abs,0.258044,25.804
x_median_abs,0.193060,19.306
x_max_abs,6.123883,612.388
y_rmse,0.017390,1.739
y_mean_abs,0.013811,1.381
y_median_abs,0.013157,1.316
y_max_abs,0.048237,4.824
z_rmse,0.021465,2.147
z_mean_abs,0.017112,1.711
z_median_abs,0.012258,1.226
z_max_abs,0.059868,5.987
total_position_rmse,0.637761,63.776
total_position_mean,0.259998,26.000
total_position_median,0.193626,19.363
total_position_max,6.123896,612.390
