rank,frame,image_name,rotation_error_deg,roll_diff_deg_wrapped,pitch_diff_deg_wrapped,yaw_diff_deg_wrapped
1,1,frame_0001.png,155.426143,-0.783258,15.424155,154.850741
2,0,frame_0000.png,153.188006,-0.783258,16.570071,152.558910
3,136,frame_0136.png,17.055479,-1.087305,4.218936,-17.107021
4,135,frame_0135.png,17.028786,-1.072682,4.143038,-17.128559
5,134,frame_0134.png,17.002232,-1.012505,4.061890,-17.122584
6,133,frame_0133.png,16.973255,-0.996028,3.991310,-17.132991
7,132,frame_0132.png,16.940797,-0.950251,3.918648,-17.118750
8,161,frame_0161.png,16.313137,-0.892624,0.943564,-16.741357
9,160,frame_0160.png,16.300681,-0.864457,0.852330,-16.728827
10,159,frame_0159.png,16.294397,-0.783258,0.813731,-16.691770
11,26,frame_0026.png,12.266051,1.102934,-1.739320,12.719904
12,122,frame_0122.png,11.752235,-1.179127,-0.125620,11.141840
13,120,frame_0120.png,11.744820,-1.143867,0.056561,11.152970
14,49,frame_0049.png,11.717804,-0.432203,-0.819268,11.408444
15,16,frame_0016.png,11.329365,-0.562467,-2.039007,10.854337
16,137,frame_0137.png,11.193060,-1.134386,1.929134,-11.593835
17,162,frame_0162.png,10.931721,-0.959858,0.283895,-11.401292
18,67,frame_0067.png,8.422882,-0.057751,6.058907,-5.867964
19,66,frame_0066.png,8.292487,0.071355,5.900927,-5.806767
20,131,frame_0131.png,8.228066,-0.938581,-1.293947,-8.734466
21,65,frame_0065.png,8.220460,0.142221,5.841896,-5.733980
22,64,frame_0064.png,8.102522,0.290692,5.633931,-5.701918
23,63,frame_0063.png,8.080973,0.378435,5.602511,-5.644173
24,60,frame_0060.png,8.017868,0.574313,5.562523,-5.416119
25,61,frame_0061.png,8.015865,0.523383,5.544020,-5.487312
26,62,frame_0062.png,8.012409,0.495594,5.538379,-5.527323
27,158,frame_0158.png,7.850118,-0.837210,-0.311436,-8.275032
28,69,frame_0069.png,6.614907,-0.455766,-3.506366,5.485851
29,25,frame_0025.png,6.590979,1.102934,-1.369670,6.990326
30,130,frame_0130.png,6.555951,-0.960174,-6.511014,-0.351832
31,90,frame_0090.png,6.547653,-1.017766,-0.938950,-6.898349
32,70,frame_0070.png,6.531749,-0.719571,-3.360080,5.366492
33,128,frame_0128.png,6.530680,-0.924096,-6.481813,-0.253686
34,92,frame_0092.png,6.530011,-1.020051,-0.958253,-6.878124
35,93,frame_0093.png,6.529076,-1.014702,-1.008221,-6.867210
36,89,frame_0089.png,6.528036,-1.008625,-0.909091,-6.879693
37,91,frame_0091.png,6.525556,-1.031290,-0.957146,-6.877657
38,129,frame_0129.png,6.518026,-0.957251,-6.469758,-0.318126
39,88,frame_0088.png,6.505238,-1.023460,-0.923876,-6.859377
40,87,frame_0087.png,6.487217,-1.024206,-0.912105,-6.843044
41,84,frame_0084.png,6.480700,-0.996218,-0.868392,-6.833097
42,24,frame_0024.png,6.478588,1.094704,-1.597547,6.808035
43,85,frame_0085.png,6.473252,-0.997309,-0.895183,-6.821958
44,86,frame_0086.png,6.468835,-1.019074,-0.921056,-6.821139
45,83,frame_0083.png,6.464791,-0.973359,-0.859259,-6.810148
46,127,frame_0127.png,6.435061,-0.931038,-6.382399,-0.236679
47,23,frame_0023.png,6.425947,1.006998,-1.914218,6.616570
48,126,frame_0126.png,6.422702,-1.016330,-6.356516,-0.224346
49,71,frame_0071.png,6.411820,-0.981790,-3.223122,5.168821
50,72,frame_0072.png,6.403127,-1.124026,-3.354479,4.978629
51,73,frame_0073.png,6.370105,-1.271490,-3.463636,4.754253
52,22,frame_0022.png,6.282102,0.709622,-1.740121,6.384950
53,41,frame_0041.png,6.141882,-0.922399,-1.103269,5.412673
54,39,frame_0039.png,6.135679,-0.921269,-0.963369,5.438732
55,37,frame_0037.png,6.121469,-0.919515,-0.866231,5.448126
56,38,frame_0038.png,6.114548,-0.889670,-0.975012,5.442157
57,33,frame_0033.png,6.112411,-0.889257,-0.496082,5.516700
58,42,frame_0042.png,6.106866,-0.825948,-0.860519,5.485158
59,54,frame_0054.png,6.096772,0.303998,-0.927033,6.215362
60,40,frame_0040.png,6.093271,-0.948858,-1.054830,5.356330
61,36,frame_0036.png,6.091464,-0.898418,-0.796409,5.446051
62,35,frame_0035.png,6.078924,-0.937390,-0.734420,5.417557
63,44,frame_0044.png,6.074086,-0.689053,-0.632548,5.576872
64,123,frame_0123.png,6.072874,-1.110846,-0.385308,5.452212
65,117,frame_0117.png,6.068382,-1.156672,0.290534,5.419023
66,45,frame_0045.png,6.066990,-0.615683,-0.650703,5.619497
67,121,frame_0121.png,6.066692,-1.179127,-0.125620,5.412262
68,118,frame_0118.png,6.063586,-1.165256,0.179043,5.414017
69,116,frame_0116.png,6.062402,-1.103625,0.368401,5.441314
70,21,frame_0021.png,6.056768,0.613249,-1.850315,6.066983
71,119,frame_0119.png,6.056007,-1.143528,0.056569,5.423388
72,124,frame_0124.png,6.047790,-1.077569,-0.427662,5.444752
73,32,frame_0032.png,6.039809,-0.786275,-0.464467,5.520519
74,114,frame_0114.png,6.037388,-0.993776,0.527867,5.470632
75,115,frame_0115.png,6.034846,-1.087921,0.444523,5.417359
76,50,frame_0050.png,6.030001,-0.171917,-0.845874,5.859186
77,34,frame_0034.png,6.028971,-0.819902,-0.687424,5.458539
78,43,frame_0043.png,6.021459,-0.792227,-0.537766,5.458990
79,53,frame_0053.png,6.020774,0.143063,-0.866482,6.048474
80,48,frame_0048.png,6.019634,-0.432415,-0.819063,5.678216
81,47,frame_0047.png,6.018121,-0.500344,-0.765914,5.637048
82,51,frame_0051.png,6.015273,-0.062568,-0.863634,5.912867
83,52,frame_0052.png,6.014996,0.035284,-0.880189,5.972767
84,46,frame_0046.png,5.998799,-0.624006,-0.708095,5.538518
85,28,frame_0028.png,5.952929,-0.150804,-0.606066,5.834241
86,112,frame_0112.png,5.948724,-0.933614,0.609699,5.408847
87,55,frame_0055.png,5.940180,0.300816,-0.862491,6.064789
88,113,frame_0113.png,5.938140,-1.103493,0.708615,5.281242
89,30,frame_0030.png,5.934673,-0.224318,-0.584887,5.771949
90,27,frame_0027.png,5.924411,0.098127,-0.842506,5.919291
91,31,frame_0031.png,5.913874,-0.583892,-0.496990,5.529562
92,29,frame_0029.png,5.906937,-0.162048,-0.608005,5.780308
93,111,frame_0111.png,5.892977,-0.861476,0.569396,5.400035
94,56,frame_0056.png,5.889196,0.373307,-0.888446,6.053041
95,20,frame_0020.png,5.842243,0.072192,-1.889779,5.565684
96,74,frame_0074.png,5.835478,-1.314759,-2.309394,4.717195
97,57,frame_0057.png,5.827677,0.397211,-0.858878,6.009602
98,110,frame_0110.png,5.817164,-0.914146,0.964652,5.235866
99,19,frame_0019.png,5.804960,-0.062772,-1.816761,5.480914
100,18,frame_0018.png,5.791788,-0.254167,-1.849515,5.354725
101,58,frame_0058.png,5.790269,0.462062,-0.842391,6.012751
102,17,frame_0017.png,5.761688,-0.391713,-1.795174,5.266796
103,109,frame_0109.png,5.694490,-0.948383,1.012052,5.080377
104,15,frame_0015.png,5.676028,-0.562467,-1.669357,5.124759
105,198,frame_0198.png,5.675756,-0.954715,-0.191675,-6.111416
106,199,frame_0199.png,5.652712,-0.928249,-0.173377,-6.078297
107,200,frame_0200.png,5.646205,-0.926816,-0.168649,-6.071327
108,201,frame_0201.png,5.629422,-0.945730,-0.126100,-6.063370
109,14,frame_0014.png,5.628622,-0.646706,-1.601722,5.049801
110,13,frame_0013.png,5.627047,-0.657749,-1.511316,5.070936
111,202,frame_0202.png,5.612674,-0.918179,-0.097482,-6.036215
112,80,frame_0080.png,5.611259,-1.189025,-2.015255,4.590315
113,169,frame_0169.png,5.608193,-0.965959,-0.309105,-6.041319
114,12,frame_0012.png,5.605220,-0.792214,-1.451820,4.989300
115,203,frame_0203.png,5.593926,-0.888489,-0.060105,-6.006099
116,165,frame_0165.png,5.592314,-0.977515,-0.317662,-6.029218
117,167,frame_0167.png,5.584459,-0.973361,-0.305941,-6.020390
118,168,frame_0168.png,5.584459,-0.973361,-0.305941,-6.020390
119,166,frame_0166.png,5.584421,-0.971783,-0.317362,-6.018997
120,196,frame_0196.png,5.583820,-0.893024,-0.391470,-5.981816
121,174,frame_0174.png,5.582175,-0.952154,-0.288153,-6.010832
122,81,frame_0081.png,5.581184,-1.167339,-2.065751,4.539758
123,178,frame_0178.png,5.580615,-0.961883,-0.227795,-6.016381
124,138,frame_0138.png,5.579204,-1.143075,-0.372602,-6.074837
125,172,frame_0172.png,5.578511,-0.934685,-0.308756,-5.998938
126,182,frame_0182.png,5.578001,-0.962084,-0.255146,-6.012405
127,139,frame_0139.png,5.574188,-1.150214,-0.343613,-6.074522
128,164,frame_0164.png,5.573482,-0.975823,-0.319640,-6.009348
129,171,frame_0171.png,5.572121,-0.931833,-0.294960,-5.992199
130,163,frame_0163.png,5.571057,-0.975738,-0.323739,-6.006586
131,146,frame_0146.png,5.570991,-1.073324,-0.386616,-6.039405
