frame,image_name,colmap_aligned_x,gt_x,err_x_cm,colmap_aligned_y,gt_y,err_y_cm,colmap_aligned_z,gt_z,err_z_cm,total_pos_err_cm,gt_roll,gt_pitch,gt_yaw
0,frame_0000.png,1.620056,-4.500000,612.006,0.001063,0.000000,0.106,2.199262,2.200000,-0.074,612.006,0.000000,0.300000,0.000000
1,frame_0001.png,1.620056,-4.360000,598.006,0.001063,0.000000,0.106,2.199262,2.200000,-0.074,598.006,0.000000,0.320000,-0.040000
2,frame_0002.png,-4.489085,-4.220000,-26.908,0.007543,0.000000,0.754,2.204855,2.200000,0.486,26.923,0.000000,0.340000,-0.080000
3,frame_0003.png,-4.351040,-4.080000,-27.104,0.006560,0.000000,0.656,2.204623,2.200000,0.462,27.116,0.000000,0.360000,-0.120000
4,frame_0004.png,-4.213219,-3.940000,-27.322,0.006235,0.000000,0.624,2.205023,2.200000,0.502,27.334,0.000000,0.380000,-0.160000
5,frame_0005.png,-4.075817,-3.800000,-27.582,0.006910,0.000000,0.691,2.204340,2.200000,0.434,27.594,0.000000,0.400000,-0.200000
6,frame_0006.png,-3.938374,-3.660000,-27.837,0.007243,0.000000,0.724,2.204882,2.200000,0.488,27.851,0.000000,0.420000,-0.240000
7,frame_0007.png,-3.799395,-3.520000,-27.940,0.007482,0.000000,0.748,2.205311,2.200000,0.531,27.955,0.000000,0.440000,-0.280000
8,frame_0008.png,-3.661222,-3.380000,-28.122,0.007144,0.000000,0.714,2.205313,2.200000,0.531,28.136,0.000000,0.460000,-0.320000
9,frame_0009.png,-3.524549,-3.240000,-28.455,0.006831,0.000000,0.683,2.204265,2.200000,0.427,28.466,0.000000,0.480000,-0.360000
10,frame_0010.png,-3.388251,-3.100000,-28.825,0.005079,0.000000,0.508,2.202185,2.200000,0.218,28.830,0.000000,0.500000,-0.400000
11,frame_0011.png,-3.250712,-3.048387,-20.233,0.005198,0.000000,0.520,2.201605,2.200000,0.160,20.240,0.000000,0.506452,-0.500000
12,frame_0012.png,-3.112690,-2.996774,-11.592,0.004085,0.000000,0.408,2.200201,2.200000,0.020,11.599,0.000000,0.512903,-0.600000
13,frame_0013.png,-3.061422,-2.945161,-11.626,0.004624,0.000000,0.462,2.201314,2.200000,0.131,11.636,0.000000,0.519355,-0.700000
14,frame_0014.png,-3.010839,-2.893548,-11.729,0.003681,0.000000,0.368,2.200022,2.200000,0.002,11.735,0.000000,0.525806,-0.800000
15,frame_0015.png,-2.959806,-2.841935,-11.787,0.003695,0.000000,0.369,2.200223,2.200000,0.022,11.793,0.000000,0.532258,-0.900000
16,frame_0016.png,-2.959806,-2.790323,-16.948,0.003695,0.000000,0.369,2.200223,2.200000,0.022,16.952,0.000000,0.538710,-1.000000
17,frame_0017.png,-2.858666,-2.738710,-11.996,0.002888,0.000000,0.289,2.199052,2.200000,-0.095,12.000,0.000000,0.545161,-1.100000
18,frame_0018.png,-2.807677,-2.687097,-12.058,0.002120,0.000000,0.212,2.198933,2.200000,-0.107,12.060,0.000000,0.551613,-1.200000
19,frame_0019.png,-2.756183,-2.635484,-12.070,0.003046,0.000000,0.305,2.198610,2.200000,-0.139,12.075,0.000000,0.558065,-1.300000
20,frame_0020.png,-2.705210,-2.583871,-12.134,0.002496,0.000000,0.250,2.196729,2.200000,-0.327,12.141,0.000000,0.564516,-1.400000
21,frame_0021.png,-2.655317,-2.532258,-12.306,0.002463,0.000000,0.246,2.196865,2.200000,-0.313,12.312,0.000000,0.570968,-1.500000
22,frame_0022.png,-2.602932,-2.480645,-12.229,0.008048,0.000000,0.805,2.190461,2.200000,-0.954,12.292,0.000000,0.577419,-1.600000
23,frame_0023.png,-2.548545,-2.429032,-11.951,-0.006192,0.000000,-0.619,2.200400,2.200000,0.040,11.967,0.000000,0.583871,-1.700000
24,frame_0024.png,-2.497842,-2.377419,-12.042,-0.009341,0.000000,-0.934,2.202963,2.200000,0.296,12.082,0.000000,0.590323,-1.800000
25,frame_0025.png,-2.445486,-2.325806,-11.968,-0.011072,0.000000,-1.107,2.206978,2.200000,0.698,12.039,0.000000,0.596774,-1.900000
26,frame_0026.png,-2.445486,-2.274194,-17.129,-0.011072,0.000000,-1.107,2.206978,2.200000,0.698,17.179,0.000000,0.603226,-2.000000
27,frame_0027.png,-2.343048,-2.222581,-12.047,-0.017373,0.000000,-1.737,2.213549,2.200000,1.355,12.247,0.000000,0.609677,-2.100000
28,frame_0028.png,-2.294594,-2.170968,-12.363,-0.010164,0.000000,-1.016,2.207316,2.200000,0.732,12.426,0.000000,0.616129,-2.200000
29,frame_0029.png,-2.244760,-2.119355,-12.540,-0.005784,0.000000,-0.578,2.202939,2.200000,0.294,12.557,0.000000,0.622581,-2.300000
30,frame_0030.png,-2.194147,-2.067742,-12.640,-0.007953,0.000000,-0.795,2.203156,2.200000,0.316,12.669,0.000000,0.629032,-2.400000
31,frame_0031.png,-2.143798,-2.016129,-12.767,-0.004183,0.000000,-0.418,2.197867,2.200000,-0.213,12.776,0.000000,0.635484,-2.500000
32,frame_0032.png,-2.092416,-1.964516,-12.790,-0.003551,0.000000,-0.355,2.197234,2.200000,-0.277,12.798,0.000000,0.641935,-2.600000
33,frame_0033.png,-2.041631,-1.912903,-12.873,-0.002411,0.000000,-0.241,2.194449,2.200000,-0.555,12.887,0.000000,0.648387,-2.700000
34,frame_0034.png,-1.989486,-1.861290,-12.820,-0.003059,0.000000,-0.306,2.196816,2.200000,-0.318,12.827,0.000000,0.654839,-2.800000
35,frame_0035.png,-1.939382,-1.809677,-12.970,-0.002273,0.000000,-0.227,2.197645,2.200000,-0.235,12.975,0.000000,0.661290,-2.900000
36,frame_0036.png,-1.887916,-1.758065,-12.985,-0.002771,0.000000,-0.277,2.196310,2.200000,-0.369,12.993,0.000000,0.667742,-3.000000
37,frame_0037.png,-1.837077,-1.706452,-13.063,-0.002134,0.000000,-0.213,2.196199,2.200000,-0.380,13.070,0.000000,0.674194,-3.100000
38,frame_0038.png,-1.785780,-1.654839,-13.094,-0.002805,0.000000,-0.280,2.197297,2.200000,-0.270,13.100,0.000000,0.680645,-3.200000
39,frame_0039.png,-1.735480,-1.603226,-13.225,-0.001731,0.000000,-0.173,2.196113,2.200000,-0.389,13.232,0.000000,0.687097,-3.300000
40,frame_0040.png,-1.684534,-1.551613,-13.292,-0.000349,0.000000,-0.035,2.197570,2.200000,-0.243,13.294,0.000000,0.693548,-3.400000
41,frame_0041.png,-1.632698,-1.500000,-13.270,0.000195,0.000000,0.020,2.196207,2.200000,-0.379,13.275,0.000000,0.700000,-3.500000
42,frame_0042.png,-1.580889,-1.452941,-12.795,-0.001113,0.000000,-0.111,2.196981,2.200000,-0.302,12.799,0.000000,0.700000,-3.600000
43,frame_0043.png,-1.530942,-1.405882,-12.506,-0.000204,0.000000,-0.020,2.198385,2.200000,-0.161,12.507,0.000000,0.700000,-3.700000
44,frame_0044.png,-1.483073,-1.358824,-12.425,-0.001688,0.000000,-0.169,2.198256,2.200000,-0.174,12.427,0.000000,0.700000,-3.800000
45,frame_0045.png,-1.437671,-1.311765,-12.591,-0.001826,0.000000,-0.183,2.197174,2.200000,-0.283,12.595,0.000000,0.700000,-3.900000
46,frame_0046.png,-1.392723,-1.264706,-12.802,0.000823,0.000000,0.082,2.198541,2.200000,-0.146,12.803,0.000000,0.700000,-4.000000
47,frame_0047.png,-1.346154,-1.217647,-12.851,-0.000622,0.000000,-0.062,2.198519,2.200000,-0.148,12.852,0.000000,0.700000,-4.100000
48,frame_0048.png,-1.299921,-1.170588,-12.933,-0.000361,0.000000,-0.036,2.199288,2.200000,-0.071,12.934,0.000000,0.700000,-4.200000
49,frame_0049.png,-1.299911,-1.123529,-17.638,-0.000369,0.000000,-0.037,2.199287,2.200000,-0.071,17.638,0.000000,0.700000,-4.300000
50,frame_0050.png,-1.206972,-1.076471,-13.050,-0.001569,0.000000,-0.157,2.197968,2.200000,-0.203,13.053,0.000000,0.700000,-4.400000
51,frame_0051.png,-1.161242,-1.029412,-13.183,-0.001480,0.000000,-0.148,2.198037,2.200000,-0.196,13.185,0.000000,0.700000,-4.500000
52,frame_0052.png,-1.115031,-0.982353,-13.268,-0.001484,0.000000,-0.148,2.198424,2.200000,-0.158,13.270,0.000000,0.700000,-4.600000
53,frame_0053.png,-1.068783,-0.935294,-13.349,-0.001390,0.000000,-0.139,2.198379,2.200000,-0.162,13.351,0.000000,0.700000,-4.700000
54,frame_0054.png,-1.022633,-0.888235,-13.440,-0.001385,0.000000,-0.138,2.199117,2.200000,-0.088,13.441,0.000000,0.700000,-4.800000
55,frame_0055.png,-0.976926,-0.841176,-13.575,-0.001219,0.000000,-0.122,2.199525,2.200000,-0.048,13.576,0.000000,0.700000,-4.900000
56,frame_0056.png,-0.930559,-0.794118,-13.644,-0.001215,0.000000,-0.121,2.199739,2.200000,-0.026,13.645,0.000000,0.700000,-5.000000
57,frame_0057.png,-0.884889,-0.747059,-13.783,-0.001461,0.000000,-0.146,2.199407,2.200000,-0.059,13.784,0.000000,0.700000,-5.100000
58,frame_0058.png,-0.838413,-0.700000,-13.841,-0.001331,0.000000,-0.133,2.199207,2.200000,-0.079,13.842,0.000000,0.700000,-5.200000
59,frame_0059.png,-0.792549,-0.622222,-17.033,-0.001297,0.000000,-0.130,2.199778,2.200000,-0.022,17.033,0.000000,0.644444,-5.200000
60,frame_0060.png,-0.746071,-0.544444,-20.163,-0.001590,0.000000,-0.159,2.199247,2.200000,-0.075,20.163,0.000000,0.588889,-5.200000
61,frame_0061.png,-0.669761,-0.466667,-20.309,-0.001417,0.000000,-0.142,2.199307,2.200000,-0.069,20.310,0.000000,0.533333,-5.200000
62,frame_0062.png,-0.593701,-0.388889,-20.481,-0.001925,0.000000,-0.192,2.199276,2.200000,-0.072,20.482,0.000000,0.477778,-5.200000
63,frame_0063.png,-0.517108,-0.311111,-20.600,-0.001308,0.000000,-0.131,2.199901,2.200000,-0.010,20.600,0.000000,0.422222,-5.200000
64,frame_0064.png,-0.440309,-0.233333,-20.698,-0.000945,0.000000,-0.095,2.199666,2.200000,-0.033,20.698,0.000000,0.366667,-5.200000
65,frame_0065.png,-0.363623,-0.155556,-20.807,-0.001275,0.000000,-0.128,2.198916,2.200000,-0.108,20.807,0.000000,0.311111,-5.200000
66,frame_0066.png,-0.287320,-0.077778,-20.954,-0.000843,0.000000,-0.084,2.199223,2.200000,-0.078,20.955,0.000000,0.255556,-5.200000
67,frame_0067.png,-0.211148,0.000000,-21.115,-0.000592,0.000000,-0.059,2.198721,2.200000,-0.128,21.115,0.000000,0.200000,-5.200000
68,frame_0068.png,-0.135105,0.083333,-21.844,-0.000272,0.000000,-0.027,2.198798,2.200000,-0.120,21.844,0.000000,0.233333,-5.300000
69,frame_0069.png,-0.059680,0.166667,-22.635,-0.000958,0.000000,-0.096,2.200415,2.200000,0.041,22.635,0.000000,0.266667,-5.400000
70,frame_0070.png,0.022722,0.250000,-22.728,-0.002010,0.000000,-0.201,2.199255,2.200000,-0.074,22.729,0.000000,0.300000,-5.500000
71,frame_0071.png,0.104994,0.333333,-22.834,0.001265,0.000000,0.127,2.203066,2.200000,0.307,22.836,0.000000,0.333333,-5.600000
72,frame_0072.png,0.187083,0.416667,-22.958,0.001241,0.000000,0.124,2.203404,2.200000,0.340,22.961,0.000000,0.366667,-5.700000
73,frame_0073.png,0.269180,0.500000,-23.082,0.000214,0.000000,0.021,2.200479,2.200000,0.048,23.082,0.000000,0.400000,-5.800000
74,frame_0074.png,0.350022,0.512500,-16.248,0.000226,0.000000,0.023,2.200166,2.200000,0.017,16.248,0.000000,0.412500,-5.900000
75,frame_0075.png,0.432175,0.525000,-9.283,0.003382,0.000000,0.338,2.200382,2.200000,0.038,9.289,0.000000,0.425000,-6.000000
76,frame_0076.png,0.444169,0.537500,-9.333,0.000530,0.000000,0.053,2.200565,2.200000,0.057,9.333,0.000000,0.437500,-6.100000
77,frame_0077.png,0.457241,0.550000,-9.276,0.002791,0.000000,0.279,2.199662,2.200000,-0.034,9.280,0.000000,0.450000,-6.200000
78,frame_0078.png,0.469483,0.562500,-9.302,0.000688,0.000000,0.069,2.199306,2.200000,-0.069,9.302,0.000000,0.462500,-6.300000
79,frame_0079.png,0.481921,0.575000,-9.308,0.000556,0.000000,0.056,2.199628,2.200000,-0.037,9.308,0.000000,0.475000,-6.400000
80,frame_0080.png,0.494783,0.587500,-9.272,0.000796,0.000000,0.080,2.201026,2.200000,0.103,9.273,0.000000,0.487500,-6.500000
81,frame_0081.png,0.506980,0.600000,-9.302,-0.000664,0.000000,-0.066,2.200703,2.200000,0.070,9.302,0.000000,0.500000,-6.600000
82,frame_0082.png,0.519580,0.750000,-23.042,-0.002308,0.000000,-0.231,2.201232,2.200000,0.123,23.043,0.000000,0.500000,-6.600000
83,frame_0083.png,0.531869,0.900000,-36.813,0.000259,0.000000,0.026,2.200565,2.200000,0.057,36.813,0.000000,0.500000,-6.600000
84,frame_0084.png,0.679698,1.050000,-37.030,-0.001467,0.000000,-0.147,2.200822,2.200000,0.082,37.031,0.000000,0.500000,-6.600000
85,frame_0085.png,0.827318,1.200000,-37.268,0.000068,0.000000,0.007,2.201485,2.200000,0.149,37.269,0.000000,0.500000,-6.600000
86,frame_0086.png,0.975588,1.350000,-37.441,0.000083,0.000000,0.008,2.202632,2.200000,0.263,37.442,0.000000,0.500000,-6.600000
87,frame_0087.png,1.123099,1.500000,-37.690,-0.000710,0.000000,-0.071,2.200950,2.200000,0.095,37.690,0.000000,0.500000,-6.600000
