frame,image_name,colmap_aligned_x,gt_x,err_x_m,err_x_cm,abs_err_x_cm,total_pos_err_cm
0,frame_0000.png,1.620056,-4.500000,6.120056,612.006,612.006,612.006
1,frame_0001.png,1.620056,-4.360000,5.980056,598.006,598.006,598.006
2,frame_0002.png,-4.489085,-4.220000,-0.269085,-26.908,26.908,26.923
3,frame_0003.png,-4.351040,-4.080000,-0.271040,-27.104,27.104,27.116
4,frame_0004.png,-4.213219,-3.940000,-0.273219,-27.322,27.322,27.334
5,frame_0005.png,-4.075817,-3.800000,-0.275817,-27.582,27.582,27.594
6,frame_0006.png,-3.938374,-3.660000,-0.278374,-27.837,27.837,27.851
7,frame_0007.png,-3.799395,-3.520000,-0.279395,-27.940,27.940,27.955
8,frame_0008.png,-3.661222,-3.380000,-0.281222,-28.122,28.122,28.136
9,frame_0009.png,-3.524549,-3.240000,-0.284549,-28.455,28.455,28.466
10,frame_0010.png,-3.388251,-3.100000,-0.288251,-28.825,28.825,28.830
11,frame_0011.png,-3.250712,-3.048387,-0.202325,-20.233,20.233,20.240
12,frame_0012.png,-3.112690,-2.996774,-0.115916,-11.592,11.592,11.599
13,frame_0013.png,-3.061422,-2.945161,-0.116261,-11.626,11.626,11.636
14,frame_0014.png,-3.010839,-2.893548,-0.117291,-11.729,11.729,11.735
15,frame_0015.png,-2.959806,-2.841935,-0.117870,-11.787,11.787,11.793
16,frame_0016.png,-2.959806,-2.790323,-0.169483,-16.948,16.948,16.952
17,frame_0017.png,-2.858666,-2.738710,-0.119957,-11.996,11.996,12.000
18,frame_0018.png,-2.807677,-2.687097,-0.120580,-12.058,12.058,12.060
19,frame_0019.png,-2.756183,-2.635484,-0.120699,-12.070,12.070,12.075
20,frame_0020.png,-2.705210,-2.583871,-0.121339,-12.134,12.134,12.141
21,frame_0021.png,-2.655317,-2.532258,-0.123059,-12.306,12.306,12.312
22,frame_0022.png,-2.602932,-2.480645,-0.122287,-12.229,12.229,12.292
23,frame_0023.png,-2.548545,-2.429032,-0.119512,-11.951,11.951,11.967
24,frame_0024.png,-2.497842,-2.377419,-0.120423,-12.042,12.042,12.082
25,frame_0025.png,-2.445486,-2.325806,-0.119680,-11.968,11.968,12.039
26,frame_0026.png,-2.445486,-2.274194,-0.171293,-17.129,17.129,17.179
27,frame_0027.png,-2.343048,-2.222581,-0.120467,-12.047,12.047,12.247
28,frame_0028.png,-2.294594,-2.170968,-0.123627,-12.363,12.363,12.426
29,frame_0029.png,-2.244760,-2.119355,-0.125405,-12.540,12.540,12.557
30,frame_0030.png,-2.194147,-2.067742,-0.126405,-12.640,12.640,12.669
31,frame_0031.png,-2.143798,-2.016129,-0.127669,-12.767,12.767,12.776
32,frame_0032.png,-2.092416,-1.964516,-0.127900,-12.790,12.790,12.798
33,frame_0033.png,-2.041631,-1.912903,-0.128728,-12.873,12.873,12.887
34,frame_0034.png,-1.989486,-1.861290,-0.128196,-12.820,12.820,12.827
35,frame_0035.png,-1.939382,-1.809677,-0.129704,-12.970,12.970,12.975
36,frame_0036.png,-1.887916,-1.758065,-0.129852,-12.985,12.985,12.993
37,frame_0037.png,-1.837077,-1.706452,-0.130625,-13.063,13.063,13.070
38,frame_0038.png,-1.785780,-1.654839,-0.130941,-13.094,13.094,13.100
39,frame_0039.png,-1.735480,-1.603226,-0.132254,-13.225,13.225,13.232
40,frame_0040.png,-1.684534,-1.551613,-0.132921,-13.292,13.292,13.294
41,frame_0041.png,-1.632698,-1.500000,-0.132698,-13.270,13.270,13.275
42,frame_0042.png,-1.580889,-1.452941,-0.127948,-12.795,12.795,12.799
43,frame_0043.png,-1.530942,-1.405882,-0.125060,-12.506,12.506,12.507
44,frame_0044.png,-1.483073,-1.358824,-0.124250,-12.425,12.425,12.427
