frame,image_name,colmap_aligned_y,gt_y,err_y_m,err_y_cm,abs_err_y_cm,total_pos_err_cm
0,frame_0000.png,-0.034724,0.000000,-0.034724,-3.472,3.472,11.107
1,frame_0001.png,-0.034699,0.000000,-0.034699,-3.470,3.470,3.669
2,frame_0002.png,-0.034724,0.000000,-0.034724,-3.472,3.472,13.260
3,frame_0003.png,-0.034724,0.000000,-0.034724,-3.472,3.472,24.706
4,frame_0004.png,-0.033204,0.000000,-0.033204,-3.320,3.320,24.881
5,frame_0005.png,-0.033204,0.000000,-0.033204,-3.320,3.320,36.475
6,frame_0006.png,-0.032331,0.000000,-0.032331,-3.233,3.233,36.797
7,frame_0007.png,-0.032331,0.000000,-0.032331,-3.233,3.233,48.429
8,frame_0008.png,-0.031686,0.000000,-0.031686,-3.169,3.169,48.721
9,frame_0009.png,-0.031235,0.000000,-0.031235,-3.123,3.123,48.971
10,frame_0010.png,-0.029777,0.000000,-0.029777,-2.978,2.978,49.140
11,frame_0011.png,-0.029888,0.000000,-0.029888,-2.989,2.989,49.397
12,frame_0012.png,-0.029199,0.000000,-0.029199,-2.920,2.920,49.700
13,frame_0013.png,-0.028438,0.000000,-0.028438,-2.844,2.844,42.257
14,frame_0014.png,-0.028438,0.000000,-0.028438,-2.844,2.844,46.350
15,frame_0015.png,-0.026256,0.000000,-0.026256,-2.626,2.626,39.210
16,frame_0016.png,-0.024482,0.000000,-0.024482,-2.448,2.448,20.633
17,frame_0017.png,-0.022419,0.000000,-0.022419,-2.242,2.242,13.553
18,frame_0018.png,-0.022953,0.000000,-0.022953,-2.295,2.295,13.561
19,frame_0019.png,-0.022081,0.000000,-0.022081,-2.208,2.208,13.715
20,frame_0020.png,-0.020957,0.000000,-0.020957,-2.096,2.096,13.899
21,frame_0021.png,-0.019534,0.000000,-0.019534,-1.953,1.953,14.032
22,frame_0022.png,-0.020558,0.000000,-0.020558,-2.056,2.056,13.987
23,frame_0023.png,-0.020143,0.000000,-0.020143,-2.014,2.014,14.105
24,frame_0024.png,-0.009882,0.000000,-0.009882,-0.988,0.988,14.645
25,frame_0025.png,-0.030142,0.000000,-0.030142,-3.014,3.014,14.042
26,frame_0026.png,-0.017912,0.000000,-0.017912,-1.791,1.791,14.314
27,frame_0027.png,-0.019580,0.000000,-0.019580,-1.958,1.958,14.570
28,frame_0028.png,-0.008182,0.000000,-0.008182,-0.818,0.818,14.307
29,frame_0029.png,-0.017431,0.000000,-0.017431,-1.743,1.743,14.661
30,frame_0030.png,-0.017663,0.000000,-0.017663,-1.766,1.766,14.739
31,frame_0031.png,-0.014439,0.000000,-0.014439,-1.444,1.444,15.090
32,frame_0032.png,-0.016104,0.000000,-0.016104,-1.610,1.610,15.020
33,frame_0033.png,-0.012843,0.000000,-0.012843,-1.284,1.284,15.404
34,frame_0034.png,-0.013943,0.000000,-0.013943,-1.394,1.394,15.512
35,frame_0035.png,-0.013841,0.000000,-0.013841,-1.384,1.384,15.641
36,frame_0036.png,-0.014767,0.000000,-0.014767,-1.477,1.477,15.864
37,frame_0037.png,-0.015246,0.000000,-0.015246,-1.525,1.525,15.672
38,frame_0038.png,-0.015246,0.000000,-0.015246,-1.525,1.525,19.743
39,frame_0039.png,-0.015753,0.000000,-0.015753,-1.575,1.575,15.686
40,frame_0040.png,-0.015619,0.000000,-0.015619,-1.562,1.562,15.604
41,frame_0041.png,-0.016064,0.000000,-0.016064,-1.606,1.606,15.519
42,frame_0042.png,-0.015816,0.000000,-0.015816,-1.582,1.582,15.467
43,frame_0043.png,-0.016868,0.000000,-0.016868,-1.687,1.687,15.553
44,frame_0044.png,-0.016178,0.000000,-0.016178,-1.618,1.618,15.551
45,frame_0045.png,-0.015015,0.000000,-0.015015,-1.502,1.502,15.484
46,frame_0046.png,-0.015782,0.000000,-0.015782,-1.578,1.578,15.568
47,frame_0047.png,-0.014952,0.000000,-0.014952,-1.495,1.495,15.659
48,frame_0048.png,-0.016084,0.000000,-0.016084,-1.608,1.608,15.748
49,frame_0049.png,-0.016530,0.000000,-0.016530,-1.653,1.653,15.871
50,frame_0050.png,-0.015626,0.000000,-0.015626,-1.563,1.563,15.925
51,frame_0051.png,-0.014805,0.000000,-0.014805,-1.480,1.480,15.955
52,frame_0052.png,-0.012850,0.000000,-0.012850,-1.285,1.285,15.489
53,frame_0053.png,-0.015902,0.000000,-0.015902,-1.590,1.590,15.174
54,frame_0054.png,-0.010843,0.000000,-0.010843,-1.084,1.084,14.680
55,frame_0055.png,-0.012317,0.000000,-0.012317,-1.232,1.232,14.290
56,frame_0056.png,-0.012096,0.000000,-0.012096,-1.210,1.210,13.992
57,frame_0057.png,-0.012601,0.000000,-0.012601,-1.260,1.260,14.091
58,frame_0058.png,-0.013579,0.000000,-0.013579,-1.358,1.358,13.996
59,frame_0059.png,-0.011949,0.000000,-0.011949,-1.195,1.195,14.103
60,frame_0060.png,-0.010128,0.000000,-0.010128,-1.013,1.013,14.141
61,frame_0061.png,-0.007524,0.000000,-0.007524,-0.752,0.752,14.073
62,frame_0062.png,-0.009587,0.000000,-0.009587,-0.959,0.959,14.280
63,frame_0063.png,-0.009580,0.000000,-0.009580,-0.958,0.958,17.889
64,frame_0064.png,-0.009587,0.000000,-0.009587,-0.959,0.959,17.985
65,frame_0065.png,-0.009582,0.000000,-0.009582,-0.958,0.958,18.057
66,frame_0066.png,-0.009176,0.000000,-0.009176,-0.918,0.918,18.133
67,frame_0067.png,-0.009046,0.000000,-0.009046,-0.905,0.905,18.151
68,frame_0068.png,-0.009023,0.000000,-0.009023,-0.902,0.902,18.273
69,frame_0069.png,-0.007925,0.000000,-0.007925,-0.792,0.792,18.344
70,frame_0070.png,-0.008166,0.000000,-0.008166,-0.817,0.817,18.393
71,frame_0071.png,-0.008028,0.000000,-0.008028,-0.803,0.803,18.476
72,frame_0072.png,-0.007563,0.000000,-0.007563,-0.756,0.756,18.524
73,frame_0073.png,-0.006934,0.000000,-0.006934,-0.693,0.693,18.556
74,frame_0074.png,-0.007154,0.000000,-0.007154,-0.715,0.715,21.962
75,frame_0075.png,-0.006592,0.000000,-0.006592,-0.659,0.659,25.453
76,frame_0076.png,-0.006643,0.000000,-0.006643,-0.664,0.664,28.887
77,frame_0077.png,-0.006212,0.000000,-0.006212,-0.621,0.621,32.278
78,frame_0078.png,-0.005939,0.000000,-0.005939,-0.594,0.594,35.740
79,frame_0079.png,-0.005371,0.000000,-0.005371,-0.537,0.537,39.157
80,frame_0080.png,-0.005119,0.000000,-0.005119,-0.512,0.512,32.350
81,frame_0081.png,-0.005116,0.000000,-0.005116,-0.512,0.512,39.337
82,frame_0082.png,-0.004807,0.000000,-0.004807,-0.481,0.481,32.560
83,frame_0083.png,-0.004061,0.000000,-0.004061,-0.406,0.406,32.639
84,frame_0084.png,-0.003583,0.000000,-0.003583,-0.358,0.358,31.868
85,frame_0085.png,-0.002532,0.000000,-0.002532,-0.253,0.253,31.207
86,frame_0086.png,-0.001209,0.000000,-0.001209,-0.121,0.121,30.563
87,frame_0087.png,-0.001209,0.000000,-0.001209,-0.121,0.121,36.794
88,frame_0088.png,0.001012,0.000000,0.001012,0.101,0.101,29.280
89,frame_0089.png,0.001012,0.000000,0.001012,0.101,0.101,35.507
90,frame_0090.png,0.000708,0.000000,0.000708,0.071,0.071,35.544
91,frame_0091.png,0.000789,0.000000,0.000789,0.079,0.079,29.497
92,frame_0092.png,0.003365,0.000000,0.003365,0.337,0.337,24.404
93,frame_0093.png,0.003365,0.000000,0.003365,0.337,0.337,25.398
94,frame_0094.png,-0.036702,0.000000,-0.036702,-3.670,3.670,11.665
95,frame_0095.png,-0.036606,0.000000,-0.036606,-3.661,3.661,12.507
96,frame_0096.png,-0.014612,0.000000,-0.014612,-1.461,1.461,8.437
97,frame_0097.png,0.008058,0.000000,0.008058,0.806,0.806,5.946
98,frame_0098.png,0.012479,0.000000,0.012479,1.248,1.248,6.769
99,frame_0099.png,0.014752,0.000000,0.014752,1.475,1.475,7.527
100,frame_0100.png,0.016585,0.000000,0.016585,1.658,1.658,8.269
101,frame_0101.png,0.021932,0.000000,0.021932,2.193,2.193,8.859
102,frame_0102.png,0.022177,0.000000,0.022177,2.218,2.218,20.203
103,frame_0103.png,0.023478,0.000000,0.023478,2.348,2.348,31.782
104,frame_0104.png,0.024071,0.000000,0.024071,2.407,2.407,43.404
105,frame_0105.png,0.025405,0.000000,0.025405,2.541,2.541,55.066
106,frame_0106.png,0.025358,0.000000,0.025358,2.536,2.536,66.999
107,frame_0107.png,0.024582,0.000000,0.024582,2.458,2.458,74.967
108,frame_0108.png,0.039360,0.000000,0.039360,3.936,3.936,83.741
109,frame_0109.png,0.049702,0.000000,0.049702,4.970,4.970,92.443
110,frame_0110.png,0.028899,0.000000,0.028899,2.890,2.890,100.271
111,frame_0111.png,0.019300,0.000000,0.019300,1.930,1.930,106.637
112,frame_0112.png,-0.008725,0.000000,-0.008725,-0.872,0.872,113.972
113,frame_0113.png,-0.049974,0.000000,-0.049974,-4.997,4.997,120.656
114,frame_0114.png,-0.062142,0.000000,-0.062142,-6.214,6.214,126.260
115,frame_0115.png,-0.126992,0.000000,-0.126992,-12.699,12.699,132.480
116,frame_0116.png,-0.177167,0.000000,-0.177167,-17.717,17.717,137.565
117,frame_0117.png,-0.219603,-0.050000,-0.169603,-16.960,16.960,139.609
118,frame_0118.png,-0.276825,-0.100000,-0.176825,-17.682,17.682,142.728
119,frame_0119.png,-0.265584,-0.150000,-0.115584,-11.558,11.558,149.874
120,frame_0120.png,-0.254400,-0.200000,-0.054400,-5.440,5.440,157.408
121,frame_0121.png,-0.243100,-0.250000,0.006900,0.690,0.690,165.359
122,frame_0122.png,-0.024539,-0.300000,0.275461,27.546,27.546,59.593
123,frame_0123.png,-0.070794,-0.350000,0.279206,27.921,27.921,59.637
124,frame_0124.png,-0.118975,-0.400000,0.281025,28.102,28.102,59.850
125,frame_0125.png,-0.167989,-0.400000,0.232011,23.201,23.201,53.850
126,frame_0126.png,-0.216042,-0.400000,0.183958,18.396,18.396,48.069
127,frame_0127.png,-0.264158,-0.400000,0.135842,13.584,13.584,42.380
128,frame_0128.png,-0.312980,-0.400000,0.087020,8.702,8.702,36.978
129,frame_0129.png,-0.363465,-0.400000,0.036535,3.654,3.654,31.895
130,frame_0130.png,-0.362601,-0.400000,0.037399,3.740,3.740,32.006
131,frame_0131.png,-0.364009,-0.400000,0.035991,3.599,3.599,32.039
132,frame_0132.png,-0.363753,-0.400000,0.036247,3.625,3.625,32.027
133,frame_0133.png,-0.363824,-0.400000,0.036176,3.618,3.618,32.077
134,frame_0134.png,-0.363846,-0.400000,0.036154,3.615,3.615,32.199
135,frame_0135.png,-0.363164,-0.400000,0.036836,3.684,3.684,32.350
136,frame_0136.png,-0.364697,-0.400000,0.035303,3.530,3.530,32.487
137,frame_0137.png,-0.365422,-0.400000,0.034578,3.458,3.458,32.593
138,frame_0138.png,-0.366030,-0.400000,0.033970,3.397,3.397,32.742
139,frame_0139.png,-0.369434,-0.400000,0.030566,3.057,3.057,33.251
140,frame_0140.png,-0.368786,-0.400000,0.031214,3.121,3.121,33.397
147,frame_0147.png,-0.355407,-0.400000,0.044593,4.459,4.459,33.622
148,frame_0148.png,-0.356512,-0.400000,0.043488,4.349,4.349,33.771
149,frame_0149.png,-0.355475,-0.400000,0.044525,4.453,4.453,33.837
150,frame_0150.png,-0.352662,-0.400000,0.047338,4.734,4.734,34.253
151,frame_0151.png,-0.358770,-0.400000,0.041230,4.123,4.123,34.107
152,frame_0152.png,-0.353832,-0.400000,0.046168,4.617,4.617,34.286
153,frame_0153.png,-0.354001,-0.400000,0.045999,4.600,4.600,34.248
154,frame_0154.png,-0.349620,-0.400000,0.050380,5.038,5.038,34.495
155,frame_0155.png,-0.348379,-0.400000,0.051621,5.162,5.162,34.425
156,frame_0156.png,-0.351742,-0.400000,0.048258,4.826,4.826,34.581
157,frame_0157.png,-0.351739,-0.400000,0.048261,4.826,4.826,34.649
158,frame_0158.png,-0.351695,-0.400000,0.048305,4.831,4.831,40.093
159,frame_0159.png,-0.349954,-0.400000,0.050046,5.005,5.005,40.247
160,frame_0160.png,-0.349268,-0.400000,0.050732,5.073,5.073,40.247
161,frame_0161.png,-0.349668,-0.287500,-0.062168,-6.217,6.217,38.779
162,frame_0162.png,-0.349965,-0.175000,-0.174965,-17.496,17.496,40.641
163,frame_0163.png,-0.349588,-0.062500,-0.287088,-28.709,28.709,45.196
164,frame_0164.png,-0.348863,0.050000,-0.398863,-39.886,39.886,51.900
165,frame_0165.png,-0.348322,0.162500,-0.510822,-51.082,51.082,60.030
166,frame_0166.png,-0.348088,0.275000,-0.623088,-62.309,62.309,69.096
167,frame_0167.png,-0.125969,0.387500,-0.513469,-51.347,51.347,57.748
168,frame_0168.png,-0.015249,0.500000,-0.515249,-51.525,51.525,57.959
169,frame_0169.png,0.096516,0.500000,-0.403484,-40.348,40.348,43.616
170,frame_0170.png,0.207296,0.500000,-0.292704,-29.270,29.270,30.185
171,frame_0171.png,0.318138,0.500000,-0.181862,-18.186,18.186,19.405
172,frame_0172.png,0.429869,0.500000,-0.070131,-7.013,7.013,20.163
173,frame_0173.png,0.540768,0.500000,0.040768,4.077,4.077,32.520
174,frame_0174.png,0.539886,0.500000,0.039886,3.989,3.989,35.884
175,frame_0175.png,0.539440,0.500000,0.039440,3.944,3.944,39.246
176,frame_0176.png,0.539130,0.500000,0.039130,3.913,3.913,42.627
177,frame_0177.png,0.537932,0.500000,0.037932,3.793,3.793,42.823
178,frame_0178.png,0.537681,0.500000,0.037681,3.768,3.768,42.910
179,frame_0179.png,0.536984,0.500000,0.036984,3.698,3.698,43.020
180,frame_0180.png,0.536502,0.454545,0.081957,8.196,8.196,38.434
181,frame_0181.png,0.535359,0.409091,0.126268,12.627,12.627,34.680
182,frame_0182.png,0.535373,0.363636,0.171736,17.174,17.174,32.025
183,frame_0183.png,0.535472,0.318182,0.217290,21.729,21.729,30.749
184,frame_0184.png,0.536997,0.272727,0.264270,26.427,26.427,31.142
185,frame_0185.png,0.491000,0.227273,0.263727,26.373,26.373,31.164
186,frame_0186.png,0.444644,0.181818,0.262826,26.283,26.283,31.188
187,frame_0187.png,0.398497,0.136364,0.262133,26.213,26.213,31.264
188,frame_0188.png,0.352899,0.090909,0.261990,26.199,26.199,31.276
189,frame_0189.png,0.307712,0.045455,0.262258,26.226,26.226,31.340
