frame,image_name,colmap_aligned_z,gt_z,err_z_m,err_z_cm,abs_err_z_cm,total_pos_err_cm
0,frame_0000.png,2.199262,2.200000,-0.000738,-0.074,0.074,612.006
1,frame_0001.png,2.199262,2.200000,-0.000738,-0.074,0.074,598.006
2,frame_0002.png,2.204855,2.200000,0.004855,0.486,0.486,26.923
3,frame_0003.png,2.204623,2.200000,0.004623,0.462,0.462,27.116
4,frame_0004.png,2.205023,2.200000,0.005023,0.502,0.502,27.334
5,frame_0005.png,2.204340,2.200000,0.004340,0.434,0.434,27.594
6,frame_0006.png,2.204882,2.200000,0.004882,0.488,0.488,27.851
7,frame_0007.png,2.205311,2.200000,0.005311,0.531,0.531,27.955
8,frame_0008.png,2.205313,2.200000,0.005313,0.531,0.531,28.136
9,frame_0009.png,2.204265,2.200000,0.004265,0.427,0.427,28.466
10,frame_0010.png,2.202185,2.200000,0.002185,0.218,0.218,28.830
11,frame_0011.png,2.201605,2.200000,0.001605,0.160,0.160,20.240
12,frame_0012.png,2.200201,2.200000,0.000201,0.020,0.020,11.599
13,frame_0013.png,2.201314,2.200000,0.001314,0.131,0.131,11.636
14,frame_0014.png,2.200022,2.200000,0.000022,0.002,0.002,11.735
15,frame_0015.png,2.200223,2.200000,0.000223,0.022,0.022,11.793
16,frame_0016.png,2.200223,2.200000,0.000223,0.022,0.022,16.952
17,frame_0017.png,2.199052,2.200000,-0.000948,-0.095,0.095,12.000
18,frame_0018.png,2.198933,2.200000,-0.001067,-0.107,0.107,12.060
19,frame_0019.png,2.198610,2.200000,-0.001390,-0.139,0.139,12.075
20,frame_0020.png,2.196729,2.200000,-0.003271,-0.327,0.327,12.141
21,frame_0021.png,2.196865,2.200000,-0.003135,-0.313,0.313,12.312
22,frame_0022.png,2.190461,2.200000,-0.009539,-0.954,0.954,12.292
23,frame_0023.png,2.200400,2.200000,0.000400,0.040,0.040,11.967
24,frame_0024.png,2.202963,2.200000,0.002963,0.296,0.296,12.082
25,frame_0025.png,2.206978,2.200000,0.006978,0.698,0.698,12.039
26,frame_0026.png,2.206978,2.200000,0.006978,0.698,0.698,17.179
