rank,frame,image_name,total_pos_err_cm,err_x_cm,err_y_cm,err_z_cm,colmap_aligned_xyz,gt_xyz
1,0,frame_0000.png,612.061,612.061,-0.022,-0.248,1.620610 -0.000218 2.197520,-4.500000 0.000000 2.200000
2,1,frame_0001.png,598.061,598.061,-0.022,-0.248,1.620610 -0.000218 2.197520,-4.360000 0.000000 2.200000
3,93,frame_0093.png,39.144,-39.143,-0.023,0.297,2.008574 -0.000229 2.202974,2.400000 0.000000 2.200000
4,92,frame_0092.png,38.966,-38.964,-0.115,0.365,1.860356 -0.001149 2.203654,2.250000 0.000000 2.200000
5,91,frame_0091.png,38.653,-38.651,-0.168,0.352,1.713488 -0.001684 2.203521,2.100000 0.000000 2.200000
6,90,frame_0090.png,38.461,-38.458,-0.209,0.365,1.565417 -0.002085 2.203654,1.950000 0.000000 2.200000
7,89,frame_0089.png,38.259,-38.257,-0.249,0.372,1.417432 -0.002494 2.203721,1.800000 0.000000 2.200000
8,88,frame_0088.png,37.969,-37.968,-0.071,0.296,1.270322 -0.000714 2.202963,1.650000 0.000000 2.200000
9,87,frame_0087.png,37.697,-37.696,-0.065,0.228,1.123037 -0.000648 2.202276,1.500000 0.000000 2.200000
10,86,frame_0086.png,37.446,-37.446,0.095,0.117,0.975542 0.000951 2.201169,1.350000 0.000000 2.200000
11,85,frame_0085.png,37.245,-37.244,0.008,0.223,0.827556 0.000083 2.202229,1.200000 0.000000 2.200000
12,84,frame_0084.png,37.024,-37.023,0.015,0.343,0.679771 0.000149 2.203434,1.050000 0.000000 2.200000
13,83,frame_0083.png,36.772,-36.772,-0.107,0.189,0.532283 -0.001073 2.201893,0.900000 0.000000 2.200000
14,94,frame_0094.png,34.718,-34.716,-0.194,0.309,2.157838 -0.001936 2.203093,2.505000 0.000000 2.200000
15,168,frame_0168.png,34.090,34.089,-0.065,-0.316,0.798031 -0.000650 2.196839,0.457143 0.000000 2.200000
16,112,frame_0112.png,32.017,-32.016,-0.013,0.212,4.074838 -0.000131 2.202120,4.395000 0.000000 2.200000
17,113,frame_0113.png,31.888,-31.886,-0.034,-0.362,4.181143 -0.000342 2.196376,4.500000 0.000000 2.200000
18,111,frame_0111.png,31.828,-31.824,0.203,0.418,3.971755 0.002026 2.204179,4.290000 0.000000 2.200000
19,110,frame_0110.png,31.652,-31.650,-0.229,-0.276,3.868499 -0.002290 2.197239,4.185000 0.000000 2.200000
20,109,frame_0109.png,31.475,-31.475,-0.034,-0.020,3.765248 -0.000338 2.199803,4.080000 0.000000 2.200000
21,108,frame_0108.png,31.110,-31.107,-0.234,-0.319,3.663928 -0.002344 2.196808,3.975000 0.000000 2.200000
22,103,frame_0103.png,31.103,-31.102,0.161,0.266,3.138984 0.001615 2.202665,3.450000 0.000000 2.200000
23,102,frame_0102.png,31.007,-31.007,0.049,0.144,3.034929 0.000490 2.201437,3.345000 0.000000 2.200000
24,104,frame_0104.png,30.956,-30.956,-0.060,0.127,3.245440 -0.000603 2.201273,3.555000 0.000000 2.200000
25,105,frame_0105.png,30.935,-30.934,-0.156,0.105,3.350660 -0.001556 2.201052,3.660000 0.000000 2.200000
26,106,frame_0106.png,30.872,-30.867,0.319,0.450,3.456331 0.003187 2.204502,3.765000 0.000000 2.200000
27,101,frame_0101.png,30.799,-30.798,-0.193,0.106,2.932021 -0.001933 2.201060,3.240000 0.000000 2.200000
28,100,frame_0100.png,30.670,-30.661,0.413,0.631,2.828388 0.004125 2.206310,3.135000 0.000000 2.200000
29,107,frame_0107.png,30.612,-30.612,0.071,-0.023,3.563885 0.000714 2.199772,3.870000 0.000000 2.200000
30,98,frame_0098.png,30.543,-30.542,0.062,0.239,2.619585 0.000621 2.202392,2.925000 0.000000 2.200000
31,97,frame_0097.png,30.539,-30.538,-0.210,0.180,2.514624 -0.002104 2.201798,2.820000 0.000000 2.200000
32,99,frame_0099.png,30.491,-30.485,0.207,0.516,2.725145 0.002067 2.205159,3.030000 0.000000 2.200000
33,96,frame_0096.png,30.408,-30.407,-0.099,0.234,2.410928 -0.000992 2.202341,2.715000 0.000000 2.200000
34,95,frame_0095.png,30.290,-30.289,-0.089,0.239,2.307114 -0.000885 2.202393,2.610000 0.000000 2.200000
35,10,frame_0010.png,28.331,-28.330,0.040,-0.255,-3.383296 0.000400 2.197447,-3.100000 0.000000 2.200000
36,9,frame_0009.png,28.068,-28.065,0.123,-0.410,-3.520652 0.001233 2.195903,-3.240000 0.000000 2.200000
37,8,frame_0008.png,27.617,-27.611,0.239,-0.544,-3.656109 0.002390 2.194557,-3.380000 0.000000 2.200000
38,7,frame_0007.png,27.424,-27.418,0.237,-0.542,-3.794179 0.002367 2.194579,-3.520000 0.000000 2.200000
39,195,frame_0195.png,27.328,27.318,0.638,0.334,-3.126818 0.006383 2.203341,-3.400000 0.000000 2.200000
40,6,frame_0006.png,27.306,-27.301,0.206,-0.499,-3.933006 0.002060 2.195012,-3.660000 0.000000 2.200000
41,203,frame_0203.png,27.159,27.159,0.029,-0.185,-4.228413 0.000290 2.198146,-4.500000 0.000000 2.200000
42,194,frame_0194.png,27.108,27.105,0.373,0.144,-2.986091 0.003725 2.201444,-3.257143 0.000000 2.200000
43,5,frame_0005.png,27.016,-27.012,0.147,-0.463,-4.070120 0.001469 2.195366,-3.800000 0.000000 2.200000
44,193,frame_0193.png,26.958,26.953,0.448,0.231,-2.844753 0.004483 2.202306,-3.114286 0.000000 2.200000
45,202,frame_0202.png,26.941,26.939,0.053,-0.260,-4.093106 0.000527 2.197402,-4.362500 0.000000 2.200000
46,191,frame_0191.png,26.770,26.767,0.343,0.142,-2.560901 0.003429 2.201416,-2.828571 0.000000 2.200000
47,192,frame_0192.png,26.742,26.741,0.227,0.140,-2.704022 0.002274 2.201404,-2.971429 0.000000 2.200000
48,4,frame_0004.png,26.718,-26.714,0.238,-0.401,-4.207139 0.002379 2.195992,-3.940000 0.000000 2.200000
49,201,frame_0201.png,26.695,26.692,0.066,-0.355,-3.958075 0.000662 2.196449,-4.225000 0.000000 2.200000
50,196,frame_0196.png,26.679,26.672,0.603,-0.147,-3.270780 0.006027 2.198531,-3.537500 0.000000 2.200000
51,200,frame_0200.png,26.538,26.536,0.108,-0.360,-3.822145 0.001076 2.196400,-4.087500 0.000000 2.200000
52,3,frame_0003.png,26.480,-26.476,0.185,-0.426,-4.344755 0.001846 2.195740,-4.080000 0.000000 2.200000
53,190,frame_0190.png,26.435,26.431,0.430,0.213,-2.421405 0.004301 2.202129,-2.685714 0.000000 2.200000
54,199,frame_0199.png,26.323,26.321,0.083,-0.368,-3.686795 0.000829 2.196317,-3.950000 0.000000 2.200000
55,189,frame_0189.png,26.318,26.317,0.196,0.156,-2.279687 0.001958 2.201557,-2.542857 0.000000 2.200000
56,2,frame_0002.png,26.259,-26.252,0.183,-0.546,-4.482524 0.001834 2.194541,-4.220000 0.000000 2.200000
57,188,frame_0188.png,26.170,26.167,0.375,0.194,-2.138335 0.003753 2.201944,-2.400000 0.000000 2.200000
58,198,frame_0198.png,26.149,26.146,0.108,-0.370,-3.551037 0.001083 2.196303,-3.812500 0.000000 2.200000
59,197,frame_0197.png,25.936,25.935,0.147,-0.153,-3.415649 0.001467 2.198475,-3.675000 0.000000 2.200000
60,187,frame_0187.png,25.867,25.865,0.114,0.330,-1.998496 0.001139 2.203296,-2.257143 0.000000 2.200000
61,186,frame_0186.png,25.764,25.764,-0.021,0.021,-1.856650 -0.000209 2.200205,-2.114286 0.000000 2.200000
62,185,frame_0185.png,25.607,25.606,-0.081,0.147,-1.715366 -0.000812 2.201472,-1.971429 0.000000 2.200000
63,184,frame_0184.png,25.459,25.458,-0.120,0.093,-1.573991 -0.001202 2.200926,-1.828571 0.000000 2.200000
64,183,frame_0183.png,25.286,25.284,-0.213,0.260,-1.432872 -0.002127 2.202600,-1.685714 0.000000 2.200000
65,182,frame_0182.png,24.907,24.906,-0.125,-0.167,-1.293797 -0.001253 2.198334,-1.542857 0.000000 2.200000
66,181,frame_0181.png,24.777,24.776,-0.188,-0.012,-1.152236 -0.001882 2.199884,-1.400000 0.000000 2.200000
67,180,frame_0180.png,24.599,24.599,-0.138,-0.003,-1.011156 -0.001379 2.199974,-1.257143 0.000000 2.200000
