rank,frame,image_name,rotation_error_deg,roll_diff_deg_wrapped,pitch_diff_deg_wrapped,yaw_diff_deg_wrapped
1,1,frame_0001.png,155.254144,-0.310730,15.855449,154.872629
2,0,frame_0000.png,153.022500,-0.310730,17.001364,152.580798
3,136,frame_0136.png,17.347042,-0.408860,4.605865,-16.953223
4,135,frame_0135.png,17.339025,-0.395421,4.574195,-16.959870
5,134,frame_0134.png,17.326621,-0.390992,4.543958,-16.965700
6,132,frame_0132.png,17.314642,-0.360238,4.506278,-16.967562
7,133,frame_0133.png,17.310029,-0.396877,4.513023,-16.973243
8,161,frame_0161.png,16.561848,-0.343851,1.301050,-16.691528
9,160,frame_0160.png,16.547254,-0.350512,1.246496,-16.688110
10,159,frame_0159.png,16.546662,-0.310730,1.245025,-16.669883
11,16,frame_0016.png,11.498610,0.159915,-0.860605,11.546651
12,49,frame_0049.png,11.491862,-0.178755,-0.266337,11.373132
13,122,frame_0122.png,11.473420,-0.444261,-0.014231,11.253864
14,120,frame_0120.png,11.472492,-0.393968,0.040712,11.278227
15,137,frame_0137.png,11.448401,-0.440645,2.256903,-11.456070
16,26,frame_0026.png,11.326474,0.174296,-1.324848,11.345266
17,162,frame_0162.png,11.159153,-0.377627,0.597522,-11.337648
18,67,frame_0067.png,8.422345,0.176553,6.199982,-5.656316
19,65,frame_0065.png,8.412611,0.190541,6.189248,-5.629690
20,66,frame_0066.png,8.409404,0.196461,6.179004,-5.643987
21,60,frame_0060.png,8.401887,0.242017,6.160226,-5.567658
22,62,frame_0062.png,8.400240,0.223556,6.147042,-5.611258
23,131,frame_0131.png,8.396611,-0.360897,-0.746280,-8.605780
24,61,frame_0061.png,8.393538,0.232591,6.147934,-5.584865
25,63,frame_0063.png,8.388569,0.229711,6.135485,-5.614217
26,64,frame_0064.png,8.385614,0.214146,6.145217,-5.617573
27,158,frame_0158.png,8.079864,-0.377351,0.073570,-8.282799
28,71,frame_0071.png,7.035482,0.277700,-4.024733,5.847302
29,72,frame_0072.png,6.997885,0.273403,-3.985352,5.836655
30,69,frame_0069.png,6.972981,0.212661,-4.018844,5.744620
31,73,frame_0073.png,6.930469,0.242627,-3.897919,5.813922
32,70,frame_0070.png,6.923101,0.219700,-3.966837,5.728767
33,74,frame_0074.png,6.295671,0.253205,-2.666284,5.795010
34,130,frame_0130.png,5.995748,-0.370353,-5.989582,-0.232054
35,129,frame_0129.png,5.980575,-0.379429,-5.973471,-0.218758
36,128,frame_0128.png,5.968776,-0.370030,-5.961455,-0.200883
37,127,frame_0127.png,5.950972,-0.362237,-5.943424,-0.185206
38,126,frame_0126.png,5.938529,-0.391717,-5.929056,-0.174886
39,75,frame_0075.png,5.937283,0.283813,-1.426197,5.871535
40,77,frame_0077.png,5.923309,0.282655,-1.365675,5.878092
