frame,image_name,colmap_x,colmap_y,colmap_z,aligned_x,aligned_y,aligned_z,gt_x,gt_y,gt_z,position_error_m,gt_roll,gt_pitch,gt_yaw
0,frame_0000.png,2.9669393091282905,-2.0992981520049963,5.457194615113934,-4.394577118416726,-0.03472427500063445,2.2039909442212746,-4.5,0.0,2.2,0.1110661373750703,0.0,0.3,0.0
1,frame_0001.png,2.9669669550030457,-2.0992691508984347,5.45718219956837,-4.394571891676886,-0.03469882276336285,2.2039731755822283,-4.383333333333334,0.0,2.2,0.03668923028644662,0.0,0.31666666666666665,-0.03333333333333333
2,frame_0002.png,2.9669393091282896,-2.099298152004997,5.457194615113935,-4.394577118416726,-0.03472427500063545,2.203990944221275,-4.266666666666667,0.0,2.2,0.1326001002148995,0.0,0.3333333333333333,-0.06666666666666667
3,frame_0003.png,2.96693930912829,-2.0992981520049963,5.457194615113934,-4.394577118416726,-0.03472427500063478,2.2039909442212746,-4.15,0.0,2.2,0.24706207674009006,0.0,0.35,-0.1
4,frame_0004.png,2.8990028310675866,-2.0505843522210867,5.329221973465674,-4.279878608701109,-0.033204421617472446,2.2043016311249897,-4.033333333333333,0.0,2.2,0.24880838099119332,0.0,0.36666666666666664,-0.13333333333333333
5,frame_0005.png,2.899002831067592,-2.050584352221092,5.32922197346568,-4.279878608701115,-0.03320442161747178,2.204301631124992,-3.9166666666666665,0.0,2.2,0.3647519053846356,0.0,0.3833333333333333,-0.16666666666666669
6,frame_0006.png,2.831111335096612,-2.0025989659770946,5.203089902634271,-4.166517312035049,-0.03233139478110258,2.2046467872763187,-3.8,0.0,2.2,0.3679699060274911,0.0,0.4,-0.2
7,frame_0007.png,2.831111335096612,-2.0025989659770946,5.203089902634271,-4.166517312035049,-0.03233139478110258,2.2046467872763187,-3.6833333333333336,0.0,2.2,0.4842867631832433,0.0,0.4166666666666667,-0.23333333333333336
8,frame_0008.png,2.762723993274566,-1.955040196738693,5.076511166515203,-4.052810149169025,-0.03168603852486085,2.20541837877653,-3.566666666666667,0.0,2.2,0.4872051410294079,0.0,0.43333333333333335,-0.26666666666666666
9,frame_0009.png,2.6938456967309667,-1.9072627954566022,4.9495919511362265,-3.938670283720768,-0.031234696428175505,2.2061345818707543,-3.45,0.0,2.2,0.4897059174110773,0.0,0.45,-0.30000000000000004
10,frame_0010.png,2.625777409878561,-1.8570570912104924,4.821999310032155,-3.8238058214262756,-0.02977662912108188,2.2052993256467794,-3.333333333333333,0.0,2.2,0.49140410261841194,0.0,0.4666666666666667,-0.33333333333333337
11,frame_0011.png,2.5562190017983406,-1.8101735445914697,4.695135581049723,-3.7096820032388234,-0.029887740034768774,2.2066444552907813,-3.216666666666667,0.0,2.2,0.49396512820831184,0.0,0.48333333333333334,-0.3666666666666667
12,frame_0012.png,2.4879470732936144,-1.7626942421022371,4.568635418290977,-3.596082375711063,-0.02919913069673306,2.2074492065325795,-3.1,0.0,2.2,0.4969967840967809,0.0,0.5,-0.4
13,frame_0013.png,2.418605659539556,-1.7131328078157342,4.440377141446156,-3.48052165249191,-0.02843776857075234,2.207266535980747,-3.058974358974359,0.0,2.2,0.4225678997491588,0.0,0.5051282051282051,-0.4794871794871795
