pair,root_camera,target_camera,method,aggregate_type,num_candidates,num_inliers,num_outliers,translation_error_m,translation_error_cm,rotation_error_deg,best_oracle_root_marker,best_oracle_target_marker,best_oracle_root_frame,best_oracle_target_frame,best_oracle_translation_error_cm,best_oracle_rotation_error_deg,inlier_rule,translation_deviation_median_m,translation_deviation_mad_scaled_m,translation_inlier_threshold_m,rotation_deviation_median_deg,rotation_deviation_mad_scaled_deg,rotation_inlier_threshold_deg,estimated_target_in_root_x,estimated_target_in_root_y,estimated_target_in_root_z,estimated_target_in_root_roll_deg,estimated_target_in_root_pitch_deg,estimated_target_in_root_yaw_deg,gt_target_in_root_x,gt_target_in_root_y,gt_target_in_root_z,gt_target_in_root_roll_deg,gt_target_in_root_pitch_deg,gt_target_in_root_yaw_deg
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,weighted_mean_of_mad_inliers_no_gt_selection,11892,8437,3455,0.085546129,8.554612866,1.503397821,14,7,111,131,5.277461469,1.275304551,"candidate deviation to robust consensus <= median + 3*MAD, with floors 0.30 m and 7 deg",0.194847842,0.148132131,0.639244234,7.020395575,4.737013276,21.231435402,1.980527177,-1.164382353,3.031437905,11.076577126,-53.237814362,-30.211230734,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,unweighted_mean_of_mad_inliers_no_gt_selection,11892,8437,3455,0.116091662,11.609166221,2.729604396,14,7,111,131,5.277461469,1.275304551,"candidate deviation to robust consensus <= median + 3*MAD, with floors 0.30 m and 7 deg",0.194847842,0.148132131,0.639244234,7.020395575,4.737013276,21.231435402,1.972214138,-1.227367421,3.043232351,8.819251806,-53.749872989,-28.529717205,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,weighted_mean_of_mad_inliers_no_gt_selection,11892,8434,3458,0.094245929,9.424592894,1.507787477,14,7,111,131,5.176245087,1.274821890,"candidate deviation to robust consensus <= median + 3*MAD, with floors 0.30 m and 7 deg",0.199226471,0.149299791,0.647125845,6.995697404,4.717789460,21.149065783,1.965928409,-1.160101566,3.010166376,11.046227987,-53.240828622,-30.201890615,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,unweighted_mean_of_mad_inliers_no_gt_selection,11892,8434,3458,0.117189756,11.718975646,2.731523179,14,7,111,131,5.176245087,1.274821890,"candidate deviation to robust consensus <= median + 3*MAD, with floors 0.30 m and 7 deg",0.199226471,0.149299791,0.647125845,6.995697404,4.717789460,21.149065783,1.962946194,-1.224312160,3.029228691,8.808454986,-53.744736399,-28.526668371,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,weighted_mean_of_mad_inliers_no_gt_selection,22080,20563,1517,0.732809454,73.280945386,7.393732467,5,7,102,126,3.589687861,0.391442718,"candidate deviation to robust consensus <= median + 3*MAD, with floors 0.30 m and 7 deg",1.059780010,1.192050244,4.635930742,14.528019666,13.320635298,54.489925561,-1.525755990,0.057108556,-0.001498789,14.556838329,43.181240209,23.453251848,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,unweighted_mean_of_mad_inliers_no_gt_selection,22080,20563,1517,1.058634153,105.863415347,10.200524653,5,7,102,126,3.589687861,0.391442718,"candidate deviation to robust consensus <= median + 3*MAD, with floors 0.30 m and 7 deg",1.059780010,1.192050244,4.635930742,14.528019666,13.320635298,54.489925561,-1.242635552,0.316872162,0.009720366,15.994379510,40.358879236,23.294230656,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285
cam3_to_cam1,cam_edge_3,cam_edge_1,GT_motion,weighted_mean_of_mad_inliers_no_gt_selection,22080,20572,1508,0.731636837,73.163683733,7.391536030,5,7,138,105,2.440338477,0.504793223,"candidate deviation to robust consensus <= median + 3*MAD, with floors 0.30 m and 7 deg",1.061409978,1.194075917,4.643637728,14.517699614,13.339091497,54.534974106,-1.532172827,0.057859862,-0.009626791,14.549020915,43.184252099,23.445659880,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285
cam3_to_cam1,cam_edge_3,cam_edge_1,GT_motion,unweighted_mean_of_mad_inliers_no_gt_selection,22080,20572,1508,1.058974198,105.897419807,10.213700781,5,7,138,105,2.440338477,0.504793223,"candidate deviation to robust consensus <= median + 3*MAD, with floors 0.30 m and 7 deg",1.061409978,1.194075917,4.643637728,14.517699614,13.339091497,54.534974106,-1.243717243,0.317739952,0.006989525,16.001797065,40.345801134,23.297379359,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,weighted_mean_of_mad_inliers_no_gt_selection,22379,21219,1160,0.232426399,23.242639867,3.870506680,7,10,130,2,2.888811584,2.776438235,"candidate deviation to robust consensus <= median + 3*MAD, with floors 0.30 m and 7 deg",1.376813003,0.674913368,3.401553106,13.594975878,13.775117174,54.920327399,2.729034766,-3.221014838,8.152637855,138.677743650,-5.529622859,177.390566916,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,unweighted_mean_of_mad_inliers_no_gt_selection,22379,21219,1160,0.656128517,65.612851655,7.855524323,7,10,130,2,2.888811584,2.776438235,"candidate deviation to robust consensus <= median + 3*MAD, with floors 0.30 m and 7 deg",1.376813003,0.674913368,3.401553106,13.594975878,13.775117174,54.920327399,2.988095981,-3.385329119,7.673340694,133.992015953,-6.145131341,177.668864684,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,weighted_mean_of_mad_inliers_no_gt_selection,22379,21253,1126,0.266434012,26.643401234,3.800832701,2,10,104,1,3.334716215,1.081028388,"candidate deviation to robust consensus <= median + 3*MAD, with floors 0.30 m and 7 deg",1.373477853,0.692544396,3.451111042,13.562103858,13.756753090,54.832363127,2.705864794,-3.198039141,8.101143877,138.727009522,-5.580098700,177.379967639,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701
