pair,root_camera,target_camera,method,root_marker,target_marker,root_frame,target_frame,root_static_quality,target_static_quality,root_moving_quality,target_moving_quality,combined_quality,translation_error_m,translation_error_cm,rotation_error_deg,estimated_target_in_root_x,estimated_target_in_root_y,estimated_target_in_root_z,estimated_target_in_root_roll_deg,estimated_target_in_root_pitch_deg,estimated_target_in_root_yaw_deg,gt_target_in_root_x,gt_target_in_root_y,gt_target_in_root_z,gt_target_in_root_roll_deg,gt_target_in_root_pitch_deg,gt_target_in_root_yaw_deg,deviation_to_consensus_m,deviation_to_consensus_cm,deviation_to_consensus_rot_deg,inlier
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,32,72,3227.929061498,499.325221015,37581.340263707,6670.685482996,4483.452297913,0.130876306,13.087630599,3.583852458,2.097476654,-1.123466348,3.115895425,18.102714984,-53.554696298,-35.526288335,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.038239937,3.823993668,0.982801635,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,24,72,3227.929061498,499.325221015,34781.505863065,6670.685482996,4397.507436357,0.219039167,21.903916688,4.343673608,2.164297101,-1.020870618,3.124737691,17.621593110,-53.976015753,-33.478262163,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.114903342,11.490334240,2.411154659,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,33,72,3227.929061498,499.325221015,34519.170071506,6670.685482996,4389.191947261,0.127691539,12.769153898,3.349547453,2.093049822,-1.126609176,3.114824953,17.814770607,-53.563555682,-35.547819061,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.038523460,3.852345999,1.025961860,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,32,71,3227.929061498,499.325221015,37581.340263707,5730.939229770,4316.446754970,0.089779024,8.977902379,2.620136457,2.076035960,-1.147695822,3.084346839,16.742981294,-53.084150557,-34.791240947,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.055077765,5.507776520,1.781076453,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,34,72,3227.929061498,499.325221015,31122.341998764,6670.685482996,4276.983305202,0.131454456,13.145445573,3.653817210,2.081746780,-1.131891106,3.123058242,18.264413987,-53.753275826,-35.885271075,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.045130635,4.513063548,0.739974197,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,23,72,3227.929061498,499.325221015,31073.044112428,6670.685482996,4275.288609510,0.238034853,23.803485288,4.221121524,2.153544428,-1.005659428,3.147199015,16.954411235,-54.502005062,-33.047033777,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.125270721,12.527072083,2.577022308,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,25,72,3227.929061498,499.325221015,30174.508777760,6670.685482996,4244.040694439,0.175608006,17.560800615,3.433431347,2.119053785,-1.063253052,3.127723043,16.513626452,-54.147421488,-33.423813466,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.058063557,5.806355731,2.166851910,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,24,71,3227.929061498,499.325221015,34781.505863065,5730.939229770,4233.703280942,0.174555821,17.455582054,3.426420445,2.143673290,-1.045969397,3.093324417,16.258189178,-53.501785561,-32.742630208,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.079973186,7.997318597,2.624781715,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,32,70,3227.929061498,499.325221015,37581.340263707,5276.569651600,4228.222725441,0.121013551,12.101355078,2.966075388,2.100394076,-1.170575734,3.111604026,16.993643784,-54.022560744,-35.358249576,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.079913867,7.991386720,1.436114501,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,33,71,3227.929061498,499.325221015,34519.170071506,5730.939229770,4225.697538149,0.087517864,8.751786425,2.386217493,2.071451408,-1.150822912,3.083372011,16.458036673,-53.090820731,-34.816585895,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.058848861,5.884886076,1.925633106,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,35,72,3227.929061498,499.325221015,27834.895566975,6670.685482996,4159.267823900,0.093537943,9.353794298,3.449563926,2.078702177,-1.174092617,3.088993965,18.378158391,-52.992281497,-36.684324992,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.080129791,8.012979107,1.163614770,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,32,69,3227.929061498,499.325221015,37581.340263707,4931.866741755,4157.409179667,0.130354590,13.035459001,3.546133754,2.111698713,-1.132666550,3.112710272,17.722405206,-54.033398031,-35.191796254,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.051653399,5.165339883,1.131397774,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,22,72,3227.929061498,499.325221015,27655.464000652,6670.685482996,4152.548606698,0.229011996,22.901199581,4.271589296,2.153084683,-1.013526075,3.141468857,17.338093388,-54.375468322,-33.410937545,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.117293202,11.729320215,2.389182776,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,24,70,3227.929061498,499.325221015,34781.505863065,5276.569651600,4147.170448620,0.191187704,19.118770359,3.639929291,2.168591718,-1.067909304,3.120846678,16.504923890,-54.443023315,-33.301751130,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.095066729,9.506672861,2.288150834,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,33,70,3227.929061498,499.325221015,34519.170071506,5276.569651600,4139.328335526,0.118788200,11.878819963,2.787073634,2.095752216,-1.173741645,3.110647731,16.702427851,-54.030912443,-35.375744497,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.081775983,8.177598274,1.658827981,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,34,71,3227.929061498,499.325221015,31122.341998764,5730.939229770,4117.668591544,0.093977711,9.397771109,2.682913039,2.060329194,-1.156056016,3.091444508,16.898622324,-53.283947725,-35.144583494,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.065044736,6.504473638,1.604408803,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,23,71,3227.929061498,499.325221015,31073.044112428,5730.939229770,4116.037022112,0.193383285,19.338328468,3.299568365,2.132995581,-1.031054525,3.115975339,15.587237398,-54.022726352,-32.311624240,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.084448421,8.444842133,2.811174471,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,25,71,3227.929061498,499.325221015,30174.508777760,5730.939229770,4085.953070584,0.131004728,13.100472835,2.481236715,2.097943103,-1.088392230,3.096667530,15.159214808,-53.664900215,-32.700878524,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.018747641,1.874764108,2.692536626,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,24,69,3227.929061498,499.325221015,34781.505863065,4931.866741755,4077.714352414,0.219086145,21.908614529,4.390127955,2.178790222,-1.029680628,3.121673533,17.231461946,-54.453024337,-33.133441584,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.120310344,12.031034365,2.596062102,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,33,69,3227.929061498,499.325221015,34519.170071506,4931.866741755,4070.003577680,0.126882177,12.688217659,3.318923980,2.107225947,-1.135880143,3.111640214,17.431075001,-54.041252545,-35.209167073,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.051302589,5.130258870,1.200129504,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,36,72,3227.929061498,499.325221015,25025.761759375,6670.685482996,4050.105291325,0.103672360,10.367236048,3.142094977,2.090510316,-1.146591144,3.094983886,17.755148125,-53.174889570,-35.882699900,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.053198765,5.319876509,1.217135152,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,34,70,3227.929061498,499.325221015,31122.341998764,5276.569651600,4033.507396924,0.124250931,12.425093099,3.113390141,2.084492286,-1.179014634,3.118808888,17.156173294,-54.221419274,-35.718683678,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.087200235,8.720023498,1.427479730,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,23,70,3227.929061498,499.325221015,31073.044112428,5276.569651600,4031.909175205,0.208957608,20.895760780,3.656958616,2.157762868,-1.052745235,3.143829550,15.827197776,-54.967769017,-32.858760619,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.099304545,9.930454541,2.685375259,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,21,72,3227.929061498,499.325221015,24292.791826839,6670.685482996,4020.118403869,0.237470054,23.747005443,4.490840829,2.149231324,-1.006981353,3.150337127,17.468229118,-54.575587568,-33.382741426,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.123148159,12.314815918,2.510474041,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,35,71,3227.929061498,499.325221015,27834.895566975,5730.939229770,4004.337931706,0.067767885,6.776788514,2.615970471,2.056673175,-1.197710526,3.057386981,17.027307599,-52.523886441,-35.954996509,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.113372390,11.337238956,2.115950156,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,25,70,3227.929061498,499.325221015,30174.508777760,5276.569651600,4002.440110777,0.151709043,15.170904256,2.898599521,2.122642212,-1.110390141,3.124340773,15.383402215,-54.612332485,-33.231004398,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.052450867,5.245086706,2.523314486,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,22,71,3227.929061498,499.325221015,27655.464000652,5730.939229770,3997.869000765,0.184311054,18.431105442,3.334748984,2.132521928,-1.038762825,3.110126176,15.969243498,-53.899070367,-32.672300937,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.077369159,7.736915896,2.603150560,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,34,69,3227.929061498,499.325221015,31122.341998764,4931.866741755,3965.954909926,0.129676198,12.967619831,3.634242448,2.095943951,-1.141150134,3.119933084,17.883988851,-54.232533061,-35.551482091,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.053961767,5.396176707,0.999128474,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,23,69,3227.929061498,499.325221015,31073.044112428,4931.866741755,3964.383454950,0.236620109,23.662010928,4.346932289,2.168032335,-1.014529351,3.144286815,16.550893915,-54.976609369,-32.688066851,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.127478578,12.747857791,2.871246967,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,25,69,3227.929061498,499.325221015,30174.508777760,4931.866741755,3935.407933336,0.173839683,17.383968324,3.548656733,2.133404093,-1.072308980,3.124703980,16.108836892,-54.620415191,-33.061693463,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.063533316,6.353331613,2.459605985,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,32,68,3227.929061498,499.325221015,37581.340263707,3925.097604701,3926.743671265,0.119610662,11.961066244,3.504751632,2.096028863,-1.118173807,3.101524583,17.963076165,-53.333692086,-35.292630046,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.028707683,2.870768323,1.201197177,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,35,70,3227.929061498,499.325221015,27834.895566975,5276.569651600,3922.493107018,0.105132608,10.513260778,2.900628732,2.080820905,-1.221206792,3.084304914,17.274884012,-53.460622649,-36.522298941,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.127460979,12.746097921,1.755688413,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,22,70,3227.929061498,499.325221015,27655.464000652,5276.569651600,3916.156394819,0.200400736,20.040073595,3.668389121,2.157261571,-1.060600154,3.137890246,16.216018959,-54.841954452,-33.228674127,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.093163812,9.316381184,2.438528108,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,36,71,3227.929061498,499.325221015,25025.761759375,5730.939229770,3899.241629083,0.066515015,6.651501540,2.245596284,2.068566500,-1.170550832,3.063575506,16.407252624,-52.701734246,-35.158811093,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.084266880,8.426687999,2.198213292,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,20,72,3227.929061498,499.325221015,21282.819893218,6670.685482996,3889.347788073,0.205635484,20.563548408,4.449188557,2.138357479,-1.037710518,3.138452070,18.225096299,-54.315147531,-34.395434318,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.090801904,9.080190387,1.917723989,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,21,71,3227.929061498,499.325221015,24292.791826839,5730.939229770,3870.371732750,0.192820641,19.282064078,3.553710641,2.128841988,-1.032291775,3.118940606,16.093471169,-54.100151203,-32.638693379,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.081678462,8.167846155,2.637591863,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,35,69,3227.929061498,499.325221015,27834.895566975,4931.866741755,3856.799868223,0.095650608,9.565060799,3.307356991,2.092751682,-1.183497577,3.085645230,18.006460349,-53.471942129,-36.358147953,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.090727616,9.072761579,1.005067007,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,24,68,3227.929061498,499.325221015,34781.505863065,3925.097604701,3851.470551631,0.213807589,21.380758866,4.306253503,2.162745083,-1.015740386,3.110318948,17.481593946,-53.753850297,-33.245416794,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.114712637,11.471263692,2.560464860,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,22,69,3227.929061498,499.325221015,27655.464000652,4931.866741755,3850.569282188,0.227866308,22.786630788,4.369610643,2.167565415,-1.022395998,3.138521181,16.940452857,-54.851460097,-33.058619847,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.120296291,12.029629067,2.661351015,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,33,68,3227.929061498,499.325221015,34519.170071506,3925.097604701,3844.187593765,0.116140830,11.614083043,3.259390553,2.091602217,-1.121346453,3.100443146,17.676570508,-53.341856602,-35.315977367,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.029287594,2.928759370,1.221451604,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,36,70,3227.929061498,499.325221015,25025.761759375,5276.569651600,3819.544871969,0.102631637,10.263163652,2.575633642,2.092872820,-1.193725786,3.090628912,16.644116007,-53.642141478,-35.711394918,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.100315881,10.031588134,1.851217511,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,21,70,3227.929061498,499.325221015,24292.791826839,5276.569651600,3791.265048613,0.208410679,20.841067948,3.908150149,2.153531325,-1.054048426,3.146812586,16.346554578,-55.042312612,-33.201417627,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.096950081,9.695008103,2.534383928,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,32,67,3227.929061498,499.325221015,37581.340263707,3293.769807701,3758.315614648,0.144528251,14.452825135,4.188601648,2.115339986,-1.089542391,3.107480308,18.691887671,-53.628950300,-35.310193046,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.036714285,3.671428548,1.302934984,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,36,69,3227.929061498,499.325221015,25025.761759375,4931.866741755,3755.575792478,0.104576514,10.457651419,3.046512013,2.104605200,-1.155945329,3.091683986,17.374656215,-53.652383629,-35.546339860,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.066412055,6.641205480,1.222408576,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,34,68,3227.929061498,499.325221015,31122.341998764,3925.097604701,3745.911857616,0.119204870,11.920487042,3.554131459,2.080374601,-1.126602489,3.108678539,18.122566963,-53.532662550,-35.649468945,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.033899636,3.389963643,0.930018154,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,19,72,3227.929061498,499.325221015,18306.476026107,6670.685482996,3745.593779797,0.220444864,22.044486363,4.602638847,2.141311467,-1.021537336,3.143503696,17.999256341,-54.472133617,-33.891826669,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.105499236,10.549923574,2.290346754,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,20,71,3227.929061498,499.325221015,21282.819893218,5730.939229770,3744.472233282,0.160735982,16.073598196,3.477220385,2.117810324,-1.062598326,3.106821460,16.847438854,-53.845471516,-33.645390554,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.050067758,5.006775844,2.041032573,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,23,68,3227.929061498,499.325221015,31073.044112428,3925.097604701,3744.427591666,0.232129072,23.212907233,4.157914536,2.152059111,-1.000681246,3.132720074,16.814371697,-54.278255786,-32.815677116,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.123156479,12.315647861,2.680100907,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,21,69,3227.929061498,499.325221015,24292.791826839,4931.866741755,3727.769594732,0.235844319,23.584431889,4.601975786,2.163743407,-1.015819739,3.147449521,17.069981139,-55.052040441,-33.030551253,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.124960534,12.496053440,2.799445898,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,25,68,3227.929061498,499.325221015,30174.508777760,3925.097604701,3717.059718743,0.167792548,16.779254816,3.360328443,2.117521890,-1.058260744,3.113253822,16.378393123,-53.922648090,-33.197358991,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.054194167,5.419416714,2.293081369,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,24,67,3227.929061498,499.325221015,34781.505863065,3293.769807701,3686.271151204,0.246583172,24.658317209,5.070496349,2.181198964,-0.986513435,3.116097161,18.207209551,-54.049186134,-33.258930120,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.148922216,14.892221596,2.952038485,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,33,67,3227.929061498,499.325221015,34519.170071506,3293.769807701,3679.300577986,0.140307830,14.030782985,3.930714538,2.111049199,-1.092785794,3.106295652,18.403384591,-53.637163542,-35.331053381,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.031975070,3.197507027,1.147655165,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,20,70,3227.929061498,499.325221015,21282.819893218,5276.569651600,3667.938814098,0.179009679,17.900967892,3.825391264,2.142333328,-1.084772991,3.134510248,17.113569178,-54.783220853,-34.225983684,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.072737522,7.273752177,1.889543736,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,35,68,3227.929061498,499.325221015,27834.895566975,3925.097604701,3642.813064432,0.078905996,7.890599614,3.368500097,2.077252646,-1.168660082,3.074675634,18.240910142,-52.771951805,-36.451941226,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.077788654,7.778865422,1.349014652,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,22,68,3227.929061498,499.325221015,27655.464000652,3925.097604701,3636.928169964,0.223129441,22.312944073,4.210598232,2.151608044,-1.008481913,3.127011881,17.196850614,-54.152624713,-33.177732791,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.115478555,11.547855465,2.501846742,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,18,72,3227.929061498,499.325221015,15828.080062932,6670.685482996,3611.823729204,0.215597998,21.559799797,4.437304268,2.136556479,-1.028095963,3.145167680,17.923690139,-54.495463308,-34.073767998,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.099060327,9.906032670,2.098509806,1
