pair,root_camera,target_camera,method,root_marker,target_marker,root_frame,target_frame,root_static_quality,target_static_quality,root_moving_quality,target_moving_quality,combined_quality,translation_error_m,translation_error_cm,rotation_error_deg,estimated_target_in_root_x,estimated_target_in_root_y,estimated_target_in_root_z,estimated_target_in_root_roll_deg,estimated_target_in_root_pitch_deg,estimated_target_in_root_yaw_deg,gt_target_in_root_x,gt_target_in_root_y,gt_target_in_root_z,gt_target_in_root_roll_deg,gt_target_in_root_pitch_deg,gt_target_in_root_yaw_deg,deviation_to_consensus_m,deviation_to_consensus_cm,deviation_to_consensus_rot_deg,inlier
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,7,12,11,33.762537166,196.622982847,26.606174093,14.329171997,39.885791980,4.058800583,405.880058259,131.722112675,2.532088540,2.055510839,5.422112383,-96.036797541,20.828272090,93.993771760,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.914266981,391.426698141,132.673068581,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,7,12,15,33.762537166,196.622982847,26.606174093,20.948833639,43.858412508,4.019860711,401.986071066,130.404223924,2.630257391,2.068050772,5.317125353,-93.781718388,18.416307759,97.484616954,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.876760415,387.676041528,131.220524372,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,7,12,4,33.762537166,196.622982847,26.606174093,9.165821317,35.670220390,4.015359331,401.535933101,128.845554684,2.427277658,2.020539750,5.414144328,-98.078289933,18.507605664,90.835412902,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.871010817,387.101081670,129.857412613,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,7,12,5,33.762537166,196.622982847,26.606174093,9.165821317,35.670220390,4.015359331,401.535933101,128.845554684,2.427277658,2.020539750,5.414144328,-98.078289933,18.507605664,90.835412902,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.871010817,387.101081670,129.857412613,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,7,15,11,33.762537166,196.622982847,36.710570215,14.329171997,43.228522824,4.006882897,400.688289748,128.297948803,2.550414606,1.953046601,5.465677501,-96.351214634,17.748556251,92.275296725,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.860439003,386.043900270,129.269313039,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,7,12,8,33.762537166,196.622982847,26.606174093,11.568590434,37.807943690,3.987248823,398.724882331,130.257922046,2.518597216,1.954134600,5.438478646,-96.571291026,19.606389310,92.802887215,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.841336913,384.133691285,131.230349212,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,7,12,0,33.762537166,196.622982847,26.606174093,8.889157874,35.397949135,3.980870787,398.087078687,128.609144251,2.476169429,2.013372944,5.357918868,-96.558497293,18.119380852,92.061972647,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.837066416,383.706641639,129.590813876,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,7,12,1,33.762537166,196.622982847,26.606174093,8.889157874,35.397949135,3.980870787,398.087078687,128.609144251,2.476169429,2.013372944,5.357918868,-96.558497293,18.119380852,92.061972647,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.837066416,383.706641639,129.590813876,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,7,12,3,33.762537166,196.622982847,26.606174093,8.889157874,35.397949135,3.980870787,398.087078687,128.609144251,2.476169429,2.013372944,5.357918868,-96.558497293,18.119380852,92.061972647,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.837066416,383.706641639,129.590813876,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,7,12,2,33.762537166,196.622982847,26.606174093,8.889157874,35.397949135,3.980870787,398.087078687,128.609144251,2.476169429,2.013372944,5.357918868,-96.558497293,18.119380852,92.061972647,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.837066416,383.706641639,129.590813876,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,7,12,10,33.762537166,196.622982847,26.606174093,13.589815688,39.361019408,3.978347267,397.834726728,127.992909769,2.596483689,2.065995055,5.255662090,-94.139045811,16.180395032,96.456734350,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.836351951,383.635195145,128.810478264,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,7,15,15,33.762537166,196.622982847,36.710570215,20.948833639,47.534078980,3.969344988,396.934498833,126.978907807,2.649210679,1.968451253,5.361664606,-94.286047171,15.360185970,95.723475558,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.824294296,382.429429612,127.810885762,0
