frame,status,image,debug_image,gt_x,gt_y,gt_z,gt_roll,gt_pitch,gt_yaw,colmap_raw_x,colmap_raw_y,colmap_raw_z,colmap_aligned_x,colmap_aligned_y,colmap_aligned_z,position_error_m
0,missing_in_colmap,results/bus_real_data/03_moving_camera_sequence/images/frame_0000.png,results/bus_real_data/03_moving_camera_sequence/debug_images/frame_0000_debug.png,-4.5,0.0,2.2,0.0,0.3,0.0,,,,,,,
1,missing_in_colmap,results/bus_real_data/03_moving_camera_sequence/images/frame_0001.png,results/bus_real_data/03_moving_camera_sequence/debug_images/frame_0001_debug.png,-4.36,0.0,2.2,0.0,0.32,-0.04000000000000001,,,,,,,
2,registered,results/bus_real_data/03_moving_camera_sequence/images/frame_0002.png,results/bus_real_data/03_moving_camera_sequence/debug_images/frame_0002_debug.png,-4.22,0.0,2.2,0.0,0.33999999999999997,-0.08000000000000002,-8.790968119359752,0.47955101534428546,-0.5015915705051279,-4.400600788773624,-0.008998794770018146,2.1970593334143396,0.18084875098528103
3,registered,results/bus_real_data/03_moving_camera_sequence/images/frame_0003.png,results/bus_real_data/03_moving_camera_sequence/debug_images/frame_0003_debug.png,-4.08,0.0,2.2,0.0,0.36,-0.12,-8.412241983677328,0.4584472344179771,-0.47782152108225007,-4.259045303884669,-0.009356090146469587,2.1971220704498715,0.1793126870705969
4,registered,results/bus_real_data/03_moving_camera_sequence/images/frame_0004.png,results/bus_real_data/03_moving_camera_sequence/debug_images/frame_0004_debug.png,-3.94,0.0,2.2,0.0,0.38,-0.16000000000000003,-8.03415968492002,0.4389963891402491,-0.45419922898931553,-4.117766247009775,-0.009546966895151629,2.197763990139015,0.17803646506526652
5,registered,results/bus_real_data/03_moving_camera_sequence/images/frame_0005.png,results/bus_real_data/03_moving_camera_sequence/debug_images/frame_0005_debug.png,-3.8,0.0,2.2,0.0,0.4,-0.2,-7.656312548838065,0.41724196510282185,-0.4344480223130991,-3.9766134199087793,-0.00851884720060173,2.19725665882771,0.1768400315830373
6,registered,results/bus_real_data/03_moving_camera_sequence/images/frame_0006.png,results/bus_real_data/03_moving_camera_sequence/debug_images/frame_0006_debug.png,-3.66,0.0,2.2,0.0,0.42,-0.24,-7.277532451091888,0.3993880670593799,-0.4117352463178279,-3.8351286201476373,-0.0082358763938344,2.198417450291273,0.17532931220526277
7,registered,results/bus_real_data/03_moving_camera_sequence/images/frame_0007.png,results/bus_real_data/03_moving_camera_sequence/debug_images/frame_0007_debug.png,-3.52,0.0,2.2,0.0,0.43999999999999995,-0.27999999999999997,-6.895742475564068,0.3793013814721471,-0.39047889383221257,-3.6925129543132442,-0.007520185914042483,2.198697038665847,0.17268170230312052
8,registered,results/bus_real_data/03_moving_camera_sequence/images/frame_0008.png,results/bus_real_data/03_moving_camera_sequence/debug_images/frame_0008_debug.png,-3.38,0.0,2.2,0.0,0.46,-0.32000000000000006,-6.143078297602486,0.33432928703174936,-0.3437462575490431,-3.4111403622666234,-0.008283904411789044,2.197679396971268,0.03230681712606754
9,registered,results/bus_real_data/03_moving_camera_sequence/images/frame_0009.png,results/bus_real_data/03_moving_camera_sequence/debug_images/frame_0009_debug.png,-3.24,0.0,2.2,0.0,0.48,-0.36000000000000004,-5.389165922537226,0.2861270032179286,-0.29572530931355834,-3.129208948979336,-0.00973610618397614,2.19560934121923,0.11130465684066496
