frame,image_name,colmap_aligned_z,gt_z,err_z_m,err_z_cm,abs_err_z_cm,total_pos_err_cm
2,frame_0002.png,2.197059,2.200000,-0.002941,-0.294,0.294,18.085
3,frame_0003.png,2.197122,2.200000,-0.002878,-0.288,0.288,17.931
4,frame_0004.png,2.197764,2.200000,-0.002236,-0.224,0.224,17.804
5,frame_0005.png,2.197257,2.200000,-0.002743,-0.274,0.274,17.684
6,frame_0006.png,2.198417,2.200000,-0.001583,-0.158,0.158,17.533
7,frame_0007.png,2.198697,2.200000,-0.001303,-0.130,0.130,17.268
8,frame_0008.png,2.197679,2.200000,-0.002321,-0.232,0.232,3.231
9,frame_0009.png,2.195609,2.200000,-0.004391,-0.439,0.439,11.130
10,frame_0010.png,2.195609,2.200000,-0.004391,-0.439,0.439,3.110
11,frame_0011.png,2.196568,2.200000,-0.003432,-0.343,0.343,6.378
12,frame_0012.png,2.197191,2.200000,-0.002809,-0.281,0.281,6.426
13,frame_0013.png,2.197191,2.200000,-0.002809,-0.281,0.281,1.524
14,frame_0014.png,2.196770,2.200000,-0.003230,-0.323,0.323,1.629
15,frame_0015.png,2.197731,2.200000,-0.002269,-0.227,0.227,1.700
16,frame_0016.png,2.197598,2.200000,-0.002402,-0.240,0.240,1.712
17,frame_0017.png,2.195852,2.200000,-0.004148,-0.415,0.415,1.815
18,frame_0018.png,2.195217,2.200000,-0.004783,-0.478,0.478,1.928
19,frame_0019.png,2.194825,2.200000,-0.005175,-0.517,0.517,1.994
20,frame_0020.png,2.194848,2.200000,-0.005152,-0.515,0.515,2.132
21,frame_0021.png,2.194171,2.200000,-0.005829,-0.583,0.583,2.195
22,frame_0022.png,2.194831,2.200000,-0.005169,-0.517,0.517,2.442
23,frame_0023.png,2.199495,2.200000,-0.000505,-0.050,0.050,2.742
24,frame_0024.png,2.202152,2.200000,0.002152,0.215,0.215,2.838
25,frame_0025.png,2.204501,2.200000,0.004501,0.450,0.450,2.934
26,frame_0026.png,2.204296,2.200000,0.004296,0.430,0.430,2.833
27,frame_0027.png,2.203244,2.200000,0.003244,0.324,0.324,2.663
28,frame_0028.png,2.203892,2.200000,0.003892,0.389,0.389,2.679
29,frame_0029.png,2.201360,2.200000,0.001360,0.136,0.136,2.461
30,frame_0030.png,2.199670,2.200000,-0.000330,-0.033,0.033,2.504
31,frame_0031.png,2.198817,2.200000,-0.001183,-0.118,0.118,2.546
32,frame_0032.png,2.185692,2.200000,-0.014308,-1.431,1.431,2.782
33,frame_0033.png,2.188327,2.200000,-0.011673,-1.167,1.167,2.765
34,frame_0034.png,2.191727,2.200000,-0.008273,-0.827,0.827,2.791
35,frame_0035.png,2.197727,2.200000,-0.002273,-0.227,0.227,2.807
36,frame_0036.png,2.198503,2.200000,-0.001497,-0.150,0.150,2.976
37,frame_0037.png,2.198871,2.200000,-0.001129,-0.113,0.113,3.035
38,frame_0038.png,2.200772,2.200000,0.000772,0.077,0.077,3.273
39,frame_0039.png,2.200374,2.200000,0.000374,0.037,0.037,7.184
40,frame_0040.png,2.200353,2.200000,0.000353,0.035,0.035,3.497
41,frame_0041.png,2.199287,2.200000,-0.000713,-0.071,0.071,3.570
42,frame_0042.png,2.200269,2.200000,0.000269,0.027,0.027,3.667
43,frame_0043.png,2.203810,2.200000,0.003810,0.381,0.381,3.968
44,frame_0044.png,2.207077,2.200000,0.007077,0.708,0.708,13.137
45,frame_0045.png,2.207092,2.200000,0.007092,0.709,0.709,8.550
46,frame_0046.png,2.207092,2.200000,0.007092,0.709,0.709,4.232
47,frame_0047.png,2.207897,2.200000,0.007897,0.790,0.790,13.757
48,frame_0048.png,2.207897,2.200000,0.007897,0.790,0.790,9.109
