frame,image_name,raw_colmap_x_not_directly_comparable,raw_colmap_y_not_directly_comparable,raw_colmap_z_not_directly_comparable,aligned_x,aligned_y,aligned_z,gt_x,gt_y,gt_z
2,frame_0002.png,-8.790968,0.479551,-0.501592,-4.400601,-0.008999,2.197059,-4.220000,0.000000,2.200000
3,frame_0003.png,-8.412242,0.458447,-0.477822,-4.259045,-0.009356,2.197122,-4.080000,0.000000,2.200000
4,frame_0004.png,-8.034160,0.438996,-0.454199,-4.117766,-0.009547,2.197764,-3.940000,0.000000,2.200000
5,frame_0005.png,-7.656313,0.417242,-0.434448,-3.976613,-0.008519,2.197257,-3.800000,0.000000,2.200000
6,frame_0006.png,-7.277532,0.399388,-0.411735,-3.835129,-0.008236,2.198417,-3.660000,0.000000,2.200000
7,frame_0007.png,-6.895742,0.379301,-0.390479,-3.692513,-0.007520,2.198697,-3.520000,0.000000,2.200000
8,frame_0008.png,-6.143078,0.334329,-0.343746,-3.411140,-0.008284,2.197679,-3.380000,0.000000,2.200000
9,frame_0009.png,-5.389166,0.286127,-0.295725,-3.129209,-0.009736,2.195609,-3.240000,0.000000,2.200000
10,frame_0010.png,-5.389166,0.286127,-0.295725,-3.129209,-0.009736,2.195609,-3.100000,0.000000,2.200000
11,frame_0011.png,-5.004119,0.267483,-0.273157,-2.985385,-0.009298,2.196568,-3.048387,0.000000,2.200000
12,frame_0012.png,-4.864400,0.261500,-0.265089,-2.933215,-0.009034,2.197191,-2.996774,0.000000,2.200000
13,frame_0013.png,-4.864400,0.261500,-0.265089,-2.933215,-0.009034,2.197191,-2.945161,0.000000,2.200000
14,frame_0014.png,-4.724114,0.252310,-0.255594,-2.880737,-0.009525,2.196770,-2.893548,0.000000,2.200000
15,frame_0015.png,-4.583394,0.246894,-0.246056,-2.828175,-0.009724,2.197731,-2.841935,0.000000,2.200000
16,frame_0016.png,-4.444512,0.238945,-0.238346,-2.776283,-0.009506,2.197598,-2.790323,0.000000,2.200000
17,frame_0017.png,-4.306946,0.225976,-0.227702,-2.724711,-0.010781,2.195852,-2.738710,0.000000,2.200000
18,frame_0018.png,-4.169566,0.215675,-0.215264,-2.673223,-0.012504,2.195217,-2.687097,0.000000,2.200000
19,frame_0019.png,-4.027794,0.207155,-0.208755,-2.620274,-0.011819,2.194825,-2.635484,0.000000,2.200000
20,frame_0020.png,-3.888309,0.198590,-0.196380,-2.568042,-0.013327,2.194848,-2.583871,0.000000,2.200000
21,frame_0021.png,-3.746530,0.189474,-0.190738,-2.515097,-0.012374,2.194171,-2.532258,0.000000,2.200000
22,frame_0022.png,-3.600577,0.182800,-0.180254,-2.460545,-0.012878,2.194831,-2.480645,0.000000,2.200000
23,frame_0023.png,-3.466796,0.183530,-0.150920,-2.410243,-0.019966,2.199495,-2.429032,0.000000,2.200000
24,frame_0024.png,-3.329343,0.182047,-0.137411,-2.358887,-0.021384,2.202152,-2.377419,0.000000,2.200000
25,frame_0025.png,-3.188024,0.180384,-0.127693,-2.306175,-0.021338,2.204501,-2.325806,0.000000,2.200000
26,frame_0026.png,-3.051034,0.172756,-0.121974,-2.255037,-0.020421,2.204296,-2.274194,0.000000,2.200000
27,frame_0027.png,-2.913375,0.163454,-0.119391,-2.203687,-0.018480,2.203244,-2.222581,0.000000,2.200000
28,frame_0028.png,-2.779923,0.156784,-0.106648,-2.153725,-0.020132,2.203892,-2.170968,0.000000,2.200000
29,frame_0029.png,-2.642988,0.143758,-0.105502,-2.102598,-0.017979,2.201360,-2.119355,0.000000,2.200000
30,frame_0030.png,-2.509673,0.130786,-0.093333,-2.052570,-0.019920,2.199670,-2.067742,0.000000,2.200000
31,frame_0031.png,-2.373193,0.120460,-0.083347,-2.001470,-0.020778,2.198817,-2.016129,0.000000,2.200000
32,frame_0032.png,-2.277703,0.106197,-0.201566,-1.968370,0.023540,2.185692,-1.964516,0.000000,2.200000
33,frame_0033.png,-2.129435,0.105749,-0.195157,-1.913178,0.025065,2.188327,-1.912903,0.000000,2.200000
34,frame_0034.png,-1.983031,0.107382,-0.188271,-1.858711,0.026531,2.191727,-1.861290,0.000000,2.200000
35,frame_0035.png,-1.840129,0.115860,-0.179297,-1.805638,0.027684,2.197727,-1.809677,0.000000,2.200000
36,frame_0036.png,-1.698186,0.110898,-0.174404,-1.752735,0.029240,2.198503,-1.758065,0.000000,2.200000
37,frame_0037.png,-1.553781,0.103894,-0.165773,-1.698792,0.029342,2.198871,-1.706452,0.000000,2.200000
38,frame_0038.png,-1.409788,0.101986,-0.161084,-1.645195,0.031265,2.200772,-1.654839,0.000000,2.200000
39,frame_0039.png,-1.126140,0.086012,-0.148100,-1.539281,0.032734,2.200374,-1.603226,0.000000,2.200000
40,frame_0040.png,-1.126125,0.085944,-0.148060,-1.539274,0.032715,2.200353,-1.551613,0.000000,2.200000
41,frame_0041.png,-0.981538,0.074962,-0.139321,-1.485179,0.032471,2.199287,-1.500000,0.000000,2.200000
42,frame_0042.png,-0.837468,0.067826,-0.122313,-1.431170,0.029512,2.200269,-1.452941,0.000000,2.200000
43,frame_0043.png,-0.694137,0.068051,-0.106636,-1.377618,0.027594,2.203810,-1.405882,0.000000,2.200000
44,frame_0044.png,-0.298622,0.051710,-0.067615,-1.229588,0.022512,2.207077,-1.358824,0.000000,2.200000
45,frame_0045.png,-0.298624,0.051760,-0.067663,-1.229591,0.022534,2.207092,-1.311765,0.000000,2.200000
46,frame_0046.png,-0.298624,0.051760,-0.067663,-1.229591,0.022534,2.207092,-1.264706,0.000000,2.200000
47,frame_0047.png,0.097269,0.027818,-0.024939,-1.081181,0.015521,2.207897,-1.217647,0.000000,2.200000
48,frame_0048.png,0.097269,0.027818,-0.024939,-1.081181,0.015521,2.207897,-1.170588,0.000000,2.200000
49,frame_0049.png,0.228223,0.016637,-0.011361,-1.032034,0.013146,2.206933,-1.123529,0.000000,2.200000
50,frame_0050.png,0.228223,0.016637,-0.011361,-1.032034,0.013146,2.206933,-1.076471,0.000000,2.200000
