rank,frame,image_name,rotation_error_deg,roll_diff_deg_wrapped,pitch_diff_deg_wrapped,yaw_diff_deg_wrapped
1,67,frame_0067.png,9.932118,0.604342,5.976526,-7.763772
2,65,frame_0065.png,9.885481,0.678163,5.969773,-7.616200
3,64,frame_0064.png,9.842892,0.744674,5.916172,-7.537667
4,63,frame_0063.png,9.824016,0.798878,5.882933,-7.474346
5,62,frame_0062.png,9.820034,0.828473,5.888936,-7.410504
6,61,frame_0061.png,9.817719,0.858466,5.880802,-7.358007
7,60,frame_0060.png,9.814297,0.904931,5.887038,-7.281230
8,66,frame_0066.png,8.427635,0.604342,2.793427,-7.763772
9,44,frame_0044.png,8.286753,-0.726942,-0.622629,-8.709797
10,9,frame_0009.png,8.240014,0.370971,0.369579,-8.052822
11,78,frame_0078.png,8.196469,0.519610,0.224643,-7.947480
12,47,frame_0047.png,8.028234,-0.329955,-0.860456,-8.188698
13,54,frame_0054.png,7.916814,0.592590,-0.716583,-7.492289
14,10,frame_0010.png,5.996041,0.370971,-0.776336,-5.760991
15,8,frame_0008.png,5.986260,0.428903,-0.807871,-5.731305
16,69,frame_0069.png,5.476487,0.578083,-4.249264,3.541104
17,71,frame_0071.png,5.404821,0.623497,-4.152212,3.591635
18,70,frame_0070.png,5.330647,0.568728,-4.094781,3.517959
19,72,frame_0072.png,5.249128,0.573980,-4.018821,3.520548
20,73,frame_0073.png,5.176199,0.557518,-3.976588,3.472379
21,74,frame_0074.png,4.285057,0.547631,-2.736330,3.466327
22,2,frame_0002.png,4.220991,0.485579,-2.084538,-3.487936
23,3,frame_0003.png,4.215801,0.485702,-2.065692,-3.483745
24,4,frame_0004.png,4.210337,0.491701,-2.052841,-3.473109
25,5,frame_0005.png,4.189311,0.478571,-2.022621,-3.463347
26,6,frame_0006.png,4.176742,0.482258,-2.011624,-3.444692
27,7,frame_0007.png,4.159185,0.491197,-1.986333,-3.425333
28,85,frame_0085.png,3.859797,0.318103,0.464421,-3.667993
29,84,frame_0084.png,3.854136,0.368020,0.436351,-3.638114
30,31,frame_0031.png,3.768809,0.469314,-0.864404,3.924391
31,30,frame_0030.png,3.741473,0.344286,-0.912568,3.818047
32,53,frame_0053.png,3.707488,0.275376,-0.842694,3.780111
33,52,frame_0052.png,3.700528,0.155335,-0.865518,3.695106
34,58,frame_0058.png,3.688353,0.781783,-0.644523,4.081884
35,56,frame_0056.png,3.687074,0.592612,-0.716580,3.966928
36,51,frame_0051.png,3.662634,0.024863,-0.845122,3.579656
37,57,frame_0057.png,3.661699,0.657017,-0.658760,3.986795
38,50,frame_0050.png,3.661410,-0.130343,-0.868113,3.472413
39,29,frame_0029.png,3.649913,0.128246,-0.907505,3.607737
40,28,frame_0028.png,3.618592,0.182226,-1.092277,3.550493
41,75,frame_0075.png,3.615498,0.562107,-1.474997,3.485796
42,76,frame_0076.png,3.591645,0.567962,-1.412962,3.495638
43,77,frame_0077.png,3.589634,0.565113,-1.344590,3.528649
44,80,frame_0080.png,3.519174,0.519610,-1.207751,3.511675
45,27,frame_0027.png,3.517553,-0.010484,-1.017007,3.361431
46,81,frame_0081.png,3.517465,0.484902,-1.178065,3.514749
47,26,frame_0026.png,3.458749,0.034203,-1.172873,3.272864
48,59,frame_0059.png,3.424202,0.856886,2.589839,-1.606488
49,32,frame_0032.png,3.409352,0.191600,0.653067,3.458342
50,25,frame_0025.png,3.400850,-0.038729,-1.210655,3.156533
51,24,frame_0024.png,3.380947,-0.108281,-1.149655,3.118875
52,20,frame_0020.png,3.331436,-0.303667,-0.441695,3.130531
53,19,frame_0019.png,3.323094,-0.218107,-0.343020,3.185204
54,46,frame_0046.png,3.321516,-0.727777,-0.622902,2.748515
55,18,frame_0018.png,3.311249,-0.142192,-0.382573,3.212728
56,23,frame_0023.png,3.309798,-0.228940,-0.968857,3.034435
57,33,frame_0033.png,3.277629,-0.078038,0.553167,3.182603
58,16,frame_0016.png,3.274299,0.158267,-0.273169,3.340922
59,13,frame_0013.png,3.260448,0.365904,-0.314547,3.410350
60,15,frame_0015.png,3.251136,0.229126,-0.285346,3.348339
61,17,frame_0017.png,3.250628,0.038770,-0.281286,3.258292
62,22,frame_0022.png,3.250356,-0.504112,-0.419001,2.921690
63,14,frame_0014.png,3.242087,0.301433,-0.288125,3.369330
64,21,frame_0021.png,3.229558,-0.258106,-0.344501,3.064918
65,42,frame_0042.png,3.163271,-1.067049,-0.314202,2.354324
66,34,frame_0034.png,3.158853,-0.267564,0.420172,2.959900
67,43,frame_0043.png,3.148430,-1.029533,-0.188714,2.380311
68,41,frame_0041.png,3.115661,-1.103666,-0.492050,2.250272
69,40,frame_0040.png,3.079885,-1.130558,-0.367197,2.211120
70,37,frame_0037.png,3.062499,-0.789905,-0.004609,2.506600
71,35,frame_0035.png,3.042737,-0.452906,0.237627,2.733500
72,36,frame_0036.png,3.036732,-0.636030,0.166758,2.596275
73,38,frame_0038.png,3.020671,-0.955384,-0.149432,2.323745
74,39,frame_0039.png,2.935270,-1.131268,0.002393,-3.519575
75,45,frame_0045.png,2.650846,-0.727777,-0.622902,-2.981063
76,79,frame_0079.png,2.544792,0.519610,-0.491554,-2.217903
77,11,frame_0011.png,2.524475,0.399059,0.031635,-2.306380
78,12,frame_0012.png,2.519779,0.365904,0.055104,-2.319228
79,68,frame_0068.png,2.467253,0.579469,0.903349,-2.087513
80,48,frame_0048.png,2.420807,-0.329955,-0.860456,-2.459120
81,49,frame_0049.png,2.343001,-0.130343,-0.868113,-2.257165
82,55,frame_0055.png,2.303779,0.592612,-0.716580,-1.762650
83,82,frame_0082.png,2.021862,0.438829,-0.401232,2.152771
84,89,frame_0089.png,0.906648,0.239896,0.639770,0.723361
85,90,frame_0090.png,0.864941,0.237628,0.614762,0.686851
86,88,frame_0088.png,0.832274,0.200741,0.558278,0.688825
87,83,frame_0083.png,0.824718,0.434128,0.346084,0.854048
88,92,frame_0092.png,0.823815,0.006737,0.683645,0.462905
89,91,frame_0091.png,0.815626,0.140952,0.628277,0.573533
90,87,frame_0087.png,0.798730,0.285002,0.524310,0.686261
91,86,frame_0086.png,0.797719,0.318103,0.464421,0.739375
92,93,frame_0093.png,0.726716,-0.122687,0.607058,0.325413
