frame,image_name,colmap_aligned_y,gt_y,err_y_m,err_y_cm,abs_err_y_cm,total_pos_err_cm
0,frame_0000.png,-0.000196,0.000000,-0.000196,-0.020,0.020,612.076
1,frame_0001.png,-0.000196,0.000000,-0.000196,-0.020,0.020,598.076
2,frame_0002.png,0.003421,0.000000,0.003421,0.342,0.342,26.332
3,frame_0003.png,0.003028,0.000000,0.003028,0.303,0.303,26.560
4,frame_0004.png,0.003399,0.000000,0.003399,0.340,0.340,26.799
5,frame_0005.png,0.002883,0.000000,0.002883,0.288,0.288,27.092
6,frame_0006.png,0.003551,0.000000,0.003551,0.355,0.355,27.383
7,frame_0007.png,0.004072,0.000000,0.004072,0.407,0.407,27.508
8,frame_0008.png,0.003875,0.000000,0.003875,0.388,0.388,27.706
9,frame_0009.png,0.002165,0.000000,0.002165,0.217,0.217,28.217
10,frame_0010.png,0.000848,0.000000,0.000848,0.085,0.085,28.462
11,frame_0011.png,0.000453,0.000000,0.000453,0.045,0.045,19.926
12,frame_0012.png,-0.000837,0.000000,-0.000837,-0.084,0.084,11.316
13,frame_0013.png,0.000409,0.000000,0.000409,0.041,0.041,11.361
14,frame_0014.png,-0.001007,0.000000,-0.001007,-0.101,0.101,11.491
15,frame_0015.png,-0.000828,0.000000,-0.000828,-0.083,0.083,11.572
16,frame_0016.png,-0.000828,0.000000,-0.000828,-0.083,0.083,16.733
17,frame_0017.png,-0.001837,0.000000,-0.001837,-0.184,0.184,11.831
18,frame_0018.png,-0.001831,0.000000,-0.001831,-0.183,0.183,11.914
19,frame_0019.png,-0.001777,0.000000,-0.001777,-0.178,0.178,11.957
20,frame_0020.png,-0.003450,0.000000,-0.003450,-0.345,0.345,12.014
21,frame_0021.png,-0.003228,0.000000,-0.003228,-0.323,0.323,12.183
22,frame_0022.png,-0.008867,0.000000,-0.008867,-0.887,0.887,12.073
23,frame_0023.png,0.001042,0.000000,0.001042,0.104,0.104,11.858
24,frame_0024.png,0.002417,0.000000,0.002417,0.242,0.242,12.015
25,frame_0025.png,0.006505,0.000000,0.006505,0.650,0.650,11.988
