rank,frame,image_name,rotation_error_deg,roll_diff_deg_wrapped,pitch_diff_deg_wrapped,yaw_diff_deg_wrapped
1,1,frame_0001.png,155.266744,-0.327059,15.860719,154.877876
2,0,frame_0000.png,153.034972,-0.327059,17.006635,152.586044
3,135,frame_0135.png,17.343153,-0.439172,4.573521,-16.989480
4,136,frame_0136.png,17.343125,-0.455615,4.597848,-16.976537
5,134,frame_0134.png,17.322859,-0.447751,4.531106,-16.999767
6,133,frame_0133.png,17.299645,-0.470253,4.494320,-17.014463
7,132,frame_0132.png,17.296220,-0.428801,4.469796,-17.004328
8,161,frame_0161.png,16.548089,-0.358824,1.305815,-16.685107
9,160,frame_0160.png,16.535189,-0.366336,1.252022,-16.683951
10,159,frame_0159.png,16.533028,-0.327059,1.250295,-16.664636
11,49,frame_0049.png,11.500870,-0.184777,-0.256103,11.378438
12,16,frame_0016.png,11.492493,0.162632,-0.867845,11.541311
13,122,frame_0122.png,11.480829,-0.489263,0.002324,11.238249
14,120,frame_0120.png,11.479948,-0.432936,0.068817,11.265689
15,137,frame_0137.png,11.441305,-0.485011,2.256122,-11.471620
16,26,frame_0026.png,11.188649,0.076414,-1.900441,11.068698
17,162,frame_0162.png,11.144448,-0.390747,0.603020,-11.329226
18,131,frame_0131.png,8.386826,-0.438756,-0.769654,-8.644956
19,67,frame_0067.png,8.386554,0.191433,6.157360,-5.645570
20,60,frame_0060.png,8.375908,0.246446,6.127584,-5.561859
21,62,frame_0062.png,8.374026,0.229933,6.114985,-5.603783
22,65,frame_0065.png,8.373793,0.211224,6.144046,-5.613422
23,66,frame_0066.png,8.367377,0.218424,6.129515,-5.628186
24,61,frame_0061.png,8.367321,0.237832,6.115331,-5.578367
25,63,frame_0063.png,8.356762,0.242280,6.099029,-5.600496
26,64,frame_0064.png,8.351388,0.229972,6.106794,-5.601667
27,158,frame_0158.png,8.047282,-0.353873,0.106276,-8.237623
28,71,frame_0071.png,7.062880,0.304111,-4.075992,5.851236
29,69,frame_0069.png,7.010114,0.229752,-4.076478,5.752461
30,72,frame_0072.png,6.989832,0.283492,-4.006398,5.814975
31,73,frame_0073.png,6.966130,0.277252,-3.946566,5.834815
32,70,frame_0070.png,6.954451,0.240296,-4.019330,5.734717
33,74,frame_0074.png,6.341847,0.308733,-2.742356,5.828673
34,130,frame_0130.png,6.009259,-0.423096,-6.001213,-0.261653
35,129,frame_0129.png,5.988294,-0.422558,-5.979499,-0.245302
36,128,frame_0128.png,5.969848,-0.423491,-5.960250,-0.228088
37,127,frame_0127.png,5.956330,-0.410878,-5.946617,-0.207696
38,77,frame_0077.png,5.948768,0.342342,-1.411053,5.915935
39,126,frame_0126.png,5.946429,-0.442683,-5.934334,-0.195924
40,75,frame_0075.png,5.943697,0.322521,-1.498573,5.873392
41,76,frame_0076.png,5.939181,0.335318,-1.456844,5.887988
42,80,frame_0080.png,5.920004,0.355996,-1.375746,5.912351
43,79,frame_0079.png,5.915727,0.353528,-1.421761,5.891551
44,78,frame_0078.png,5.910979,0.335537,-1.405509,5.879674
45,81,frame_0081.png,5.903975,0.354795,-1.326226,5.911183
46,33,frame_0033.png,5.866216,-0.124978,-0.658495,5.753413
47,39,frame_0039.png,5.861536,-0.178611,-0.741808,5.700394
48,37,frame_0037.png,5.857688,-0.141242,-0.757746,5.720011
49,38,frame_0038.png,5.850443,-0.127099,-0.812078,5.713723
50,41,frame_0041.png,5.846415,-0.256157,-0.766997,5.628872
51,42,frame_0042.png,5.831358,-0.204482,-0.484716,5.678007
52,36,frame_0036.png,5.829725,-0.128171,-0.747384,5.702066
53,44,frame_0044.png,5.824325,-0.170856,-0.169944,5.710503
54,35,frame_0035.png,5.824126,-0.154407,-0.746926,5.680743
55,198,frame_0198.png,5.824109,-0.281825,0.057771,-5.966300
56,45,frame_0045.png,5.822587,-0.155013,-0.159946,5.719486
57,117,frame_0117.png,5.820520,-0.432969,0.236029,5.594990
58,18,frame_0018.png,5.818125,-0.055078,-0.577751,5.760573
59,19,frame_0019.png,5.817370,-0.052065,-0.521505,5.766429
60,40,frame_0040.png,5.811468,-0.230096,-0.780338,5.610248
61,103,frame_0103.png,5.806219,0.283282,0.453137,5.920008
62,50,frame_0050.png,5.805465,-0.057141,-0.239530,5.763641
63,112,frame_0112.png,5.805007,-0.213154,0.292631,5.691956
64,22,frame_0022.png,5.804263,-0.418967,-0.037225,5.564938
65,199,frame_0199.png,5.803890,-0.255245,0.074768,-5.932890
66,17,frame_0017.png,5.801528,0.000835,-0.536504,5.777118
67,200,frame_0200.png,5.797672,-0.254226,0.078840,-5.926120
68,90,frame_0090.png,5.796987,0.377236,0.181493,-5.603326
69,32,frame_0032.png,5.792290,0.005426,-0.723878,5.750138
70,34,frame_0034.png,5.790534,-0.044770,-0.768217,5.712253
71,54,frame_0054.png,5.787277,0.058734,-0.300628,5.817014
72,53,frame_0053.png,5.782826,0.030846,-0.261421,5.796688
73,51,frame_0051.png,5.781979,-0.026789,-0.244420,5.759565
74,20,frame_0020.png,5.781557,-0.131137,-0.537419,5.685835
75,52,frame_0052.png,5.781307,-0.002332,-0.262538,5.773849
76,169,frame_0169.png,5.781019,-0.375829,-0.041414,-5.968314
77,201,frame_0201.png,5.780751,-0.273107,0.120163,-5.917815
78,48,frame_0048.png,5.774488,-0.184999,-0.255922,5.648214
79,165,frame_0165.png,5.773834,-0.391965,-0.042864,-5.968751
80,13,frame_0013.png,5.773453,0.246355,-0.523406,5.866997
81,102,frame_0102.png,5.772772,0.339955,0.359022,5.917829
82,47,frame_0047.png,5.771337,-0.176348,-0.219441,5.652238
83,43,frame_0043.png,5.771154,-0.217249,-0.115344,5.627819
84,202,frame_0202.png,5.768164,-0.245489,0.147028,-5.891084
85,123,frame_0123.png,5.767606,-0.465095,-0.133114,5.529095
86,89,frame_0089.png,5.766771,0.344131,0.176044,-5.590739
87,105,frame_0105.png,5.763008,0.085354,0.483996,5.783417
88,56,frame_0056.png,5.762091,0.133044,-0.308874,5.838346
89,92,frame_0092.png,5.760252,0.332521,0.129270,-5.591671
90,121,frame_0121.png,5.759261,-0.489263,0.002324,5.508671
91,168,frame_0168.png,5.758856,-0.383488,-0.039135,-5.949772
92,167,frame_0167.png,5.758856,-0.383488,-0.039135,-5.949772
93,118,frame_0118.png,5.758782,-0.455428,0.137774,5.524450
94,93,frame_0093.png,5.758303,0.358150,0.106199,-5.576757
95,55,frame_0055.png,5.757655,0.088358,-0.304530,5.805946
96,203,frame_0203.png,5.757321,-0.216108,0.182294,-5.864745
97,166,frame_0166.png,5.757009,-0.388774,-0.051817,-5.950288
98,119,frame_0119.png,5.756844,-0.432936,0.068817,5.536111
99,12,frame_0012.png,5.756071,0.266491,-0.539530,5.855700
100,111,frame_0111.png,5.755819,-0.170338,0.204069,5.668335
101,164,frame_0164.png,5.755601,-0.400119,-0.051825,-5.954237
102,91,frame_0091.png,5.754097,0.351143,0.153911,-5.575037
103,15,frame_0015.png,5.753124,0.162632,-0.498195,5.811734
104,163,frame_0163.png,5.751833,-0.387448,-0.046244,-5.944540
105,46,frame_0046.png,5.751588,-0.229718,-0.188355,5.598115
106,124,frame_0124.png,5.749015,-0.451769,-0.117477,5.517938
107,14,frame_0014.png,5.746479,0.201666,-0.508169,5.821760
108,58,frame_0058.png,5.746374,0.187356,-0.269792,5.858609
109,88,frame_0088.png,5.745919,0.329160,0.155834,-5.578355
110,172,frame_0172.png,5.743430,-0.335581,-0.047053,-5.911397
111,171,frame_0171.png,5.741679,-0.335953,-0.031466,-5.909969
112,174,frame_0174.png,5.741577,-0.347632,-0.034070,-5.915440
113,57,frame_0057.png,5.740276,0.142396,-0.289737,5.823386
114,31,frame_0031.png,5.738425,0.019065,-0.739185,5.701854
115,115,frame_0115.png,5.736428,-0.411904,0.220958,5.522624
116,170,frame_0170.png,5.736067,-0.332755,-0.050368,-5.902631
117,114,frame_0114.png,5.734489,-0.382866,0.278459,5.533528
118,104,frame_0104.png,5.733641,0.134331,0.434865,5.780779
119,87,frame_0087.png,5.731488,0.326230,0.166119,-5.565123
120,138,frame_0138.png,5.729775,-0.485896,-0.100284,-5.967509
121,196,frame_0196.png,5.728562,-0.220447,-0.142322,-5.838700
122,101,frame_0101.png,5.727763,0.313859,0.406397,5.858176
123,146,frame_0146.png,5.725781,-0.454978,-0.118554,-5.948804
124,139,frame_0139.png,5.725433,-0.489837,-0.078079,-5.965398
125,178,frame_0178.png,5.725025,-0.332274,0.016369,-5.891713
126,85,frame_0085.png,5.724311,0.326035,0.155165,-5.558371
127,21,frame_0021.png,5.724029,0.038666,-0.478186,5.724705
128,173,frame_0173.png,5.723841,-0.321685,-0.027842,-5.885277
129,84,frame_0084.png,5.723206,0.321503,0.159724,-5.559503
130,197,frame_0197.png,5.722410,-0.191681,0.011433,-5.820273
131,83,frame_0083.png,5.722154,0.321470,0.172991,-5.558049
132,145,frame_0145.png,5.721455,-0.425676,-0.104046,-5.931150
133,144,frame_0144.png,5.721435,-0.428328,-0.110325,-5.932231
134,182,frame_0182.png,5.720564,-0.311695,-0.011345,-5.877275
135,175,frame_0175.png,5.720464,-0.348128,-0.032403,-5.894550
136,177,frame_0177.png,5.719889,-0.333511,0.061434,-5.886973
137,109,frame_0109.png,5.716342,-0.114165,0.414500,5.645335
138,97,frame_0097.png,5.715778,0.439482,0.251783,5.908784
139,95,frame_0095.png,5.715371,0.408976,0.151002,5.898666
140,176,frame_0176.png,5.710492,-0.349020,0.063025,-5.884990
141,86,frame_0086.png,5.710300,0.337994,0.164369,-5.537773
142,96,frame_0096.png,5.709873,0.442483,0.188230,5.906357
