frame,image_name,colmap_x,colmap_y,colmap_z,aligned_x,aligned_y,aligned_z,gt_x,gt_y,gt_z,position_error_m,gt_roll,gt_pitch,gt_yaw
0,frame_0000.png,1.7472218054142692,0.12810072477108828,-0.14544932067695449,1.6207609471710067,-0.00019589686630044456,2.198387697330006,-4.5,0.0,2.2,6.120761162658547,0.0,0.3,0.0
1,frame_0001.png,1.7472218054142692,0.12810072477108828,-0.14544932067695449,1.6207609471710067,-0.00019589686630044456,2.198387697330006,-4.36,0.0,2.2,5.980761167702763,0.0,0.32,-0.04000000000000001
2,frame_0002.png,-6.384768017762502,-0.4604842439896808,0.5388482494397285,-4.483254310843545,0.003420591172816581,2.195133312511799,-4.22,0.0,2.2,0.2633215093166326,0.0,0.33999999999999997,-0.08000000000000002
3,frame_0003.png,-6.201173891190123,-0.44774707909290323,0.5246945201821265,-4.345556445008414,0.0030280323856300183,2.1962038746174413,-4.08,0.0,2.2,0.26560083778775145,0.0,0.36,-0.12
4,frame_0004.png,-6.017838918169125,-0.4339221463682863,0.5098134920893933,-4.207946189874584,0.0033989026866357176,2.196642106710372,-3.94,0.0,2.2,0.26798878456966163,0.0,0.38,-0.16000000000000003
5,frame_0005.png,-5.835306254630046,-0.42115372657157457,0.4930308279987135,-4.070868668618543,0.002882596427145314,2.195694224551229,-3.8,0.0,2.2,0.2709182251225617,0.0,0.4,-0.2
6,frame_0006.png,-5.652738667218351,-0.40691700567343814,0.47756559480530614,-3.9337684158576995,0.00355120665361168,2.1956192953576936,-3.66,0.0,2.2,0.2738264909812307,0.0,0.42,-0.24
7,frame_0007.png,-5.467968686403937,-0.3926893618925642,0.4616209031380262,-3.7950056750568044,0.00407193653431003,2.1953396205198366,-3.52,0.0,2.2,0.2750753008132269,0.0,0.43999999999999995,-0.27999999999999997
8,frame_0008.png,-5.28413637751432,-0.3794845304814176,0.44561664706139265,-3.6569897840310444,0.0038753448318220186,2.1950246475071022,-3.38,0.0,2.2,0.27706156876686955,0.0,0.46,-0.32000000000000006
9,frame_0009.png,-5.1041935562363525,-0.3688133060286436,0.4319748766660754,-3.522143046480028,0.002165292096995305,2.1963724697643516,-3.24,0.0,2.2,0.2821746731060515,0.0,0.48,-0.36000000000000004
10,frame_0010.png,-4.920757860155597,-0.357303922774193,0.4175152752775458,-3.384609929527508,0.0008478847693218062,2.1972928474077627,-3.1,0.0,2.2,0.2846240670944619,0.0,0.5,-0.4
11,frame_0011.png,-4.738256446022614,-0.3444842425028991,0.4018221047507211,-3.2476211617092656,0.0004529144333878049,2.1971449986250113,-3.0483870967741935,0.0,2.2,0.19925503455342777,0.0,0.5064516129032258,-0.5
12,frame_0012.png,-4.55457832575756,-0.3329365016339594,0.38750886884170255,-3.10991541371241,-0.0008366533358071712,2.198187339593185,-2.9967741935483874,0.0,2.2,0.11315883273858306,0.0,0.5129032258064516,-0.6000000000000001
13,frame_0013.png,-4.486589012114578,-0.32622659069226145,0.3811345399444588,-3.0587435948909762,0.0004090884180511339,2.197605097581784,-2.945161290322581,0.0,2.2,0.11360828676639002,0.0,0.5193548387096774,-0.7
14,frame_0014.png,-4.419343087911186,-0.3233449500492398,0.37660721472743247,-3.008446107887973,-0.0010065043952023761,2.1986090519703456,-2.893548387096774,0.0,2.2,0.11491054795157418,0.0,0.5258064516129032,-0.8
15,frame_0015.png,-4.351679494965231,-0.3181783625165848,0.37103167042965624,-2.957649466267541,-0.0008283346020164807,2.198704578529866,-2.8419354838709676,0.0,2.2,0.11572419788908747,0.0,0.532258064516129,-0.9
16,frame_0016.png,-4.3516794949652295,-0.3181783625165848,0.37103167042965535,-2.9576494662675397,-0.0008283346020166309,2.1987045785298656,-2.7903225806451615,0.0,2.2,0.1673339502524297,0.0,0.5387096774193548,-1.0
17,frame_0017.png,-4.21741207273098,-0.309844574562949,0.3607524337299072,-2.857004871371675,-0.0018368471799122075,2.1996099381144765,-2.738709677419355,0.0,2.2,0.1183100970672155,0.0,0.5451612903225806,-1.1
18,frame_0018.png,-4.149661068241131,-0.30500227635747357,0.3561366966826427,-2.806221202474516,-0.0018309231390049828,2.2004441635555407,-2.6870967741935483,0.0,2.2,0.11913932589230332,0.0,0.5516129032258065,-1.2000000000000002
19,frame_0019.png,-4.081580911675771,-0.2998472808508219,0.3492853686885227,-2.7550362916414857,-0.0017770983143335062,2.1996251811811374,-2.635483870967742,0.0,2.2,0.1195662153641969,0.0,0.5580645161290323,-1.3000000000000003
20,frame_0020.png,-4.013297989759281,-0.2972062674970829,0.34436614472186633,-2.7039583939842267,-0.0034498746656031337,2.2004265554093703,-2.5838709677419356,0.0,2.2,0.12013772732253317,0.0,0.564516129032258,-1.4
21,frame_0021.png,-3.946861653288937,-0.29201428729762857,0.33833785618322015,-2.6540418812711146,-0.0032283401654561077,2.2001022973962625,-2.532258064516129,0.0,2.2,0.12182664186619073,0.0,0.5709677419354838,-1.5
22,frame_0022.png,-3.8763381256171745,-0.29354032609906383,0.3231461816417309,-2.60088383608487,-0.008866598530917523,2.1937526099519755,-2.4806451612903224,0.0,2.2,0.12072690407804533,0.0,0.5774193548387097,-1.6
23,frame_0023.png,-3.8036994449773256,-0.27717797016638057,0.3398610138373197,-2.547190987488558,0.0010419856984965428,2.209879621260793,-2.4290322580645163,0.0,2.2,0.11857562139645951,0.0,0.5838709677419355,-1.7000000000000002
24,frame_0024.png,-3.7367800150236445,-0.2706578297102451,0.33639503110684715,-2.4970051590637845,0.0024167936788659803,2.211389274564449,-2.3774193548387097,0.0,2.2,0.12015124235291338,0.0,0.5903225806451613,-1.7999999999999998
25,frame_0025.png,-3.6673440017658536,-0.260366113139858,0.3334586487135419,-2.444782508536588,0.006504905388766154,2.2131945735378467,-2.325806451612903,0.0,2.2,0.11988207825221556,0.0,0.5967741935483871,-1.9
26,frame_0026.png,-3.667344001765855,-0.2603661131398579,0.3334586487135417,-2.4447825085365893,0.006504905388766283,2.2131945735378467,-2.274193548387097,0.0,2.2,0.17122208937472852,0.0,0.6032258064516128,-2.0
27,frame_0027.png,-3.532639388218213,-0.24412957293997684,0.3307162087579266,-2.343858777065358,0.011895526133413563,2.2191451650335465,-2.2225806451612904,0.0,2.2,0.12335487896428268,0.0,0.6096774193548387,-2.1
28,frame_0028.png,-3.4689211548130583,-0.24725887760584353,0.3122373542586191,-2.295626859862922,0.0051475218098916385,2.210016569941877,-2.170967741935484,0.0,2.2,0.1251667860761424,0.0,0.6161290322580645,-2.2
29,frame_0029.png,-3.4029108829973524,-0.2450125765617719,0.30253741824464353,-2.245955354701603,0.002931588682813233,2.207156122435149,-2.1193548387096772,0.0,2.2,0.12683648903187886,0.0,0.6225806451612903,-2.3000000000000003
30,frame_0030.png,-3.335940226891252,-0.24061173927615043,0.299240967609263,-2.1958569317126044,0.0027469124719382803,2.208944401578262,-2.067741935483871,0.0,2.2,0.12845621863658474,0.0,0.6290322580645161,-2.4
31,frame_0031.png,-3.2683346671434226,-0.24097323537956727,0.28334344938113865,-2.144754981631042,-0.001942525217290264,2.201792690404861,-2.016129032258065,0.0,2.2,0.12865310721162998,0.0,0.635483870967742,-2.5
32,frame_0032.png,-3.200479139539829,-0.23773825839794638,0.2782840714880995,-2.093953008501146,-0.0031654814755054774,2.202419477119633,-1.9645161290322581,0.0,2.2,0.12949818496468432,0.0,0.6419354838709677,-2.6
33,frame_0033.png,-3.1325803781397705,-0.2347235148950333,0.2707356097835141,-2.0429747284670827,-0.004740684079456784,2.2012238677845506,-1.9129032258064516,0.0,2.2,0.1301636191195138,0.0,0.6483870967741935,-2.7
34,frame_0034.png,-3.063095883696242,-0.22647386236164002,0.2662476393472092,-1.9907293452316341,-0.002284056206363192,2.202029233416953,-1.8612903225806452,0.0,2.2,0.12947507592528198,0.0,0.6548387096774193,-2.8
35,frame_0035.png,-2.9962168918888032,-0.22042702413419102,0.259814586695273,-1.9404129569745836,-0.0014808707433514139,2.2013751949356926,-1.8096774193548388,0.0,2.2,0.13075115653788064,0.0,0.6612903225806451,-2.9
