frame,image_name,colmap_aligned_x,gt_x,err_x_m,err_x_cm,abs_err_x_cm,total_pos_err_cm
0,frame_0000.png,1.620449,-4.500000,6.120449,612.045,612.045,612.045
1,frame_0001.png,1.620449,-4.360000,5.980449,598.045,598.045,598.045
2,frame_0002.png,-4.484301,-4.220000,-0.264301,-26.430,26.430,26.438
3,frame_0003.png,-4.346495,-4.080000,-0.266495,-26.650,26.650,26.655
4,frame_0004.png,-4.208937,-3.940000,-0.268937,-26.894,26.894,26.900
5,frame_0005.png,-4.071799,-3.800000,-0.271799,-27.180,27.180,27.186
6,frame_0006.png,-3.934639,-3.660000,-0.274639,-27.464,27.464,27.472
7,frame_0007.png,-3.795937,-3.520000,-0.275937,-27.594,27.594,27.603
8,frame_0008.png,-3.658039,-3.380000,-0.278039,-27.804,27.804,27.812
9,frame_0009.png,-3.521611,-3.240000,-0.281611,-28.161,28.161,28.167
10,frame_0010.png,-3.385519,-3.100000,-0.285519,-28.552,28.552,28.554
11,frame_0011.png,-3.248227,-3.048387,-0.199840,-19.984,19.984,19.988
12,frame_0012.png,-3.110585,-2.996774,-0.113811,-11.381,11.381,11.384
13,frame_0013.png,-3.059512,-2.945161,-0.114351,-11.435,11.435,11.439
14,frame_0014.png,-3.009256,-2.893548,-0.115708,-11.571,11.571,11.573
15,frame_0015.png,-2.958315,-2.841935,-0.116380,-11.638,11.638,11.640
16,frame_0016.png,-2.958315,-2.790323,-0.167993,-16.799,16.799,16.801
17,frame_0017.png,-2.857550,-2.738710,-0.118840,-11.884,11.884,11.886
18,frame_0018.png,-2.806786,-2.687097,-0.119689,-11.969,11.969,11.970
19,frame_0019.png,-2.755559,-2.635484,-0.120075,-12.007,12.007,12.011
20,frame_0020.png,-2.704915,-2.583871,-0.121044,-12.104,12.104,12.112
21,frame_0021.png,-2.655170,-2.532258,-0.122912,-12.291,12.291,12.298
22,frame_0022.png,-2.603000,-2.480645,-0.122355,-12.235,12.235,12.299
23,frame_0023.png,-2.548941,-2.429032,-0.119908,-11.991,11.991,12.015
24,frame_0024.png,-2.498532,-2.377419,-0.121112,-12.111,12.111,12.160
25,frame_0025.png,-2.446542,-2.325806,-0.120735,-12.074,12.074,12.148
26,frame_0026.png,-2.446542,-2.274194,-0.172348,-17.235,17.235,17.287
27,frame_0027.png,-2.345245,-2.222581,-0.122664,-12.266,12.266,12.443
28,frame_0028.png,-2.296518,-2.170968,-0.125550,-12.555,12.555,12.621
29,frame_0029.png,-2.246704,-2.119355,-0.127349,-12.735,12.735,12.756
30,frame_0030.png,-2.196280,-2.067742,-0.128538,-12.854,12.854,12.884
31,frame_0031.png,-2.144847,-2.016129,-0.128718,-12.872,12.872,12.879
32,frame_0032.png,-2.093706,-1.964516,-0.129190,-12.919,12.919,12.924
33,frame_0033.png,-2.042821,-1.912903,-0.129918,-12.992,12.992,13.001
34,frame_0034.png,-1.990563,-1.861290,-0.129273,-12.927,12.927,12.932
35,frame_0035.png,-1.940241,-1.809677,-0.130564,-13.056,13.056,13.058
36,frame_0036.png,-1.888644,-1.758065,-0.130579,-13.058,13.058,13.062
37,frame_0037.png,-1.837692,-1.706452,-0.131240,-13.124,13.124,13.128
38,frame_0038.png,-1.786315,-1.654839,-0.131476,-13.148,13.148,13.150
39,frame_0039.png,-1.736041,-1.603226,-0.132815,-13.282,13.282,13.286
40,frame_0040.png,-1.685030,-1.551613,-0.133417,-13.342,13.342,13.343
41,frame_0041.png,-1.633068,-1.500000,-0.133068,-13.307,13.307,13.311
42,frame_0042.png,-1.581276,-1.452941,-0.128335,-12.833,12.833,12.836
43,frame_0043.png,-1.531287,-1.405882,-0.125405,-12.540,12.540,12.541
44,frame_0044.png,-1.483391,-1.358824,-0.124567,-12.457,12.457,12.457
45,frame_0045.png,-1.437881,-1.311765,-0.126116,-12.612,12.612,12.614
46,frame_0046.png,-1.392872,-1.264706,-0.128166,-12.817,12.817,12.818
47,frame_0047.png,-1.346272,-1.217647,-0.128625,-12.862,12.862,12.863
48,frame_0048.png,-1.299984,-1.170588,-0.129396,-12.940,12.940,12.940
49,frame_0049.png,-1.299974,-1.123529,-0.176445,-17.644,17.644,17.645
50,frame_0050.png,-1.206910,-1.076471,-0.130439,-13.044,13.044,13.045
51,frame_0051.png,-1.161190,-1.029412,-0.131778,-13.178,13.178,13.179
52,frame_0052.png,-1.114989,-0.982353,-0.132636,-13.264,13.264,13.264
53,frame_0053.png,-1.068772,-0.935294,-0.133478,-13.348,13.348,13.349
54,frame_0054.png,-1.022696,-0.888235,-0.134461,-13.446,13.446,13.446
55,frame_0055.png,-0.976964,-0.841176,-0.135788,-13.579,13.579,13.579
56,frame_0056.png,-0.930591,-0.794118,-0.136473,-13.647,13.647,13.647
57,frame_0057.png,-0.884943,-0.747059,-0.137884,-13.788,13.788,13.789
