frame,image_name,colmap_aligned_z,gt_z,err_z_m,err_z_cm,abs_err_z_cm,total_pos_err_cm
0,frame_0000.png,2.201037,2.200000,0.001037,0.104,0.104,612.045
1,frame_0001.png,2.201037,2.200000,0.001037,0.104,0.104,598.045
2,frame_0002.png,2.206313,2.200000,0.006313,0.631,0.631,26.438
3,frame_0003.png,2.205314,2.200000,0.005314,0.531,0.531,26.655
4,frame_0004.png,2.205154,2.200000,0.005154,0.515,0.515,26.900
5,frame_0005.png,2.205690,2.200000,0.005690,0.569,0.569,27.186
6,frame_0006.png,2.206186,2.200000,0.006186,0.619,0.619,27.472
7,frame_0007.png,2.206614,2.200000,0.006614,0.661,0.661,27.603
8,frame_0008.png,2.206328,2.200000,0.006328,0.633,0.633,27.812
9,frame_0009.png,2.205683,2.200000,0.005683,0.568,0.568,28.167
10,frame_0010.png,2.203666,2.200000,0.003666,0.367,0.367,28.554
11,frame_0011.png,2.203734,2.200000,0.003734,0.373,0.373,19.988
12,frame_0012.png,2.202372,2.200000,0.002372,0.237,0.237,11.384
13,frame_0013.png,2.203173,2.200000,0.003173,0.317,0.317,11.439
14,frame_0014.png,2.201877,2.200000,0.001877,0.188,0.188,11.573
15,frame_0015.png,2.202008,2.200000,0.002008,0.201,0.201,11.640
16,frame_0016.png,2.202008,2.200000,0.002008,0.201,0.201,16.801
17,frame_0017.png,2.201073,2.200000,0.001073,0.107,0.107,11.886
18,frame_0018.png,2.200283,2.200000,0.000283,0.028,0.028,11.970
19,frame_0019.png,2.201147,2.200000,0.001147,0.115,0.115,12.011
20,frame_0020.png,2.200185,2.200000,0.000185,0.018,0.018,12.112
21,frame_0021.png,2.200130,2.200000,0.000130,0.013,0.013,12.298
22,frame_0022.png,2.204052,2.200000,0.004052,0.405,0.405,12.299
23,frame_0023.png,2.192552,2.200000,-0.007448,-0.745,0.745,12.015
24,frame_0024.png,2.190107,2.200000,-0.009893,-0.989,0.989,12.160
25,frame_0025.png,2.189657,2.200000,-0.010343,-1.034,1.034,12.148
26,frame_0026.png,2.189657,2.200000,-0.010343,-1.034,1.034,17.287
27,frame_0027.png,2.185762,2.200000,-0.014238,-1.424,1.424,12.443
28,frame_0028.png,2.190690,2.200000,-0.009310,-0.931,0.931,12.621
29,frame_0029.png,2.194157,2.200000,-0.005843,-0.584,0.584,12.756
30,frame_0030.png,2.192543,2.200000,-0.007457,-0.746,0.746,12.884
31,frame_0031.png,2.195844,2.200000,-0.004156,-0.416,0.416,12.879
32,frame_0032.png,2.196857,2.200000,-0.003143,-0.314,0.314,12.924
33,frame_0033.png,2.197322,2.200000,-0.002678,-0.268,0.268,13.001
34,frame_0034.png,2.197234,2.200000,-0.002766,-0.277,0.277,12.932
35,frame_0035.png,2.198173,2.200000,-0.001827,-0.183,0.183,13.058
36,frame_0036.png,2.197463,2.200000,-0.002537,-0.254,0.254,13.062
37,frame_0037.png,2.198013,2.200000,-0.001987,-0.199,0.199,13.128
38,frame_0038.png,2.197818,2.200000,-0.002182,-0.218,0.218,13.150
39,frame_0039.png,2.198401,2.200000,-0.001599,-0.160,0.160,13.286
40,frame_0040.png,2.199879,2.200000,-0.000121,-0.012,0.012,13.343
41,frame_0041.png,2.200418,2.200000,0.000418,0.042,0.042,13.311
42,frame_0042.png,2.199319,2.200000,-0.000681,-0.068,0.068,12.836
43,frame_0043.png,2.200513,2.200000,0.000513,0.051,0.051,12.541
44,frame_0044.png,2.199053,2.200000,-0.000947,-0.095,0.095,12.457
45,frame_0045.png,2.198619,2.200000,-0.001381,-0.138,0.138,12.614
46,frame_0046.png,2.201484,2.200000,0.001484,0.148,0.148,12.818
47,frame_0047.png,2.200071,2.200000,0.000071,0.007,0.007,12.863
48,frame_0048.png,2.200438,2.200000,0.000438,0.044,0.044,12.940
49,frame_0049.png,2.200430,2.200000,0.000430,0.043,0.043,17.645
50,frame_0050.png,2.198693,2.200000,-0.001307,-0.131,0.131,13.045
51,frame_0051.png,2.198771,2.200000,-0.001229,-0.123,0.123,13.179
52,frame_0052.png,2.198833,2.200000,-0.001167,-0.117,0.117,13.264
53,frame_0053.png,2.198900,2.200000,-0.001100,-0.110,0.110,13.349
54,frame_0054.png,2.199063,2.200000,-0.000937,-0.094,0.094,13.446
55,frame_0055.png,2.199283,2.200000,-0.000717,-0.072,0.072,13.579
56,frame_0056.png,2.199321,2.200000,-0.000679,-0.068,0.068,13.647
57,frame_0057.png,2.198940,2.200000,-0.001060,-0.106,0.106,13.789
58,frame_0058.png,2.198974,2.200000,-0.001026,-0.103,0.103,13.848
59,frame_0059.png,2.199128,2.200000,-0.000872,-0.087,0.087,17.041
60,frame_0060.png,2.198679,2.200000,-0.001321,-0.132,0.132,20.175
61,frame_0061.png,2.198824,2.200000,-0.001176,-0.118,0.118,20.325
62,frame_0062.png,2.198259,2.200000,-0.001741,-0.174,0.174,20.503
63,frame_0063.png,2.199093,2.200000,-0.000907,-0.091,0.091,20.617
64,frame_0064.png,2.199437,2.200000,-0.000563,-0.056,0.056,20.713
65,frame_0065.png,2.199037,2.200000,-0.000963,-0.096,0.096,20.813
66,frame_0066.png,2.199487,2.200000,-0.000513,-0.051,0.051,20.948
67,frame_0067.png,2.199591,2.200000,-0.000409,-0.041,0.041,21.099
68,frame_0068.png,2.199671,2.200000,-0.000329,-0.033,0.033,21.806
69,frame_0069.png,2.199238,2.200000,-0.000762,-0.076,0.076,22.583
70,frame_0070.png,2.197925,2.200000,-0.002075,-0.207,0.207,22.668
71,frame_0071.png,2.201844,2.200000,0.001844,0.184,0.184,22.768
72,frame_0072.png,2.200651,2.200000,0.000651,0.065,0.065,22.906
73,frame_0073.png,2.200135,2.200000,0.000135,0.014,0.014,23.006
