frame,image_name,raw_colmap_x_not_directly_comparable,raw_colmap_y_not_directly_comparable,raw_colmap_z_not_directly_comparable,aligned_x,aligned_y,aligned_z,gt_x,gt_y,gt_z
0,frame_0000.png,1.746662,0.127649,-0.144749,1.620449,0.000713,2.201037,-4.500000,0.000000,2.200000
1,frame_0001.png,1.746662,0.127649,-0.144749,1.620449,0.000713,2.201037,-4.360000,0.000000,2.200000
2,frame_0002.png,-6.385702,-0.459758,0.537060,-4.484301,-0.001818,2.206313,-4.220000,0.000000,2.200000
3,frame_0003.png,-6.202006,-0.446831,0.522801,-4.346495,-0.001847,2.205314,-4.080000,0.000000,2.200000
4,frame_0004.png,-6.018780,-0.432936,0.507766,-4.208937,-0.002338,2.205154,-3.940000,0.000000,2.200000
5,frame_0005.png,-5.836154,-0.420236,0.491306,-4.071799,-0.001618,2.205690,-3.800000,0.000000,2.200000
6,frame_0006.png,-5.653549,-0.406070,0.475498,-3.934639,-0.002094,2.206186,-3.660000,0.000000,2.200000
7,frame_0007.png,-5.468878,-0.391930,0.459542,-3.795937,-0.002456,2.206614,-3.520000,0.000000,2.200000
8,frame_0008.png,-5.285165,-0.378474,0.444458,-3.658039,-0.002617,2.206328,-3.380000,0.000000,2.200000
9,frame_0009.png,-5.103310,-0.366654,0.429445,-3.521611,-0.001718,2.205683,-3.240000,0.000000,2.200000
10,frame_0010.png,-4.921680,-0.356319,0.415852,-3.385519,-0.000202,2.203666,-3.100000,0.000000,2.200000
11,frame_0011.png,-4.738798,-0.343440,0.400114,-3.248227,0.000198,2.203734,-3.048387,0.000000,2.200000
12,frame_0012.png,-4.555219,-0.331999,0.385794,-3.110585,0.001208,2.202372,-2.996774,0.000000,2.200000
13,frame_0013.png,-4.487348,-0.325468,0.379534,-3.059512,0.000266,2.203173,-2.945161,0.000000,2.200000
14,frame_0014.png,-4.420166,-0.322787,0.374844,-3.009256,0.001519,2.201877,-2.893548,0.000000,2.200000
15,frame_0015.png,-4.352348,-0.317321,0.369132,-2.958315,0.001156,2.202008,-2.841935,0.000000,2.200000
16,frame_0016.png,-4.352348,-0.317321,0.369132,-2.958315,0.001156,2.202008,-2.790323,0.000000,2.200000
17,frame_0017.png,-4.217958,-0.309036,0.358523,-2.857550,0.001994,2.201073,-2.738710,0.000000,2.200000
18,frame_0018.png,-4.150235,-0.304324,0.353858,-2.806786,0.001853,2.200283,-2.687097,0.000000,2.200000
19,frame_0019.png,-4.082092,-0.299710,0.346699,-2.755559,0.002495,2.201147,-2.635484,0.000000,2.200000
20,frame_0020.png,-4.014417,-0.297414,0.341311,-2.704915,0.004224,2.200185,-2.583871,0.000000,2.200000
21,frame_0021.png,-3.948153,-0.292492,0.335827,-2.655170,0.004131,2.200130,-2.532258,0.000000,2.200000
22,frame_0022.png,-3.878849,-0.295025,0.321198,-2.603000,0.011845,2.204052,-2.480645,0.000000,2.200000
23,frame_0023.png,-3.805846,-0.279285,0.335965,-2.548941,-0.001253,2.192552,-2.429032,0.000000,2.200000
24,frame_0024.png,-3.738510,-0.271605,0.334951,-2.498532,-0.004484,2.190107,-2.377419,0.000000,2.200000
25,frame_0025.png,-3.669388,-0.261783,0.331700,-2.446542,-0.008513,2.189657,-2.325806,0.000000,2.200000
26,frame_0026.png,-3.669388,-0.261783,0.331700,-2.446542,-0.008513,2.189657,-2.274194,0.000000,2.200000
27,frame_0027.png,-3.534235,-0.245492,0.328547,-2.345245,-0.015285,2.185762,-2.222581,0.000000,2.200000
28,frame_0028.png,-3.469718,-0.246269,0.313712,-2.296518,-0.008852,2.190690,-2.170968,0.000000,2.200000
29,frame_0029.png,-3.403647,-0.245107,0.301608,-2.246704,-0.004487,2.194157,-2.119355,0.000000,2.200000
