metric,value_m,value_cm
num_evaluated_registered_frames,204,
x_rmse,0.636843,63.684
x_mean_abs,0.258295,25.829
x_median_abs,0.190049,19.005
x_max_abs,6.120449,612.045
y_rmse,0.002422,0.242
y_mean_abs,0.001546,0.155
y_median_abs,0.000999,0.100
y_max_abs,0.015285,1.529
z_rmse,0.002948,0.295
z_mean_abs,0.001998,0.200
z_median_abs,0.001278,0.128
z_max_abs,0.014238,1.424
total_position_rmse,0.636854,63.685
total_position_mean,0.258340,25.834
total_position_median,0.190052,19.005
total_position_max,6.120449,612.045
