rank,frame,image_name,rotation_error_deg,roll_diff_deg_wrapped,pitch_diff_deg_wrapped,yaw_diff_deg_wrapped
1,1,frame_0001.png,155.268866,-0.314696,15.859967,154.885575
2,0,frame_0000.png,153.037189,-0.314696,17.005882,152.593743
3,136,frame_0136.png,17.346335,-0.444678,4.599362,-16.973570
4,135,frame_0135.png,17.340573,-0.434038,4.571460,-16.984410
5,134,frame_0134.png,17.332950,-0.422626,4.538607,-16.992955
6,132,frame_0132.png,17.309786,-0.395924,4.478280,-16.994006
7,133,frame_0133.png,17.306917,-0.448629,4.499737,-17.006727
8,161,frame_0161.png,16.544280,-0.348843,1.299800,-16.676580
9,160,frame_0160.png,16.533705,-0.354897,1.249506,-16.676615
10,159,frame_0159.png,16.531948,-0.314696,1.249543,-16.656937
11,49,frame_0049.png,11.496999,-0.179092,-0.263231,11.378119
12,16,frame_0016.png,11.491689,0.197015,-0.833638,11.560103
13,120,frame_0120.png,11.474727,-0.427083,0.064114,11.263485
14,122,frame_0122.png,11.474613,-0.479717,-0.004763,11.236940
15,137,frame_0137.png,11.445611,-0.473790,2.256201,-11.470286
16,26,frame_0026.png,11.211618,0.129969,-1.840124,11.131542
17,162,frame_0162.png,11.135829,-0.380610,0.589021,-11.316208
18,62,frame_0062.png,8.401993,0.205849,6.136313,-5.634822
19,131,frame_0131.png,8.395971,-0.413272,-0.761345,-8.638219
20,67,frame_0067.png,8.395570,0.186794,6.161516,-5.655670
21,65,frame_0065.png,8.392036,0.195070,6.154206,-5.635579
22,60,frame_0060.png,8.391980,0.235671,6.145643,-5.572792
23,61,frame_0061.png,8.389152,0.219450,6.137198,-5.597624
24,66,frame_0066.png,8.382575,0.205187,6.138271,-5.645573
25,63,frame_0063.png,8.379415,0.221081,6.110639,-5.631642
26,64,frame_0064.png,8.372697,0.210056,6.117584,-5.630121
27,158,frame_0158.png,8.043161,-0.339058,0.104400,-8.225737
28,71,frame_0071.png,7.076927,0.331085,-4.094467,5.861894
29,72,frame_0072.png,7.027933,0.321651,-4.032138,5.854090
30,69,frame_0069.png,7.015379,0.237274,-4.088913,5.751445
31,73,frame_0073.png,6.982128,0.313546,-3.957742,5.857894
32,70,frame_0070.png,6.967995,0.258102,-4.036772,5.742863
33,74,frame_0074.png,6.360291,0.348293,-2.755144,5.856031
34,130,frame_0130.png,6.004067,-0.407864,-5.996604,-0.257445
35,75,frame_0075.png,5.992681,0.384754,-1.492435,5.947399
36,129,frame_0129.png,5.986665,-0.408646,-5.978455,-0.241455
37,128,frame_0128.png,5.966366,-0.407300,-5.957505,-0.224604
38,77,frame_0077.png,5.949159,0.372219,-1.410010,5.927744
39,127,frame_0127.png,5.948652,-0.393335,-5.939758,-0.204236
40,126,frame_0126.png,5.947182,-0.427702,-5.935924,-0.195149
41,76,frame_0076.png,5.938378,0.364975,-1.488242,5.889747
42,80,frame_0080.png,5.919475,0.366635,-1.295282,5.935033
43,78,frame_0078.png,5.915875,0.360831,-1.382995,5.900016
44,79,frame_0079.png,5.908802,0.357023,-1.351487,5.902970
45,81,frame_0081.png,5.889229,0.342878,-1.319784,5.892503
46,33,frame_0033.png,5.853092,-0.117387,-0.670820,5.743456
47,39,frame_0039.png,5.851044,-0.178931,-0.740644,5.689753
48,37,frame_0037.png,5.845609,-0.139967,-0.757384,5.708683
49,41,frame_0041.png,5.839446,-0.255640,-0.778434,5.620674
50,112,frame_0112.png,5.838257,-0.192446,0.311399,5.734794
51,38,frame_0038.png,5.836014,-0.131106,-0.820530,5.695411
52,36,frame_0036.png,5.825602,-0.108436,-0.754005,5.709424
53,42,frame_0042.png,5.824813,-0.209298,-0.494105,5.667471
54,198,frame_0198.png,5.821678,-0.293531,0.039517,-5.969681
55,45,frame_0045.png,5.817474,-0.154113,-0.168364,5.714733
56,117,frame_0117.png,5.813998,-0.428037,0.229795,5.591373
57,35,frame_0035.png,5.811475,-0.154893,-0.749973,5.667287
58,44,frame_0044.png,5.811037,-0.185781,-0.203996,5.686285
59,50,frame_0050.png,5.809137,-0.043812,-0.242083,5.775844
60,40,frame_0040.png,5.801992,-0.230697,-0.782199,5.600036
61,199,frame_0199.png,5.800633,-0.267441,0.049729,-5.935831
62,200,frame_0200.png,5.799822,-0.264449,0.052699,-5.933533
63,18,frame_0018.png,5.794877,-0.003001,-0.507721,5.771049
64,202,frame_0202.png,5.791627,-0.248999,0.112212,-5.917013
65,201,frame_0201.png,5.790623,-0.279718,0.087377,-5.931447
66,102,frame_0102.png,5.789519,0.316873,0.322248,5.926585
67,90,frame_0090.png,5.789205,0.325230,0.143685,-5.624114
68,22,frame_0022.png,5.786872,-0.291102,0.039328,5.622616
69,51,frame_0051.png,5.785052,-0.013814,-0.245147,5.770974
70,17,frame_0017.png,5.784012,0.056390,-0.474307,5.793387
71,52,frame_0052.png,5.784006,0.009262,-0.262137,5.784014
72,53,frame_0053.png,5.783516,0.040668,-0.257260,5.803841
73,169,frame_0169.png,5.781022,-0.376961,-0.050847,-5.968752
74,111,frame_0111.png,5.780650,-0.171836,0.269383,5.689675
75,34,frame_0034.png,5.779936,-0.040737,-0.771255,5.703606
76,54,frame_0054.png,5.779643,0.060547,-0.286281,5.811258
77,19,frame_0019.png,5.779077,0.008271,-0.424252,5.767846
78,105,frame_0105.png,5.778330,0.101239,0.430686,5.810460
79,13,frame_0013.png,5.776216,0.268549,-0.502106,5.881890
80,103,frame_0103.png,5.772165,0.200520,0.251646,5.860525
81,166,frame_0166.png,5.770851,-0.389186,-0.051602,-5.964351
82,48,frame_0048.png,5.770732,-0.179309,-0.263045,5.647903
83,32,frame_0032.png,5.769625,-0.007984,-0.751146,5.715819
84,203,frame_0203.png,5.769491,-0.223769,0.143210,-5.881766
85,47,frame_0047.png,5.766510,-0.172885,-0.227142,5.649404
86,165,frame_0165.png,5.763305,-0.381571,-0.056818,-5.953121
87,89,frame_0089.png,5.762460,0.309943,0.159881,-5.604858
88,123,frame_0123.png,5.762172,-0.454347,-0.135504,5.529403
89,56,frame_0056.png,5.762139,0.138997,-0.295631,5.842841
90,104,frame_0104.png,5.761851,0.156554,0.354403,5.824797
91,109,frame_0109.png,5.760856,-0.067100,0.414126,5.713282
92,167,frame_0167.png,5.759763,-0.383366,-0.047669,-5.950533
93,168,frame_0168.png,5.759763,-0.383366,-0.047669,-5.950533
94,12,frame_0012.png,5.759171,0.294453,-0.519291,5.873294
95,43,frame_0043.png,5.757068,-0.246256,-0.151871,5.593586
96,55,frame_0055.png,5.756076,0.096064,-0.295529,5.809716
97,93,frame_0093.png,5.755648,0.309846,0.067116,-5.600131
98,92,frame_0092.png,5.755315,0.301458,0.110295,-5.603404
99,91,frame_0091.png,5.753007,0.337030,0.142001,-5.581714
100,121,frame_0121.png,5.752749,-0.479717,-0.004763,5.507362
101,15,frame_0015.png,5.752481,0.197015,-0.463988,5.830525
102,118,frame_0118.png,5.752456,-0.451062,0.132214,5.520618
103,119,frame_0119.png,5.751389,-0.427241,0.064325,5.533771
104,164,frame_0164.png,5.750561,-0.384241,-0.058266,-5.941602
105,46,frame_0046.png,5.746642,-0.227380,-0.195839,5.594482
106,58,frame_0058.png,5.745927,0.183907,-0.247746,5.857031
107,163,frame_0163.png,5.745707,-0.377440,-0.057736,-5.933523
108,14,frame_0014.png,5.744820,0.231325,-0.478370,5.836643
109,172,frame_0172.png,5.743860,-0.337111,-0.059604,-5.912412
110,124,frame_0124.png,5.743738,-0.439642,-0.118841,5.519153
111,108,frame_0108.png,5.743688,-0.089875,0.538996,5.674362
112,138,frame_0138.png,5.742808,-0.481560,-0.102602,-5.978532
113,171,frame_0171.png,5.742170,-0.336899,-0.042600,-5.910814
114,174,frame_0174.png,5.741450,-0.347457,-0.046138,-5.915114
115,57,frame_0057.png,5.740008,0.144131,-0.271694,5.825107
116,88,frame_0088.png,5.738527,0.310524,0.150465,-5.580863
117,115,frame_0115.png,5.737463,-0.396157,0.210144,5.532531
118,110,frame_0110.png,5.737169,-0.192379,0.695069,5.599204
119,170,frame_0170.png,5.736824,-0.333334,-0.060202,-5.903547
120,101,frame_0101.png,5.735599,0.288918,0.382040,5.856638
121,114,frame_0114.png,5.735106,-0.390233,0.299268,5.529106
122,84,frame_0084.png,5.732513,0.298401,0.161608,-5.580833
123,146,frame_0146.png,5.731898,-0.440316,-0.117787,-5.948139
124,196,frame_0196.png,5.731522,-0.226354,-0.153451,-5.844270
125,139,frame_0139.png,5.730565,-0.480783,-0.081370,-5.966318
126,144,frame_0144.png,5.727296,-0.414662,-0.109609,-5.931723
127,197,frame_0197.png,5.726932,-0.198998,-0.004904,-5.828425
128,178,frame_0178.png,5.726067,-0.332801,0.009736,-5.893008
129,20,frame_0020.png,5.725342,-0.025904,-0.407203,5.697032
130,145,frame_0145.png,5.725281,-0.425437,-0.098254,-5.934995
131,173,frame_0173.png,5.723892,-0.322823,-0.040320,-5.885772
132,182,frame_0182.png,5.720290,-0.310588,-0.015830,-5.876445
133,175,frame_0175.png,5.720054,-0.347550,-0.044938,-5.893746
134,177,frame_0177.png,5.719674,-0.332651,0.050544,-5.886423
135,87,frame_0087.png,5.719646,0.307356,0.164044,-5.563203
136,148,frame_0148.png,5.715500,-0.425624,-0.107770,-5.925077
137,149,frame_0149.png,5.715205,-0.438410,-0.099169,-5.930935
138,83,frame_0083.png,5.714508,0.316229,0.186360,-5.552682
139,150,frame_0150.png,5.714179,-0.405055,-0.098685,-5.914300
140,21,frame_0021.png,5.714117,0.082870,-0.386570,5.745160
141,176,frame_0176.png,5.713984,-0.345423,0.051230,-5.886852
