frame,image_name,colmap_aligned_y,gt_y,err_y_m,err_y_cm,abs_err_y_cm,total_pos_err_cm
0,frame_0000.png,0.000127,0.000000,0.000127,0.013,0.013,612.097
1,frame_0001.png,0.000127,0.000000,0.000127,0.013,0.013,598.097
2,frame_0002.png,0.004906,0.000000,0.004906,0.491,0.491,23.872
3,frame_0003.png,0.004750,0.000000,0.004750,0.475,0.475,24.281
4,frame_0004.png,0.003966,0.000000,0.003966,0.397,0.397,24.704
5,frame_0005.png,0.003772,0.000000,0.003772,0.377,0.377,25.172
6,frame_0006.png,0.002824,0.000000,0.002824,0.282,0.282,25.655
7,frame_0007.png,0.002217,0.000000,0.002217,0.222,0.222,25.996
8,frame_0008.png,0.001802,0.000000,0.001802,0.180,0.180,26.439
9,frame_0009.png,0.002370,0.000000,0.002370,0.237,0.237,27.105
10,frame_0010.png,0.002052,0.000000,0.002052,0.205,0.205,27.557
11,frame_0011.png,0.001024,0.000000,0.001024,0.102,0.102,19.170
12,frame_0012.png,0.000827,0.000000,0.000827,0.083,0.083,10.805
13,frame_0013.png,-0.001110,0.000000,-0.001110,-0.111,0.111,10.928
14,frame_0014.png,0.002106,0.000000,0.002106,0.211,0.211,11.412
15,frame_0015.png,0.001384,0.000000,0.001384,0.138,0.138,11.601
16,frame_0016.png,0.001596,0.000000,0.001596,0.160,0.160,16.763
17,frame_0017.png,0.001017,0.000000,0.001017,0.102,0.102,12.083
18,frame_0018.png,-0.000061,0.000000,-0.000061,-0.006,0.006,12.283
19,frame_0019.png,-0.000656,0.000000,-0.000656,-0.066,0.066,12.485
20,frame_0020.png,0.000277,0.000000,0.000277,0.028,0.028,12.738
21,frame_0021.png,0.000632,0.000000,0.000632,0.063,0.063,13.126
22,frame_0022.png,0.003899,0.000000,0.003899,0.390,0.390,13.063
23,frame_0023.png,-0.007855,0.000000,-0.007855,-0.785,0.785,13.326
24,frame_0024.png,-0.010249,0.000000,-0.010249,-1.025,1.025,13.633
25,frame_0025.png,-0.013616,0.000000,-0.013616,-1.362,1.362,14.072
26,frame_0026.png,-0.013616,0.000000,-0.013616,-1.362,1.362,19.179
27,frame_0027.png,-0.015498,0.000000,-0.015498,-1.550,1.550,15.044
28,frame_0028.png,-0.008384,0.000000,-0.008384,-0.838,0.838,15.457
29,frame_0029.png,-0.004912,0.000000,-0.004912,-0.491,0.491,15.803
30,frame_0030.png,-0.005630,0.000000,-0.005630,-0.563,0.563,16.233
31,frame_0031.png,0.003219,0.000000,0.003219,0.322,0.322,13.209
32,frame_0032.png,0.002146,0.000000,0.002146,0.215,0.215,13.194
33,frame_0033.png,0.004161,0.000000,0.004161,0.416,0.416,13.243
34,frame_0034.png,0.001093,0.000000,0.001093,0.109,0.109,13.149
35,frame_0035.png,0.000365,0.000000,0.000365,0.037,0.037,13.271
36,frame_0036.png,0.001860,0.000000,0.001860,0.186,0.186,13.252
37,frame_0037.png,0.002002,0.000000,0.002002,0.200,0.200,13.308
38,frame_0038.png,0.000903,0.000000,0.000903,0.090,0.090,13.322
39,frame_0039.png,0.002126,0.000000,0.002126,0.213,0.213,13.440
40,frame_0040.png,0.000850,0.000000,0.000850,0.085,0.085,13.494
41,frame_0041.png,0.002306,0.000000,0.002306,0.231,0.231,13.466
42,frame_0042.png,0.001531,0.000000,0.001531,0.153,0.153,12.970
43,frame_0043.png,0.001232,0.000000,0.001232,0.123,0.123,12.682
44,frame_0044.png,0.001030,0.000000,0.001030,0.103,0.103,12.584
45,frame_0045.png,0.001222,0.000000,0.001222,0.122,0.122,12.720
46,frame_0046.png,0.000288,0.000000,0.000288,0.029,0.029,12.919
47,frame_0047.png,0.000078,0.000000,0.000078,0.008,0.008,12.952
48,frame_0048.png,-0.000647,0.000000,-0.000647,-0.065,0.065,13.021
49,frame_0049.png,-0.000648,0.000000,-0.000648,-0.065,0.065,17.724
50,frame_0050.png,0.000794,0.000000,0.000794,0.079,0.079,13.093
51,frame_0051.png,0.000772,0.000000,0.000772,0.077,0.077,13.233
52,frame_0052.png,0.000487,0.000000,0.000487,0.049,0.049,13.325
53,frame_0053.png,0.000573,0.000000,0.000573,0.057,0.057,13.418
54,frame_0054.png,-0.000585,0.000000,-0.000585,-0.059,0.059,13.532
55,frame_0055.png,-0.000166,0.000000,-0.000166,-0.017,0.017,13.667
56,frame_0056.png,-0.000436,0.000000,-0.000436,-0.044,0.044,13.734
57,frame_0057.png,-0.000086,0.000000,-0.000086,-0.009,0.009,13.884
