rank,frame,image_name,total_pos_err_cm,err_x_cm,err_y_cm,err_z_cm,colmap_aligned_xyz,gt_xyz
1,0,frame_0000.png,612.097,612.097,0.013,0.203,1.620972 0.000127 2.202030,-4.500000 0.000000 2.200000
2,1,frame_0001.png,598.097,598.097,0.013,0.203,1.620972 0.000127 2.202030,-4.360000 0.000000 2.200000
3,93,frame_0093.png,39.227,-39.225,-0.003,-0.340,2.007746 -0.000028 2.196602,2.400000 0.000000 2.200000
4,92,frame_0092.png,39.006,-39.004,0.120,-0.383,1.859962 0.001200 2.196173,2.250000 0.000000 2.200000
5,91,frame_0091.png,38.624,-38.622,0.095,-0.340,1.713780 0.000950 2.196597,2.100000 0.000000 2.200000
6,90,frame_0090.png,38.436,-38.434,0.273,-0.367,1.565663 0.002727 2.196328,1.950000 0.000000 2.200000
7,89,frame_0089.png,38.186,-38.182,0.337,-0.406,1.418179 0.003373 2.195938,1.800000 0.000000 2.200000
8,88,frame_0088.png,37.862,-37.860,0.184,-0.352,1.271398 0.001844 2.196482,1.650000 0.000000 2.200000
9,87,frame_0087.png,37.548,-37.547,0.165,-0.257,1.124533 0.001650 2.197425,1.500000 0.000000 2.200000
10,86,frame_0086.png,37.235,-37.235,0.114,-0.131,0.977652 0.001141 2.198695,1.350000 0.000000 2.200000
11,85,frame_0085.png,36.982,-36.981,0.129,-0.176,0.830188 0.001288 2.198244,1.200000 0.000000 2.200000
12,84,frame_0084.png,36.713,-36.712,0.201,-0.254,0.682881 0.002010 2.197465,1.050000 0.000000 2.200000
13,83,frame_0083.png,36.431,-36.430,0.250,-0.127,0.535698 0.002502 2.198732,0.900000 0.000000 2.200000
14,94,frame_0094.png,34.772,-34.770,0.133,-0.366,2.157301 0.001333 2.196342,2.505000 0.000000 2.200000
15,168,frame_0168.png,34.145,34.143,-0.034,0.404,0.798569 -0.000341 2.204039,0.457143 0.000000 2.200000
16,112,frame_0112.png,32.050,-32.049,0.137,-0.276,4.074513 0.001366 2.197242,4.395000 0.000000 2.200000
17,111,frame_0111.png,31.927,-31.923,0.005,-0.466,3.970768 0.000054 2.195342,4.290000 0.000000 2.200000
18,113,frame_0113.png,31.858,-31.856,0.021,0.351,4.181440 0.000214 2.203506,4.500000 0.000000 2.200000
19,110,frame_0110.png,31.823,-31.820,0.325,0.368,3.866804 0.003252 2.203676,4.185000 0.000000 2.200000
20,109,frame_0109.png,31.638,-31.638,0.025,-0.183,3.763623 0.000245 2.198167,4.080000 0.000000 2.200000
21,108,frame_0108.png,31.480,-31.476,0.317,0.396,3.660239 0.003172 2.203960,3.975000 0.000000 2.200000
22,105,frame_0105.png,31.194,-31.193,0.200,0.037,3.348067 0.002003 2.200369,3.660000 0.000000 2.200000
23,103,frame_0103.png,31.163,-31.161,0.256,0.306,3.138393 0.002562 2.203063,3.450000 0.000000 2.200000
24,102,frame_0102.png,31.105,-31.104,0.199,0.186,3.033957 0.001990 2.201860,3.345000 0.000000 2.200000
25,106,frame_0106.png,31.039,-31.038,-0.101,-0.303,3.454623 -0.001008 2.196973,3.765000 0.000000 2.200000
26,104,frame_0104.png,30.919,-30.909,-0.177,-0.786,3.245914 -0.001770 2.192136,3.555000 0.000000 2.200000
27,101,frame_0101.png,30.861,-30.858,0.363,0.237,2.931419 0.003628 2.202372,3.240000 0.000000 2.200000
28,107,frame_0107.png,30.764,-30.764,-0.006,0.050,3.562360 -0.000056 2.200496,3.870000 0.000000 2.200000
29,100,frame_0100.png,30.748,-30.748,0.004,-0.072,2.827521 0.000040 2.199277,3.135000 0.000000 2.200000
30,98,frame_0098.png,30.686,-30.685,-0.234,-0.216,2.618153 -0.002343 2.197839,2.925000 0.000000 2.200000
31,99,frame_0099.png,30.669,-30.667,-0.133,-0.284,2.723328 -0.001326 2.197158,3.030000 0.000000 2.200000
32,97,frame_0097.png,30.547,-30.547,-0.097,-0.216,2.514534 -0.000968 2.197836,2.820000 0.000000 2.200000
33,96,frame_0096.png,30.418,-30.416,-0.132,-0.356,2.410842 -0.001319 2.196438,2.715000 0.000000 2.200000
34,95,frame_0095.png,30.319,-30.317,-0.018,-0.340,2.306831 -0.000178 2.196599,2.610000 0.000000 2.200000
35,10,frame_0010.png,27.557,-27.550,0.205,-0.565,-3.375500 0.002052 2.194351,-3.100000 0.000000 2.200000
36,195,frame_0195.png,27.452,27.448,-0.460,0.190,-3.125521 -0.004600 2.201904,-3.400000 0.000000 2.200000
37,203,frame_0203.png,27.446,27.426,0.074,1.048,-4.225738 0.000743 2.210476,-4.500000 0.000000 2.200000
38,202,frame_0202.png,27.232,27.209,0.021,1.120,-4.090408 0.000214 2.211204,-4.362500 0.000000 2.200000
39,194,frame_0194.png,27.227,27.223,-0.245,0.398,-2.984911 -0.002454 2.203983,-3.257143 0.000000 2.200000
40,9,frame_0009.png,27.105,-27.099,0.237,-0.506,-3.510990 0.002370 2.194937,-3.240000 0.000000 2.200000
41,193,frame_0193.png,27.052,27.049,-0.315,0.285,-2.843796 -0.003151 2.202852,-3.114286 0.000000 2.200000
42,201,frame_0201.png,26.960,26.933,-0.037,1.205,-3.955670 -0.000373 2.212047,-4.225000 0.000000 2.200000
43,196,frame_0196.png,26.884,26.871,-0.568,0.627,-3.268792 -0.005676 2.206272,-3.537500 0.000000 2.200000
44,192,frame_0192.png,26.814,26.811,-0.135,0.414,-2.703319 -0.001346 2.204137,-2.971429 0.000000 2.200000
