frame,image_name,colmap_aligned_x,gt_x,err_x_cm,colmap_aligned_y,gt_y,err_y_cm,colmap_aligned_z,gt_z,err_z_cm,total_pos_err_cm,gt_roll,gt_pitch,gt_yaw
0,frame_0000.png,1.620803,-4.500000,612.080,0.001274,0.000000,0.127,2.201777,2.200000,0.178,612.080,0.000000,0.300000,0.000000
1,frame_0001.png,1.620803,-4.360000,598.080,0.001274,0.000000,0.127,2.201777,2.200000,0.178,598.080,0.000000,0.320000,-0.040000
2,frame_0002.png,-4.483360,-4.220000,-26.336,0.002651,0.000000,0.265,2.204175,2.200000,0.417,26.341,0.000000,0.340000,-0.080000
3,frame_0003.png,-4.345580,-4.080000,-26.558,0.001802,0.000000,0.180,2.203354,2.200000,0.335,26.561,0.000000,0.360000,-0.120000
4,frame_0004.png,-4.207929,-3.940000,-26.793,0.001335,0.000000,0.133,2.203186,2.200000,0.319,26.795,0.000000,0.380000,-0.160000
5,frame_0005.png,-4.070769,-3.800000,-27.077,0.002264,0.000000,0.226,2.203895,2.200000,0.390,27.081,0.000000,0.400000,-0.200000
6,frame_0006.png,-3.933685,-3.660000,-27.368,0.002082,0.000000,0.208,2.204248,2.200000,0.425,27.373,0.000000,0.420000,-0.240000
7,frame_0007.png,-3.794934,-3.520000,-27.493,0.002053,0.000000,0.205,2.204783,2.200000,0.478,27.498,0.000000,0.440000,-0.280000
8,frame_0008.png,-3.657274,-3.380000,-27.727,0.002068,0.000000,0.207,2.204677,2.200000,0.468,27.732,0.000000,0.460000,-0.320000
9,frame_0009.png,-3.521888,-3.240000,-28.189,0.001922,0.000000,0.192,2.202747,2.200000,0.275,28.191,0.000000,0.480000,-0.360000
10,frame_0010.png,-3.384523,-3.100000,-28.452,0.001626,0.000000,0.163,2.201014,2.200000,0.101,28.453,0.000000,0.500000,-0.400000
11,frame_0011.png,-3.247591,-3.048387,-19.920,0.001703,0.000000,0.170,2.200521,2.200000,0.052,19.921,0.000000,0.506452,-0.500000
12,frame_0012.png,-3.109744,-2.996774,-11.297,0.001467,0.000000,0.147,2.199012,2.200000,-0.099,11.298,0.000000,0.512903,-0.600000
13,frame_0013.png,-3.058276,-2.945161,-11.311,0.001432,0.000000,0.143,2.200492,2.200000,0.049,11.312,0.000000,0.519355,-0.700000
14,frame_0014.png,-3.008135,-2.893548,-11.459,0.000987,0.000000,0.099,2.198675,2.200000,-0.133,11.460,0.000000,0.525806,-0.800000
15,frame_0015.png,-2.957173,-2.841935,-11.524,0.000949,0.000000,0.095,2.199078,2.200000,-0.092,11.525,0.000000,0.532258,-0.900000
16,frame_0016.png,-2.957238,-2.790323,-16.691,0.001062,0.000000,0.106,2.198883,2.200000,-0.112,16.692,0.000000,0.538710,-1.000000
17,frame_0017.png,-2.856459,-2.738710,-11.775,0.000666,0.000000,0.067,2.197792,2.200000,-0.221,11.777,0.000000,0.545161,-1.100000
18,frame_0018.png,-2.805666,-2.687097,-11.857,-0.000140,0.000000,-0.014,2.197623,2.200000,-0.238,11.859,0.000000,0.551613,-1.200000
19,frame_0019.png,-2.754659,-2.635484,-11.918,0.000604,0.000000,0.060,2.198006,2.200000,-0.199,11.919,0.000000,0.558065,-1.300000
20,frame_0020.png,-2.703347,-2.583871,-11.948,0.000577,0.000000,0.058,2.196052,2.200000,-0.395,11.954,0.000000,0.564516,-1.400000
21,frame_0021.png,-2.653526,-2.532258,-12.127,0.000818,0.000000,0.082,2.196358,2.200000,-0.364,12.133,0.000000,0.570968,-1.500000
22,frame_0022.png,-2.599964,-2.480645,-11.932,0.007196,0.000000,0.720,2.193720,2.200000,-0.628,11.970,0.000000,0.577419,-1.600000
23,frame_0023.png,-2.546511,-2.429032,-11.748,-0.009732,0.000000,-0.973,2.196233,2.200000,-0.377,11.794,0.000000,0.583871,-1.700000
24,frame_0024.png,-2.496721,-2.377419,-11.930,-0.010589,0.000000,-1.059,2.196469,2.200000,-0.353,11.982,0.000000,0.590323,-1.800000
25,frame_0025.png,-2.444717,-2.325806,-11.891,-0.014294,0.000000,-1.429,2.198991,2.200000,-0.101,11.977,0.000000,0.596774,-1.900000
26,frame_0026.png,-2.444717,-2.274194,-17.052,-0.014294,0.000000,-1.429,2.198991,2.200000,-0.101,17.112,0.000000,0.603226,-2.000000
27,frame_0027.png,-2.344123,-2.222581,-12.154,-0.020912,0.000000,-2.091,2.200432,2.200000,0.043,12.333,0.000000,0.609677,-2.100000
28,frame_0028.png,-2.295181,-2.170968,-12.421,-0.011178,0.000000,-1.118,2.198914,2.200000,-0.109,12.472,0.000000,0.616129,-2.200000
29,frame_0029.png,-2.244972,-2.119355,-12.562,-0.008922,0.000000,-0.892,2.199424,2.200000,-0.058,12.594,0.000000,0.622581,-2.300000
30,frame_0030.png,-2.194521,-2.067742,-12.678,-0.010452,0.000000,-1.045,2.199688,2.200000,-0.031,12.721,0.000000,0.629032,-2.400000
