rank,frame,image_name,total_pos_err_cm,err_x_cm,err_y_cm,err_z_cm,colmap_aligned_xyz,gt_xyz
1,0,frame_0000.png,612.080,612.080,0.127,0.178,1.620803 0.001274 2.201777,-4.500000 0.000000 2.200000
2,1,frame_0001.png,598.080,598.080,0.127,0.178,1.620803 0.001274 2.201777,-4.360000 0.000000 2.200000
3,93,frame_0093.png,39.110,-39.108,-0.087,-0.332,2.008915 -0.000870 2.196685,2.400000 0.000000 2.200000
4,92,frame_0092.png,38.934,-38.932,-0.018,-0.398,1.860678 -0.000182 2.196020,2.250000 0.000000 2.200000
5,91,frame_0091.png,38.688,-38.684,0.012,-0.578,1.713164 0.000117 2.194222,2.100000 0.000000 2.200000
6,90,frame_0090.png,38.553,-38.550,-0.017,-0.544,1.564504 -0.000170 2.194561,1.950000 0.000000 2.200000
7,89,frame_0089.png,38.329,-38.324,0.034,-0.574,1.416756 0.000335 2.194257,1.800000 0.000000 2.200000
8,88,frame_0088.png,37.987,-37.986,-0.039,-0.333,1.270141 -0.000393 2.196673,1.650000 0.000000 2.200000
9,87,frame_0087.png,37.731,-37.730,0.004,-0.268,1.122702 0.000043 2.197323,1.500000 0.000000 2.200000
10,86,frame_0086.png,37.471,-37.471,0.054,-0.113,0.975293 0.000538 2.198872,1.350000 0.000000 2.200000
11,85,frame_0085.png,37.271,-37.270,-0.022,-0.147,0.827296 -0.000222 2.198533,1.200000 0.000000 2.200000
12,84,frame_0084.png,37.048,-37.048,-0.042,-0.235,0.679523 -0.000422 2.197651,1.050000 0.000000 2.200000
13,83,frame_0083.png,36.803,-36.803,0.093,-0.197,0.531973 0.000926 2.198034,0.900000 0.000000 2.200000
14,94,frame_0094.png,34.672,-34.669,-0.025,-0.429,2.158311 -0.000249 2.195708,2.505000 0.000000 2.200000
15,168,frame_0168.png,34.106,34.104,0.221,0.206,0.798186 0.002214 2.202057,0.457143 0.000000 2.200000
16,112,frame_0112.png,31.889,-31.888,-0.049,-0.175,4.076120 -0.000486 2.198253,4.395000 0.000000 2.200000
17,113,frame_0113.png,31.732,-31.728,0.486,0.259,4.182724 0.004858 2.202586,4.500000 0.000000 2.200000
18,111,frame_0111.png,31.615,-31.615,-0.182,-0.070,3.973851 -0.001817 2.199300,4.290000 0.000000 2.200000
19,110,frame_0110.png,31.515,-31.505,0.770,0.110,3.869946 0.007696 2.201104,4.185000 0.000000 2.200000
20,109,frame_0109.png,31.420,-31.420,0.081,-0.034,3.765800 0.000815 2.199655,4.080000 0.000000 2.200000
21,108,frame_0108.png,31.163,-31.161,0.397,0.007,3.663393 0.003974 2.200065,3.975000 0.000000 2.200000
22,103,frame_0103.png,31.097,-31.097,-0.129,-0.048,3.139034 -0.001290 2.199515,3.450000 0.000000 2.200000
23,102,frame_0102.png,30.992,-30.992,-0.009,-0.032,3.035082 -0.000087 2.199685,3.345000 0.000000 2.200000
24,105,frame_0105.png,30.966,-30.966,0.148,-0.146,3.350345 0.001479 2.198540,3.660000 0.000000 2.200000
25,104,frame_0104.png,30.877,-30.876,0.049,-0.131,3.246236 0.000488 2.198691,3.555000 0.000000 2.200000
26,106,frame_0106.png,30.839,-30.836,-0.400,-0.100,3.456640 -0.003996 2.199000,3.765000 0.000000 2.200000
27,101,frame_0101.png,30.763,-30.762,0.222,-0.172,2.932381 0.002216 2.198285,3.240000 0.000000 2.200000
28,100,frame_0100.png,30.602,-30.592,-0.743,-0.186,2.829077 -0.007425 2.198145,3.135000 0.000000 2.200000
