pair,root_camera,target_camera,method,root_marker,target_marker,root_frame,target_frame,root_static_quality,target_static_quality,root_moving_quality,target_moving_quality,combined_quality,translation_error_m,translation_error_cm,rotation_error_deg,estimated_target_in_root_x,estimated_target_in_root_y,estimated_target_in_root_z,estimated_target_in_root_roll_deg,estimated_target_in_root_pitch_deg,estimated_target_in_root_yaw_deg,gt_target_in_root_x,gt_target_in_root_y,gt_target_in_root_z,gt_target_in_root_roll_deg,gt_target_in_root_pitch_deg,gt_target_in_root_yaw_deg,deviation_to_consensus_m,deviation_to_consensus_cm,deviation_to_consensus_rot_deg,inlier
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,7,0,10,24.667894502,196.622982847,610.817713843,11.026380639,75.601035077,3.712642763,371.264276326,152.634056928,-0.699223854,0.052036962,5.164201160,107.428342197,72.225979059,102.246589060,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.626145751,362.614575144,154.818708490,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,7,1,10,24.667894502,196.622982847,610.817713843,11.026380639,75.601035077,3.712642763,371.264276326,152.634056928,-0.699223854,0.052036962,5.164201160,107.428342197,72.225979059,102.246589060,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.626145751,362.614575144,154.818708490,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,7,1,10,16.950005355,196.622982847,430.081270930,11.026380639,63.051715568,3.613351161,361.335116096,149.557267997,-0.825081399,-0.020387457,4.848935385,99.068340261,75.773495736,95.654135809,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.534507519,353.450751933,151.830784951,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,7,0,10,16.950005355,196.622982847,430.081270930,11.026380639,63.051715568,3.613351161,361.335116096,149.557267997,-0.825081399,-0.020387457,4.848935385,99.068340261,75.773495736,95.654135809,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.534507519,353.450751933,151.830784951,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,7,10,0,16.950005355,196.622982847,11.026380639,430.081270930,63.051715568,3.566529016,356.652901557,144.833965804,0.021626015,-2.293194814,5.699065014,155.133224650,18.819939564,160.162927291,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.497823613,349.782361327,142.613493266,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,7,10,1,16.950005355,196.622982847,11.026380639,430.081270930,63.051715568,3.566529016,356.652901557,144.833965804,0.021626015,-2.293194814,5.699065014,155.133224650,18.819939564,160.162927291,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.497823613,349.782361327,142.613493266,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,2,7,7,1,419.911547170,196.622982847,127.971148614,430.081270930,259.635261286,3.388736983,338.873698340,179.680099459,-0.995055470,-2.056813460,4.164146938,93.994978413,29.700540254,122.603604346,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.357658290,335.765828954,177.779824467,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,2,7,7,0,419.911547170,196.622982847,127.971148614,430.081270930,259.635261286,3.388736983,338.873698340,179.680099459,-0.995055470,-2.056813460,4.164146938,93.994978413,29.700540254,122.603604346,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.357658290,335.765828954,177.779824467,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,7,77,0,14.434328430,196.622982847,474.970367584,430.081270930,155.171506763,3.241799851,324.179985116,155.069596527,-0.130415802,-1.976074974,5.246783480,124.927154342,15.653296041,136.154753735,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.175318573,317.531857323,153.351174570,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,7,77,1,14.434328430,196.622982847,474.970367584,430.081270930,155.171506763,3.241799851,324.179985116,155.069596527,-0.130415802,-1.976074974,5.246783480,124.927154342,15.653296041,136.154753735,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.175318573,317.531857323,153.351174570,0
