metric,value_m,value_cm
num_evaluated_registered_frames,204,
x_rmse,2.442238,244.224
x_mean_abs,2.073933,207.393
x_median_abs,1.682958,168.296
x_max_abs,5.681946,568.195
y_rmse,0.165959,16.596
y_mean_abs,0.141219,14.122
y_median_abs,0.136181,13.618
y_max_abs,0.375314,37.531
z_rmse,0.018877,1.888
z_mean_abs,0.016580,1.658
z_median_abs,0.016055,1.606
z_max_abs,0.040436,4.044
total_position_rmse,2.447943,244.794
total_position_mean,2.092601,209.260
total_position_median,1.683939,168.394
total_position_max,5.690090,569.009
