frame,image_name,colmap_x,colmap_y,colmap_z,aligned_x,aligned_y,aligned_z,gt_x,gt_y,gt_z,position_error_m,gt_roll,gt_pitch,gt_yaw
0,frame_0000.png,2.60788735328976,1.0285008232511235,0.4757218418198744,1.211823786917505,-0.1059253215807686,2.4434757801464477,-4.5,0.0,2.2,5.717991920426833,0.0,0.3,0.0
1,frame_0001.png,2.60788735328976,1.028500823251123,0.47572184181987454,1.211823786917505,-0.10592532158076869,2.4434757801464473,-4.36,0.0,2.2,5.578146730028679,0.0,0.32,-0.04000000000000001
2,frame_0002.png,-7.2708739778633324,-0.6771639446230262,0.49716072820747104,-2.1943007610726526,-0.10697853939547736,2.4517490961948565,-4.22,0.0,2.2,2.044084005591979,0.0,0.33999999999999997,-0.08000000000000002
3,frame_0003.png,-6.963076882288385,-0.6559884915268759,0.47167213472346403,-2.090036958453256,-0.10197620368738126,2.4388053256208937,-4.08,0.0,2.2,2.0068333354779018,0.0,0.36,-0.12
4,frame_0004.png,-6.65609327016479,-0.6347106105546001,0.4449637320939422,-1.9860389441358808,-0.0965531853280578,2.4258196560219414,-3.94,0.0,2.2,1.969335127010252,0.0,0.38,-0.16000000000000003
5,frame_0005.png,-6.349374310525304,-0.612322560435081,0.4162068627022976,-1.882063704226168,-0.09035180128219877,2.413002526529499,-3.8,0.0,2.2,1.931841908373854,0.0,0.4,-0.2
6,frame_0006.png,-6.04364179798378,-0.5900787770772054,0.38814624201645864,-1.778427326891593,-0.08437369176121212,2.4002629689154356,-3.66,0.0,2.2,1.8940802255365419,0.0,0.42,-0.24
7,frame_0007.png,-5.7326044461720205,-0.5669561116937625,0.3612873817904404,-1.6729645185543305,-0.07879311956783218,2.3876266623017433,-3.52,0.0,2.2,1.8582120949495942,0.0,0.43999999999999995,-0.27999999999999997
8,frame_0008.png,-5.425306679128313,-0.5447854334775797,0.3344838572683921,-1.56880904645877,-0.07325801431371329,2.3749000247641066,-3.38,0.0,2.2,1.8210901750087123,0.0,0.46,-0.32000000000000006
9,frame_0009.png,-5.1190626408143505,-0.5243772601634453,0.3082213410157154,-1.4651096533327104,-0.06805151763229048,2.3617210782895293,-3.24,0.0,2.2,1.7835415495322553,0.0,0.48,-0.36000000000000004
